// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 63.31 sec and exited with 0
// ***** Done, took 00:01:05 (65.43 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 146702.00 ns, 146.7020 us/op
WorkloadJitting  1: 1 op, 4039475.00 ns, 4.0395 ms/op

OverheadJitting  2: 16 op, 288015.00 ns, 18.0009 us/op
WorkloadJitting  2: 16 op, 335666.00 ns, 20.9791 us/op

WorkloadPilot    1: 16 op, 18288.00 ns, 1.1430 us/op
WorkloadPilot    2: 32 op, 18448.00 ns, 576.5000 ns/op
WorkloadPilot    3: 64 op, 25639.00 ns, 400.6094 ns/op
WorkloadPilot    4: 128 op, 37006.00 ns, 289.1094 ns/op
WorkloadPilot    5: 256 op, 59269.00 ns, 231.5195 ns/op
WorkloadPilot    6: 512 op, 105599.00 ns, 206.2480 ns/op
WorkloadPilot    7: 1024 op, 151037.00 ns, 147.4971 ns/op
WorkloadPilot    8: 2048 op, 339082.00 ns, 165.5674 ns/op
WorkloadPilot    9: 4096 op, 727888.00 ns, 177.7070 ns/op
WorkloadPilot   10: 8192 op, 1489197.00 ns, 181.7867 ns/op
WorkloadPilot   11: 16384 op, 3073117.00 ns, 187.5682 ns/op
WorkloadPilot   12: 32768 op, 5923717.00 ns, 180.7775 ns/op
WorkloadPilot   13: 65536 op, 9125349.00 ns, 139.2418 ns/op
WorkloadPilot   14: 131072 op, 11323284.00 ns, 86.3898 ns/op
WorkloadPilot   15: 262144 op, 22230487.00 ns, 84.8026 ns/op
WorkloadPilot   16: 524288 op, 43676019.00 ns, 83.3054 ns/op
WorkloadPilot   17: 1048576 op, 88858390.00 ns, 84.7420 ns/op
WorkloadPilot   18: 2097152 op, 177887647.00 ns, 84.8234 ns/op
WorkloadPilot   19: 4194304 op, 361990662.00 ns, 86.3053 ns/op
WorkloadPilot   20: 8388608 op, 771061781.00 ns, 91.9177 ns/op

OverheadWarmup   1: 8388608 op, 19400450.00 ns, 2.3127 ns/op
OverheadWarmup   2: 8388608 op, 18805102.00 ns, 2.2417 ns/op
OverheadWarmup   3: 8388608 op, 19221741.00 ns, 2.2914 ns/op
OverheadWarmup   4: 8388608 op, 19246057.00 ns, 2.2943 ns/op
OverheadWarmup   5: 8388608 op, 18545631.00 ns, 2.2108 ns/op
OverheadWarmup   6: 8388608 op, 18228662.00 ns, 2.1730 ns/op
OverheadWarmup   7: 8388608 op, 19189703.00 ns, 2.2876 ns/op
OverheadWarmup   8: 8388608 op, 18852133.00 ns, 2.2473 ns/op

OverheadActual   1: 8388608 op, 19411266.00 ns, 2.3140 ns/op
OverheadActual   2: 8388608 op, 20821735.00 ns, 2.4821 ns/op
OverheadActual   3: 8388608 op, 18254742.00 ns, 2.1761 ns/op
OverheadActual   4: 8388608 op, 19285236.00 ns, 2.2990 ns/op
OverheadActual   5: 8388608 op, 19016321.00 ns, 2.2669 ns/op
OverheadActual   6: 8388608 op, 18713304.00 ns, 2.2308 ns/op
OverheadActual   7: 8388608 op, 18149303.00 ns, 2.1636 ns/op
OverheadActual   8: 8388608 op, 18066888.00 ns, 2.1537 ns/op
OverheadActual   9: 8388608 op, 18119258.00 ns, 2.1600 ns/op
OverheadActual  10: 8388608 op, 18409936.00 ns, 2.1946 ns/op
OverheadActual  11: 8388608 op, 18084975.00 ns, 2.1559 ns/op
OverheadActual  12: 8388608 op, 18252418.00 ns, 2.1759 ns/op
OverheadActual  13: 8388608 op, 18567273.00 ns, 2.2134 ns/op
OverheadActual  14: 8388608 op, 18196023.00 ns, 2.1691 ns/op
OverheadActual  15: 8388608 op, 18192097.00 ns, 2.1687 ns/op

WorkloadWarmup   1: 8388608 op, 759307052.00 ns, 90.5165 ns/op
WorkloadWarmup   2: 8388608 op, 747134075.00 ns, 89.0653 ns/op
WorkloadWarmup   3: 8388608 op, 736875668.00 ns, 87.8424 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 746209731.00 ns, 88.9551 ns/op
WorkloadActual   2: 8388608 op, 741580226.00 ns, 88.4033 ns/op
WorkloadActual   3: 8388608 op, 711288914.00 ns, 84.7922 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 727954989.00 ns, 86.7790 ns/op
WorkloadResult   2: 8388608 op, 723325484.00 ns, 86.2271 ns/op
WorkloadResult   3: 8388608 op, 693034172.00 ns, 82.6161 ns/op
// GC:  164 0 0 2751463424 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3056 has exited with code 0.

Mean = 85.207 ns, StdErr = 1.305 ns (1.53%), N = 3, StdDev = 2.261 ns
Min = 82.616 ns, Q1 = 84.422 ns, Median = 86.227 ns, Q3 = 86.503 ns, Max = 86.779 ns
IQR = 2.081 ns, LowerFence = 81.299 ns, UpperFence = 89.625 ns
ConfidenceInterval = [43.958 ns; 126.457 ns] (CI 99.9%), Margin = 41.250 ns (48.41% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

