// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.64 sec and exited with 0
// ***** Done, took 00:01:00 (60.5 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232585.00 ns, 232.5850 us/op
WorkloadJitting  1: 1 op, 316282.00 ns, 316.2820 us/op

OverheadJitting  2: 16 op, 495607.00 ns, 30.9754 us/op
WorkloadJitting  2: 16 op, 454470.00 ns, 28.4044 us/op

WorkloadPilot    1: 16 op, 8205.00 ns, 512.8125 ns/op
WorkloadPilot    2: 32 op, 2074.00 ns, 64.8125 ns/op
WorkloadPilot    3: 64 op, 2374.00 ns, 37.0938 ns/op
WorkloadPilot    4: 128 op, 4508.00 ns, 35.2188 ns/op
WorkloadPilot    5: 256 op, 24135.00 ns, 94.2773 ns/op
WorkloadPilot    6: 512 op, 38061.00 ns, 74.3379 ns/op
WorkloadPilot    7: 1024 op, 34264.00 ns, 33.4609 ns/op
WorkloadPilot    8: 2048 op, 68819.00 ns, 33.6030 ns/op
WorkloadPilot    9: 4096 op, 101881.00 ns, 24.8733 ns/op
WorkloadPilot   10: 8192 op, 201277.00 ns, 24.5699 ns/op
WorkloadPilot   11: 16384 op, 304579.00 ns, 18.5900 ns/op
WorkloadPilot   12: 32768 op, 680152.00 ns, 20.7566 ns/op
WorkloadPilot   13: 65536 op, 1356568.00 ns, 20.6996 ns/op
WorkloadPilot   14: 131072 op, 2671366.00 ns, 20.3809 ns/op
WorkloadPilot   15: 262144 op, 5260118.00 ns, 20.0658 ns/op
WorkloadPilot   16: 524288 op, 8589716.00 ns, 16.3836 ns/op
WorkloadPilot   17: 1048576 op, 13951634.00 ns, 13.3053 ns/op
WorkloadPilot   18: 2097152 op, 25054369.00 ns, 11.9469 ns/op
WorkloadPilot   19: 4194304 op, 46989346.00 ns, 11.2031 ns/op
WorkloadPilot   20: 8388608 op, 88278999.00 ns, 10.5237 ns/op
WorkloadPilot   21: 16777216 op, 177934571.00 ns, 10.6057 ns/op
WorkloadPilot   22: 33554432 op, 354904839.00 ns, 10.5770 ns/op
WorkloadPilot   23: 67108864 op, 716808677.00 ns, 10.6813 ns/op

OverheadWarmup   1: 67108864 op, 219436572.00 ns, 3.2699 ns/op
OverheadWarmup   2: 67108864 op, 221544985.00 ns, 3.3013 ns/op
OverheadWarmup   3: 67108864 op, 219615226.00 ns, 3.2725 ns/op
OverheadWarmup   4: 67108864 op, 219174151.00 ns, 3.2659 ns/op
OverheadWarmup   5: 67108864 op, 219632737.00 ns, 3.2728 ns/op
OverheadWarmup   6: 67108864 op, 219480945.00 ns, 3.2705 ns/op

OverheadActual   1: 67108864 op, 219579309.00 ns, 3.2720 ns/op
OverheadActual   2: 67108864 op, 219341554.00 ns, 3.2684 ns/op
OverheadActual   3: 67108864 op, 219491365.00 ns, 3.2707 ns/op
OverheadActual   4: 67108864 op, 219318352.00 ns, 3.2681 ns/op
OverheadActual   5: 67108864 op, 219332327.00 ns, 3.2683 ns/op
OverheadActual   6: 67108864 op, 220428828.00 ns, 3.2846 ns/op
OverheadActual   7: 67108864 op, 219504930.00 ns, 3.2709 ns/op
OverheadActual   8: 67108864 op, 219249613.00 ns, 3.2671 ns/op
OverheadActual   9: 67108864 op, 219405234.00 ns, 3.2694 ns/op
OverheadActual  10: 67108864 op, 219951395.00 ns, 3.2775 ns/op
OverheadActual  11: 67108864 op, 219367242.00 ns, 3.2688 ns/op
OverheadActual  12: 67108864 op, 219387120.00 ns, 3.2691 ns/op
OverheadActual  13: 67108864 op, 219579389.00 ns, 3.2720 ns/op
OverheadActual  14: 67108864 op, 219558180.00 ns, 3.2717 ns/op
OverheadActual  15: 67108864 op, 219671822.00 ns, 3.2734 ns/op

WorkloadWarmup   1: 67108864 op, 740273790.00 ns, 11.0309 ns/op
WorkloadWarmup   2: 67108864 op, 747954272.00 ns, 11.1454 ns/op
WorkloadWarmup   3: 67108864 op, 728234952.00 ns, 10.8515 ns/op
WorkloadWarmup   4: 67108864 op, 723560584.00 ns, 10.7819 ns/op
WorkloadWarmup   5: 67108864 op, 724578717.00 ns, 10.7971 ns/op
WorkloadWarmup   6: 67108864 op, 725059888.00 ns, 10.8042 ns/op
WorkloadWarmup   7: 67108864 op, 727089256.00 ns, 10.8345 ns/op
WorkloadWarmup   8: 67108864 op, 719844965.00 ns, 10.7265 ns/op
WorkloadWarmup   9: 67108864 op, 720489861.00 ns, 10.7361 ns/op
WorkloadWarmup  10: 67108864 op, 716869911.00 ns, 10.6822 ns/op

// BeforeActualRun
