// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 109.11 sec and exited with 0
// ***** Done, took 00:01:52 (112.34 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231875.00 ns, 231.8750 us/op
WorkloadJitting  1: 1 op, 6244829.00 ns, 6.2448 ms/op

OverheadJitting  2: 16 op, 457510.00 ns, 28.5944 us/op
WorkloadJitting  2: 16 op, 491905.00 ns, 30.7441 us/op

WorkloadPilot    1: 16 op, 22393.00 ns, 1.3996 us/op
WorkloadPilot    2: 32 op, 26269.00 ns, 820.9063 ns/op
WorkloadPilot    3: 64 op, 40897.00 ns, 639.0156 ns/op
WorkloadPilot    4: 128 op, 57188.00 ns, 446.7813 ns/op
WorkloadPilot    5: 256 op, 96451.00 ns, 376.7617 ns/op
WorkloadPilot    6: 512 op, 206478.00 ns, 403.2773 ns/op
WorkloadPilot    7: 1024 op, 256893.00 ns, 250.8721 ns/op
WorkloadPilot    8: 2048 op, 593185.00 ns, 289.6411 ns/op
WorkloadPilot    9: 4096 op, 1197411.00 ns, 292.3367 ns/op
WorkloadPilot   10: 8192 op, 2374954.00 ns, 289.9114 ns/op
WorkloadPilot   11: 16384 op, 4021891.00 ns, 245.4767 ns/op
WorkloadPilot   12: 32768 op, 10217728.00 ns, 311.8203 ns/op
WorkloadPilot   13: 65536 op, 15648647.00 ns, 238.7794 ns/op
WorkloadPilot   14: 131072 op, 22007231.00 ns, 167.9018 ns/op
WorkloadPilot   15: 262144 op, 45184011.00 ns, 172.3633 ns/op
WorkloadPilot   16: 524288 op, 85314149.00 ns, 162.7238 ns/op
WorkloadPilot   17: 1048576 op, 170173895.00 ns, 162.2905 ns/op
WorkloadPilot   18: 2097152 op, 339918974.00 ns, 162.0860 ns/op
WorkloadPilot   19: 4194304 op, 679351683.00 ns, 161.9701 ns/op

OverheadWarmup   1: 4194304 op, 13759616.00 ns, 3.2805 ns/op
OverheadWarmup   2: 4194304 op, 13711186.00 ns, 3.2690 ns/op
OverheadWarmup   3: 4194304 op, 13704122.00 ns, 3.2673 ns/op
OverheadWarmup   4: 4194304 op, 13700165.00 ns, 3.2664 ns/op
OverheadWarmup   5: 4194304 op, 13752363.00 ns, 3.2788 ns/op
OverheadWarmup   6: 4194304 op, 13704423.00 ns, 3.2674 ns/op
OverheadWarmup   7: 4194304 op, 13697069.00 ns, 3.2656 ns/op
OverheadWarmup   8: 4194304 op, 13796857.00 ns, 3.2894 ns/op
OverheadWarmup   9: 4194304 op, 13860406.00 ns, 3.3046 ns/op
OverheadWarmup  10: 4194304 op, 13753595.00 ns, 3.2791 ns/op

OverheadActual   1: 4194304 op, 13695566.00 ns, 3.2653 ns/op
OverheadActual   2: 4194304 op, 13790234.00 ns, 3.2878 ns/op
OverheadActual   3: 4194304 op, 13710805.00 ns, 3.2689 ns/op
OverheadActual   4: 4194304 op, 13743356.00 ns, 3.2767 ns/op
OverheadActual   5: 4194304 op, 13699042.00 ns, 3.2661 ns/op
OverheadActual   6: 4194304 op, 13706927.00 ns, 3.2680 ns/op
OverheadActual   7: 4194304 op, 13719651.00 ns, 3.2710 ns/op
OverheadActual   8: 4194304 op, 13693021.00 ns, 3.2647 ns/op
OverheadActual   9: 4194304 op, 13755519.00 ns, 3.2796 ns/op
OverheadActual  10: 4194304 op, 13706968.00 ns, 3.2680 ns/op
OverheadActual  11: 4194304 op, 13744829.00 ns, 3.2770 ns/op
OverheadActual  12: 4194304 op, 13704643.00 ns, 3.2674 ns/op
OverheadActual  13: 4194304 op, 13703811.00 ns, 3.2672 ns/op
OverheadActual  14: 4194304 op, 13712137.00 ns, 3.2692 ns/op
OverheadActual  15: 4194304 op, 13775016.00 ns, 3.2842 ns/op

WorkloadWarmup   1: 4194304 op, 688822389.00 ns, 164.2281 ns/op
WorkloadWarmup   2: 4194304 op, 685723513.00 ns, 163.4892 ns/op
WorkloadWarmup   3: 4194304 op, 677769362.00 ns, 161.5928 ns/op
WorkloadWarmup   4: 4194304 op, 674502530.00 ns, 160.8139 ns/op
WorkloadWarmup   5: 4194304 op, 677313003.00 ns, 161.4840 ns/op
WorkloadWarmup   6: 4194304 op, 675833552.00 ns, 161.1313 ns/op
WorkloadWarmup   7: 4194304 op, 705195219.00 ns, 168.1316 ns/op
WorkloadWarmup   8: 4194304 op, 732977479.00 ns, 174.7554 ns/op
WorkloadWarmup   9: 4194304 op, 720302148.00 ns, 171.7334 ns/op
WorkloadWarmup  10: 4194304 op, 731740149.00 ns, 174.4604 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 731825991.00 ns, 174.4809 ns/op
WorkloadActual   2: 4194304 op, 734819396.00 ns, 175.1946 ns/op
WorkloadActual   3: 4194304 op, 732029586.00 ns, 174.5295 ns/op
WorkloadActual   4: 4194304 op, 731691281.00 ns, 174.4488 ns/op
