// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 57.62 sec and exited with 0
// ***** Done, took 00:01:00 (60.89 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 225529.00 ns, 225.5290 us/op
WorkloadJitting  1: 1 op, 595947.00 ns, 595.9470 us/op

OverheadJitting  2: 16 op, 364637.00 ns, 22.7898 us/op
WorkloadJitting  2: 16 op, 320166.00 ns, 20.0104 us/op

WorkloadPilot    1: 16 op, 682.00 ns, 42.6250 ns/op
WorkloadPilot    2: 32 op, 711.00 ns, 22.2188 ns/op
WorkloadPilot    3: 64 op, 942.00 ns, 14.7188 ns/op
WorkloadPilot    4: 128 op, 1292.00 ns, 10.0938 ns/op
WorkloadPilot    5: 256 op, 1993.00 ns, 7.7852 ns/op
WorkloadPilot    6: 512 op, 3456.00 ns, 6.7500 ns/op
WorkloadPilot    7: 1024 op, 6362.00 ns, 6.2129 ns/op
WorkloadPilot    8: 2048 op, 12022.00 ns, 5.8701 ns/op
WorkloadPilot    9: 4096 op, 23463.00 ns, 5.7283 ns/op
WorkloadPilot   10: 8192 op, 46226.00 ns, 5.6428 ns/op
WorkloadPilot   11: 16384 op, 91810.00 ns, 5.6036 ns/op
WorkloadPilot   12: 32768 op, 183061.00 ns, 5.5866 ns/op
WorkloadPilot   13: 65536 op, 365550.00 ns, 5.5779 ns/op
WorkloadPilot   14: 131072 op, 752509.00 ns, 5.7412 ns/op
WorkloadPilot   15: 262144 op, 1492364.00 ns, 5.6929 ns/op
WorkloadPilot   16: 524288 op, 2962586.00 ns, 5.6507 ns/op
WorkloadPilot   17: 1048576 op, 5912329.00 ns, 5.6384 ns/op
WorkloadPilot   18: 2097152 op, 11832913.00 ns, 5.6424 ns/op
WorkloadPilot   19: 4194304 op, 23581800.00 ns, 5.6223 ns/op
WorkloadPilot   20: 8388608 op, 47220354.00 ns, 5.6291 ns/op
WorkloadPilot   21: 16777216 op, 94457920.00 ns, 5.6301 ns/op
WorkloadPilot   22: 33554432 op, 189332635.00 ns, 5.6426 ns/op
WorkloadPilot   23: 67108864 op, 378543794.00 ns, 5.6407 ns/op
WorkloadPilot   24: 134217728 op, 755574304.00 ns, 5.6295 ns/op

OverheadWarmup   1: 134217728 op, 221910033.00 ns, 1.6534 ns/op
OverheadWarmup   2: 134217728 op, 222229146.00 ns, 1.6557 ns/op
OverheadWarmup   3: 134217728 op, 221923769.00 ns, 1.6535 ns/op
OverheadWarmup   4: 134217728 op, 222280893.00 ns, 1.6561 ns/op
OverheadWarmup   5: 134217728 op, 221991548.00 ns, 1.6540 ns/op

OverheadActual   1: 134217728 op, 222245998.00 ns, 1.6559 ns/op
OverheadActual   2: 134217728 op, 222117735.00 ns, 1.6549 ns/op
OverheadActual   3: 134217728 op, 222199346.00 ns, 1.6555 ns/op
OverheadActual   4: 134217728 op, 221881966.00 ns, 1.6531 ns/op
OverheadActual   5: 134217728 op, 221917632.00 ns, 1.6534 ns/op
OverheadActual   6: 134217728 op, 222086497.00 ns, 1.6547 ns/op
OverheadActual   7: 134217728 op, 221958999.00 ns, 1.6537 ns/op
OverheadActual   8: 134217728 op, 222253487.00 ns, 1.6559 ns/op
OverheadActual   9: 134217728 op, 221978306.00 ns, 1.6539 ns/op
OverheadActual  10: 134217728 op, 222333845.00 ns, 1.6565 ns/op
OverheadActual  11: 134217728 op, 222019321.00 ns, 1.6542 ns/op
OverheadActual  12: 134217728 op, 222485497.00 ns, 1.6576 ns/op
OverheadActual  13: 134217728 op, 221927842.00 ns, 1.6535 ns/op
OverheadActual  14: 134217728 op, 221912793.00 ns, 1.6534 ns/op
OverheadActual  15: 134217728 op, 222161846.00 ns, 1.6552 ns/op

WorkloadWarmup   1: 134217728 op, 755639888.00 ns, 5.6300 ns/op
WorkloadWarmup   2: 134217728 op, 755833558.00 ns, 5.6314 ns/op
WorkloadWarmup   3: 134217728 op, 755395934.00 ns, 5.6281 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 756193356.00 ns, 5.6341 ns/op
WorkloadActual   2: 134217728 op, 755789536.00 ns, 5.6311 ns/op
WorkloadActual   3: 134217728 op, 756398868.00 ns, 5.6356 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 534106859.00 ns, 3.9794 ns/op
WorkloadResult   2: 134217728 op, 533703039.00 ns, 3.9764 ns/op
WorkloadResult   3: 134217728 op, 534312371.00 ns, 3.9809 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3112 has exited with code 0.

