// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 59.41 sec and exited with 0
// ***** Done, took 00:01:02 (62.06 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213888.00 ns, 213.8880 us/op
WorkloadJitting  1: 1 op, 627285.00 ns, 627.2850 us/op

OverheadJitting  2: 16 op, 337900.00 ns, 21.1188 us/op
WorkloadJitting  2: 16 op, 329765.00 ns, 20.6103 us/op

WorkloadPilot    1: 16 op, 937.00 ns, 58.5625 ns/op
WorkloadPilot    2: 32 op, 768.00 ns, 24.0000 ns/op
WorkloadPilot    3: 64 op, 905.00 ns, 14.1406 ns/op
WorkloadPilot    4: 128 op, 1146.00 ns, 8.9531 ns/op
WorkloadPilot    5: 256 op, 1956.00 ns, 7.6406 ns/op
WorkloadPilot    6: 512 op, 3114.00 ns, 6.0820 ns/op
WorkloadPilot    7: 1024 op, 5727.00 ns, 5.5928 ns/op
WorkloadPilot    8: 2048 op, 11224.00 ns, 5.4805 ns/op
WorkloadPilot    9: 4096 op, 21703.00 ns, 5.2986 ns/op
WorkloadPilot   10: 8192 op, 42938.00 ns, 5.2415 ns/op
WorkloadPilot   11: 16384 op, 85136.00 ns, 5.1963 ns/op
WorkloadPilot   12: 32768 op, 167712.00 ns, 5.1182 ns/op
WorkloadPilot   13: 65536 op, 345761.00 ns, 5.2759 ns/op
WorkloadPilot   14: 131072 op, 665897.00 ns, 5.0804 ns/op
WorkloadPilot   15: 262144 op, 1377969.00 ns, 5.2565 ns/op
WorkloadPilot   16: 524288 op, 2844113.00 ns, 5.4247 ns/op
WorkloadPilot   17: 1048576 op, 5486642.00 ns, 5.2325 ns/op
WorkloadPilot   18: 2097152 op, 10599604.00 ns, 5.0543 ns/op
WorkloadPilot   19: 4194304 op, 21175872.00 ns, 5.0487 ns/op
WorkloadPilot   20: 8388608 op, 42238874.00 ns, 5.0353 ns/op
WorkloadPilot   21: 16777216 op, 83920484.00 ns, 5.0021 ns/op
WorkloadPilot   22: 33554432 op, 168253857.00 ns, 5.0144 ns/op
WorkloadPilot   23: 67108864 op, 335892713.00 ns, 5.0052 ns/op
WorkloadPilot   24: 134217728 op, 670255032.00 ns, 4.9938 ns/op

OverheadWarmup   1: 134217728 op, 289843788.00 ns, 2.1595 ns/op
OverheadWarmup   2: 134217728 op, 289883435.00 ns, 2.1598 ns/op
OverheadWarmup   3: 134217728 op, 291638030.00 ns, 2.1729 ns/op
OverheadWarmup   4: 134217728 op, 290030844.00 ns, 2.1609 ns/op
OverheadWarmup   5: 134217728 op, 289719609.00 ns, 2.1586 ns/op
OverheadWarmup   6: 134217728 op, 289875626.00 ns, 2.1597 ns/op
OverheadWarmup   7: 134217728 op, 289909780.00 ns, 2.1600 ns/op
OverheadWarmup   8: 134217728 op, 289934162.00 ns, 2.1602 ns/op
OverheadWarmup   9: 134217728 op, 290020802.00 ns, 2.1608 ns/op
OverheadWarmup  10: 134217728 op, 289804580.00 ns, 2.1592 ns/op

OverheadActual   1: 134217728 op, 290089121.00 ns, 2.1613 ns/op
OverheadActual   2: 134217728 op, 289912105.00 ns, 2.1600 ns/op
OverheadActual   3: 134217728 op, 289762058.00 ns, 2.1589 ns/op
OverheadActual   4: 134217728 op, 289869072.00 ns, 2.1597 ns/op
OverheadActual   5: 134217728 op, 290436220.00 ns, 2.1639 ns/op
OverheadActual   6: 134217728 op, 289886166.00 ns, 2.1598 ns/op
OverheadActual   7: 134217728 op, 289843107.00 ns, 2.1595 ns/op
OverheadActual   8: 134217728 op, 289942647.00 ns, 2.1602 ns/op
OverheadActual   9: 134217728 op, 289790174.00 ns, 2.1591 ns/op
OverheadActual  10: 134217728 op, 289754450.00 ns, 2.1588 ns/op
OverheadActual  11: 134217728 op, 290040465.00 ns, 2.1610 ns/op
OverheadActual  12: 134217728 op, 289785833.00 ns, 2.1591 ns/op
OverheadActual  13: 134217728 op, 289787117.00 ns, 2.1591 ns/op
OverheadActual  14: 134217728 op, 289800738.00 ns, 2.1592 ns/op
OverheadActual  15: 134217728 op, 289953692.00 ns, 2.1603 ns/op

WorkloadWarmup   1: 134217728 op, 670468269.00 ns, 4.9954 ns/op
WorkloadWarmup   2: 134217728 op, 670747809.00 ns, 4.9975 ns/op
WorkloadWarmup   3: 134217728 op, 671122607.00 ns, 5.0003 ns/op
WorkloadWarmup   4: 134217728 op, 670511453.00 ns, 4.9957 ns/op
WorkloadWarmup   5: 134217728 op, 670068593.00 ns, 4.9924 ns/op
WorkloadWarmup   6: 134217728 op, 670613194.00 ns, 4.9965 ns/op
WorkloadWarmup   7: 134217728 op, 670893682.00 ns, 4.9985 ns/op
WorkloadWarmup   8: 134217728 op, 672799326.00 ns, 5.0127 ns/op
