// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 53.97 sec and exited with 0
// ***** Done, took 00:00:57 (57.17 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 287458.00 ns, 287.4580 us/op
WorkloadJitting  1: 1 op, 7675621.00 ns, 7.6756 ms/op

OverheadJitting  2: 16 op, 468557.00 ns, 29.2848 us/op
WorkloadJitting  2: 16 op, 549780.00 ns, 34.3613 us/op

WorkloadPilot    1: 16 op, 33943.00 ns, 2.1214 us/op
WorkloadPilot    2: 32 op, 52167.00 ns, 1.6302 us/op
WorkloadPilot    3: 64 op, 81813.00 ns, 1.2783 us/op
WorkloadPilot    4: 128 op, 147997.00 ns, 1.1562 us/op
WorkloadPilot    5: 256 op, 260037.00 ns, 1.0158 us/op
WorkloadPilot    6: 512 op, 394449.00 ns, 770.4082 ns/op
WorkloadPilot    7: 1024 op, 939850.00 ns, 917.8223 ns/op
WorkloadPilot    8: 2048 op, 1844152.00 ns, 900.4648 ns/op
WorkloadPilot    9: 4096 op, 3848235.00 ns, 939.5105 ns/op
WorkloadPilot   10: 8192 op, 7368495.00 ns, 899.4745 ns/op
WorkloadPilot   11: 16384 op, 14921216.00 ns, 910.7188 ns/op
WorkloadPilot   12: 32768 op, 15767771.00 ns, 481.1942 ns/op
WorkloadPilot   13: 65536 op, 29568920.00 ns, 451.1859 ns/op
WorkloadPilot   14: 131072 op, 61875515.00 ns, 472.0727 ns/op
WorkloadPilot   15: 262144 op, 120892760.00 ns, 461.1693 ns/op
WorkloadPilot   16: 524288 op, 240604609.00 ns, 458.9169 ns/op
WorkloadPilot   17: 1048576 op, 501960658.00 ns, 478.7070 ns/op

OverheadWarmup   1: 1048576 op, 3462242.00 ns, 3.3019 ns/op
OverheadWarmup   2: 1048576 op, 3526573.00 ns, 3.3632 ns/op
OverheadWarmup   3: 1048576 op, 3666204.00 ns, 3.4964 ns/op
OverheadWarmup   4: 1048576 op, 3459016.00 ns, 3.2988 ns/op
OverheadWarmup   5: 1048576 op, 3452874.00 ns, 3.2929 ns/op
OverheadWarmup   6: 1048576 op, 3459788.00 ns, 3.2995 ns/op
OverheadWarmup   7: 1048576 op, 3462963.00 ns, 3.3025 ns/op
OverheadWarmup   8: 1048576 op, 3469235.00 ns, 3.3085 ns/op
OverheadWarmup   9: 1048576 op, 3462493.00 ns, 3.3021 ns/op

OverheadActual   1: 1048576 op, 3439850.00 ns, 3.2805 ns/op
OverheadActual   2: 1048576 op, 3464076.00 ns, 3.3036 ns/op
OverheadActual   3: 1048576 op, 3469816.00 ns, 3.3091 ns/op
OverheadActual   4: 1048576 op, 3464637.00 ns, 3.3041 ns/op
OverheadActual   5: 1048576 op, 3452534.00 ns, 3.2926 ns/op
OverheadActual   6: 1048576 op, 3450901.00 ns, 3.2910 ns/op
OverheadActual   7: 1048576 op, 3437095.00 ns, 3.2779 ns/op
OverheadActual   8: 1048576 op, 3436273.00 ns, 3.2771 ns/op
OverheadActual   9: 1048576 op, 3457012.00 ns, 3.2969 ns/op
OverheadActual  10: 1048576 op, 3447054.00 ns, 3.2874 ns/op
OverheadActual  11: 1048576 op, 3444849.00 ns, 3.2853 ns/op
OverheadActual  12: 1048576 op, 3443657.00 ns, 3.2841 ns/op
OverheadActual  13: 1048576 op, 3447745.00 ns, 3.2880 ns/op
OverheadActual  14: 1048576 op, 3450840.00 ns, 3.2910 ns/op
OverheadActual  15: 1048576 op, 3441533.00 ns, 3.2821 ns/op

WorkloadWarmup   1: 1048576 op, 511687608.00 ns, 487.9833 ns/op
WorkloadWarmup   2: 1048576 op, 518791048.00 ns, 494.7577 ns/op
WorkloadWarmup   3: 1048576 op, 501346939.00 ns, 478.1217 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 507615386.00 ns, 484.0998 ns/op
WorkloadActual   2: 1048576 op, 508839988.00 ns, 485.2676 ns/op
WorkloadActual   3: 1048576 op, 507741652.00 ns, 484.2202 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 504167641.00 ns, 480.8117 ns/op
WorkloadResult   2: 1048576 op, 505392243.00 ns, 481.9796 ns/op
WorkloadResult   3: 1048576 op, 504293907.00 ns, 480.9321 ns/op
// GC:  61 0 0 1023410176 1048576
