// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.94 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247000.00 ns, 247.0000 us/op
WorkloadJitting  1: 1 op, 7733614.00 ns, 7.7336 ms/op

OverheadJitting  2: 16 op, 496155.00 ns, 31.0097 us/op
WorkloadJitting  2: 16 op, 545346.00 ns, 34.0841 us/op

WorkloadPilot    1: 16 op, 37931.00 ns, 2.3707 us/op
WorkloadPilot    2: 32 op, 47288.00 ns, 1.4778 us/op
WorkloadPilot    3: 64 op, 78747.00 ns, 1.2304 us/op
WorkloadPilot    4: 128 op, 157132.00 ns, 1.2276 us/op
WorkloadPilot    5: 256 op, 244735.00 ns, 955.9961 ns/op
WorkloadPilot    6: 512 op, 377954.00 ns, 738.1914 ns/op
WorkloadPilot    7: 1024 op, 919873.00 ns, 898.3135 ns/op
WorkloadPilot    8: 2048 op, 1684157.00 ns, 822.3423 ns/op
WorkloadPilot    9: 4096 op, 3360239.00 ns, 820.3708 ns/op
WorkloadPilot   10: 8192 op, 6594272.00 ns, 804.9648 ns/op
WorkloadPilot   11: 16384 op, 11977139.00 ns, 731.0266 ns/op
WorkloadPilot   12: 32768 op, 17560988.00 ns, 535.9188 ns/op
WorkloadPilot   13: 65536 op, 30166076.00 ns, 460.2978 ns/op
WorkloadPilot   14: 131072 op, 60211778.00 ns, 459.3794 ns/op
WorkloadPilot   15: 262144 op, 124086368.00 ns, 473.3519 ns/op
WorkloadPilot   16: 524288 op, 243433259.00 ns, 464.3121 ns/op
WorkloadPilot   17: 1048576 op, 485582868.00 ns, 463.0879 ns/op
WorkloadPilot   18: 2097152 op, 975272001.00 ns, 465.0459 ns/op

OverheadWarmup   1: 2097152 op, 6926391.00 ns, 3.3028 ns/op
OverheadWarmup   2: 2097152 op, 6956037.00 ns, 3.3169 ns/op
OverheadWarmup   3: 2097152 op, 6911022.00 ns, 3.2954 ns/op
OverheadWarmup   4: 2097152 op, 7670627.00 ns, 3.6576 ns/op
OverheadWarmup   5: 2097152 op, 6947219.00 ns, 3.3127 ns/op

OverheadActual   1: 2097152 op, 6874064.00 ns, 3.2778 ns/op
OverheadActual   2: 2097152 op, 6873312.00 ns, 3.2775 ns/op
OverheadActual   3: 2097152 op, 6891667.00 ns, 3.2862 ns/op
OverheadActual   4: 2097152 op, 6864195.00 ns, 3.2731 ns/op
OverheadActual   5: 2097152 op, 6866489.00 ns, 3.2742 ns/op
OverheadActual   6: 2097152 op, 6870516.00 ns, 3.2761 ns/op
OverheadActual   7: 2097152 op, 6897366.00 ns, 3.2889 ns/op
OverheadActual   8: 2097152 op, 6854587.00 ns, 3.2685 ns/op
OverheadActual   9: 2097152 op, 6869915.00 ns, 3.2758 ns/op
OverheadActual  10: 2097152 op, 7178951.00 ns, 3.4232 ns/op
OverheadActual  11: 2097152 op, 6921351.00 ns, 3.3004 ns/op
OverheadActual  12: 2097152 op, 6898578.00 ns, 3.2895 ns/op
OverheadActual  13: 2097152 op, 6868874.00 ns, 3.2753 ns/op
OverheadActual  14: 2097152 op, 6867111.00 ns, 3.2745 ns/op
OverheadActual  15: 2097152 op, 6868614.00 ns, 3.2752 ns/op

WorkloadWarmup   1: 2097152 op, 973834111.00 ns, 464.3603 ns/op
WorkloadWarmup   2: 2097152 op, 981694750.00 ns, 468.1085 ns/op
WorkloadWarmup   3: 2097152 op, 968018100.00 ns, 461.5870 ns/op
WorkloadWarmup   4: 2097152 op, 966431555.00 ns, 460.8305 ns/op
WorkloadWarmup   5: 2097152 op, 964699099.00 ns, 460.0044 ns/op
WorkloadWarmup   6: 2097152 op, 950015163.00 ns, 453.0025 ns/op
WorkloadWarmup   7: 2097152 op, 952234615.00 ns, 454.0608 ns/op
WorkloadWarmup   8: 2097152 op, 964325013.00 ns, 459.8260 ns/op
WorkloadWarmup   9: 2097152 op, 961570992.00 ns, 458.5128 ns/op
WorkloadWarmup  10: 2097152 op, 970431970.00 ns, 462.7380 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 948210540.00 ns, 452.1420 ns/op
WorkloadActual   2: 2097152 op, 937060613.00 ns, 446.8253 ns/op
