// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.2 sec and exited with 0
// ***** Done, took 00:00:54 (54.33 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236991.00 ns, 236.9910 us/op
WorkloadJitting  1: 1 op, 430432.00 ns, 430.4320 us/op

OverheadJitting  2: 16 op, 479844.00 ns, 29.9903 us/op
WorkloadJitting  2: 16 op, 479483.00 ns, 29.9677 us/op

WorkloadPilot    1: 16 op, 2164.00 ns, 135.2500 ns/op
WorkloadPilot    2: 32 op, 17573.00 ns, 549.1563 ns/op
WorkloadPilot    3: 64 op, 17462.00 ns, 272.8438 ns/op
WorkloadPilot    4: 128 op, 23975.00 ns, 187.3047 ns/op
WorkloadPilot    5: 256 op, 32620.00 ns, 127.4219 ns/op
WorkloadPilot    6: 512 op, 60213.00 ns, 117.6035 ns/op
WorkloadPilot    7: 1024 op, 162413.00 ns, 158.6064 ns/op
WorkloadPilot    8: 2048 op, 207126.00 ns, 101.1357 ns/op
WorkloadPilot    9: 4096 op, 295360.00 ns, 72.1094 ns/op
WorkloadPilot   10: 8192 op, 656082.00 ns, 80.0881 ns/op
WorkloadPilot   11: 16384 op, 1024930.00 ns, 62.5568 ns/op
WorkloadPilot   12: 32768 op, 2786563.00 ns, 85.0392 ns/op
WorkloadPilot   13: 65536 op, 5123078.00 ns, 78.1720 ns/op
WorkloadPilot   14: 131072 op, 9587688.00 ns, 73.1483 ns/op
WorkloadPilot   15: 262144 op, 7098971.00 ns, 27.0804 ns/op
WorkloadPilot   16: 524288 op, 12833478.00 ns, 24.4779 ns/op
WorkloadPilot   17: 1048576 op, 25320801.00 ns, 24.1478 ns/op
WorkloadPilot   18: 2097152 op, 53053635.00 ns, 25.2979 ns/op
WorkloadPilot   19: 4194304 op, 101089840.00 ns, 24.1017 ns/op
WorkloadPilot   20: 8388608 op, 201491807.00 ns, 24.0197 ns/op
WorkloadPilot   21: 16777216 op, 405967255.00 ns, 24.1975 ns/op
WorkloadPilot   22: 33554432 op, 809757600.00 ns, 24.1327 ns/op

OverheadWarmup   1: 33554432 op, 111012558.00 ns, 3.3084 ns/op
OverheadWarmup   2: 33554432 op, 111062292.00 ns, 3.3099 ns/op
OverheadWarmup   3: 33554432 op, 110961364.00 ns, 3.3069 ns/op
OverheadWarmup   4: 33554432 op, 110937960.00 ns, 3.3062 ns/op
OverheadWarmup   5: 33554432 op, 111036754.00 ns, 3.3092 ns/op
OverheadWarmup   6: 33554432 op, 111075375.00 ns, 3.3103 ns/op
OverheadWarmup   7: 33554432 op, 111025794.00 ns, 3.3088 ns/op

OverheadActual   1: 33554432 op, 111075817.00 ns, 3.3103 ns/op
OverheadActual   2: 33554432 op, 111272613.00 ns, 3.3162 ns/op
OverheadActual   3: 33554432 op, 110988594.00 ns, 3.3077 ns/op
OverheadActual   4: 33554432 op, 111135408.00 ns, 3.3121 ns/op
OverheadActual   5: 33554432 op, 111160434.00 ns, 3.3128 ns/op
OverheadActual   6: 33554432 op, 111010144.00 ns, 3.3084 ns/op
OverheadActual   7: 33554432 op, 111102827.00 ns, 3.3111 ns/op
OverheadActual   8: 33554432 op, 110969319.00 ns, 3.3071 ns/op
OverheadActual   9: 33554432 op, 111019972.00 ns, 3.3087 ns/op
OverheadActual  10: 33554432 op, 110882446.00 ns, 3.3046 ns/op
OverheadActual  11: 33554432 op, 111445205.00 ns, 3.3213 ns/op
OverheadActual  12: 33554432 op, 110927009.00 ns, 3.3059 ns/op
OverheadActual  13: 33554432 op, 110957216.00 ns, 3.3068 ns/op
OverheadActual  14: 33554432 op, 111529522.00 ns, 3.3238 ns/op
OverheadActual  15: 33554432 op, 110985819.00 ns, 3.3076 ns/op

WorkloadWarmup   1: 33554432 op, 851812290.00 ns, 25.3860 ns/op
WorkloadWarmup   2: 33554432 op, 830145903.00 ns, 24.7403 ns/op
WorkloadWarmup   3: 33554432 op, 818341499.00 ns, 24.3885 ns/op
WorkloadWarmup   4: 33554432 op, 811269858.00 ns, 24.1777 ns/op
WorkloadWarmup   5: 33554432 op, 826732730.00 ns, 24.6386 ns/op
WorkloadWarmup   6: 33554432 op, 814816128.00 ns, 24.2834 ns/op
WorkloadWarmup   7: 33554432 op, 845402180.00 ns, 25.1949 ns/op
WorkloadWarmup   8: 33554432 op, 842688260.00 ns, 25.1141 ns/op
WorkloadWarmup   9: 33554432 op, 817060965.00 ns, 24.3503 ns/op
