// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.69 sec and exited with 0
// ***** Done, took 00:01:00 (60.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 207056.00 ns, 207.0560 us/op
WorkloadJitting  1: 1 op, 570572.00 ns, 570.5720 us/op

OverheadJitting  2: 16 op, 321199.00 ns, 20.0749 us/op
WorkloadJitting  2: 16 op, 317591.00 ns, 19.8494 us/op

WorkloadPilot    1: 16 op, 612.00 ns, 38.2500 ns/op
WorkloadPilot    2: 32 op, 702.00 ns, 21.9375 ns/op
WorkloadPilot    3: 64 op, 942.00 ns, 14.7188 ns/op
WorkloadPilot    4: 128 op, 1192.00 ns, 9.3125 ns/op
WorkloadPilot    5: 256 op, 1853.00 ns, 7.2383 ns/op
WorkloadPilot    6: 512 op, 3215.00 ns, 6.2793 ns/op
WorkloadPilot    7: 1024 op, 5811.00 ns, 5.6748 ns/op
WorkloadPilot    8: 2048 op, 11171.00 ns, 5.4546 ns/op
WorkloadPilot    9: 4096 op, 21921.00 ns, 5.3518 ns/op
WorkloadPilot   10: 8192 op, 42971.00 ns, 5.2455 ns/op
WorkloadPilot   11: 16384 op, 86050.00 ns, 5.2521 ns/op
WorkloadPilot   12: 32768 op, 171359.00 ns, 5.2295 ns/op
WorkloadPilot   13: 65536 op, 363898.00 ns, 5.5526 ns/op
WorkloadPilot   14: 131072 op, 717546.00 ns, 5.4744 ns/op
WorkloadPilot   15: 262144 op, 1379940.00 ns, 5.2641 ns/op
WorkloadPilot   16: 524288 op, 2748259.00 ns, 5.2419 ns/op
WorkloadPilot   17: 1048576 op, 5510584.00 ns, 5.2553 ns/op
WorkloadPilot   18: 2097152 op, 10996804.00 ns, 5.2437 ns/op
WorkloadPilot   19: 4194304 op, 22037590.00 ns, 5.2542 ns/op
WorkloadPilot   20: 8388608 op, 44050294.00 ns, 5.2512 ns/op
WorkloadPilot   21: 16777216 op, 87860500.00 ns, 5.2369 ns/op
WorkloadPilot   22: 33554432 op, 176015978.00 ns, 5.2457 ns/op
WorkloadPilot   23: 67108864 op, 352347836.00 ns, 5.2504 ns/op
WorkloadPilot   24: 134217728 op, 705323801.00 ns, 5.2551 ns/op

OverheadWarmup   1: 134217728 op, 222496569.00 ns, 1.6577 ns/op
OverheadWarmup   2: 134217728 op, 222033597.00 ns, 1.6543 ns/op
OverheadWarmup   3: 134217728 op, 221990517.00 ns, 1.6540 ns/op
OverheadWarmup   4: 134217728 op, 221831230.00 ns, 1.6528 ns/op
OverheadWarmup   5: 134217728 op, 222347050.00 ns, 1.6566 ns/op
OverheadWarmup   6: 134217728 op, 222012237.00 ns, 1.6541 ns/op
OverheadWarmup   7: 134217728 op, 221799574.00 ns, 1.6525 ns/op
OverheadWarmup   8: 134217728 op, 221950490.00 ns, 1.6537 ns/op
OverheadWarmup   9: 134217728 op, 222078979.00 ns, 1.6546 ns/op
OverheadWarmup  10: 134217728 op, 222629575.00 ns, 1.6587 ns/op

OverheadActual   1: 134217728 op, 221825507.00 ns, 1.6527 ns/op
OverheadActual   2: 134217728 op, 221931514.00 ns, 1.6535 ns/op
OverheadActual   3: 134217728 op, 221903893.00 ns, 1.6533 ns/op
OverheadActual   4: 134217728 op, 222339635.00 ns, 1.6566 ns/op
OverheadActual   5: 134217728 op, 221908521.00 ns, 1.6533 ns/op
OverheadActual   6: 134217728 op, 221814506.00 ns, 1.6526 ns/op
OverheadActual   7: 134217728 op, 221762088.00 ns, 1.6523 ns/op
OverheadActual   8: 134217728 op, 222103054.00 ns, 1.6548 ns/op
OverheadActual   9: 134217728 op, 222470949.00 ns, 1.6575 ns/op
OverheadActual  10: 134217728 op, 221800620.00 ns, 1.6525 ns/op
OverheadActual  11: 134217728 op, 222210034.00 ns, 1.6556 ns/op
OverheadActual  12: 134217728 op, 222027784.00 ns, 1.6542 ns/op
OverheadActual  13: 134217728 op, 222450131.00 ns, 1.6574 ns/op
OverheadActual  14: 134217728 op, 221977330.00 ns, 1.6539 ns/op
OverheadActual  15: 134217728 op, 221820037.00 ns, 1.6527 ns/op

WorkloadWarmup   1: 134217728 op, 704144833.00 ns, 5.2463 ns/op
WorkloadWarmup   2: 134217728 op, 703720071.00 ns, 5.2431 ns/op
WorkloadWarmup   3: 134217728 op, 704881686.00 ns, 5.2518 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 704162865.00 ns, 5.2464 ns/op
WorkloadActual   2: 134217728 op, 704543535.00 ns, 5.2493 ns/op
WorkloadActual   3: 134217728 op, 704142053.00 ns, 5.2463 ns/op

// AfterActualRun
