// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 41.33 sec and exited with 0
// ***** Done, took 00:00:43 (43.82 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 193976.00 ns, 193.9760 us/op
WorkloadJitting  1: 1 op, 349155.00 ns, 349.1550 us/op

OverheadJitting  2: 16 op, 399170.00 ns, 24.9481 us/op
WorkloadJitting  2: 16 op, 399510.00 ns, 24.9694 us/op

WorkloadPilot    1: 16 op, 1913.00 ns, 119.5625 ns/op
WorkloadPilot    2: 32 op, 16685.00 ns, 521.4063 ns/op
WorkloadPilot    3: 64 op, 29654.00 ns, 463.3438 ns/op
WorkloadPilot    4: 128 op, 21753.00 ns, 169.9453 ns/op
WorkloadPilot    5: 256 op, 34181.00 ns, 133.5195 ns/op
WorkloadPilot    6: 512 op, 54691.00 ns, 106.8184 ns/op
WorkloadPilot    7: 1024 op, 102812.00 ns, 100.4023 ns/op
WorkloadPilot    8: 2048 op, 200075.00 ns, 97.6929 ns/op
WorkloadPilot    9: 4096 op, 271280.00 ns, 66.2305 ns/op
WorkloadPilot   10: 8192 op, 621078.00 ns, 75.8152 ns/op
WorkloadPilot   11: 16384 op, 1232700.00 ns, 75.2380 ns/op
WorkloadPilot   12: 32768 op, 2395737.00 ns, 73.1121 ns/op
WorkloadPilot   13: 65536 op, 4658309.00 ns, 71.0802 ns/op
WorkloadPilot   14: 131072 op, 8817700.00 ns, 67.2737 ns/op
WorkloadPilot   15: 262144 op, 7598200.00 ns, 28.9848 ns/op
WorkloadPilot   16: 524288 op, 10864553.00 ns, 20.7225 ns/op
WorkloadPilot   17: 1048576 op, 21993438.00 ns, 20.9746 ns/op
WorkloadPilot   18: 2097152 op, 42483064.00 ns, 20.2575 ns/op
WorkloadPilot   19: 4194304 op, 85611861.00 ns, 20.4115 ns/op
WorkloadPilot   20: 8388608 op, 169345168.00 ns, 20.1875 ns/op
WorkloadPilot   21: 16777216 op, 338321051.00 ns, 20.1655 ns/op
WorkloadPilot   22: 33554432 op, 674333403.00 ns, 20.0967 ns/op

OverheadWarmup   1: 33554432 op, 86958370.00 ns, 2.5916 ns/op
OverheadWarmup   2: 33554432 op, 96077816.00 ns, 2.8633 ns/op
OverheadWarmup   3: 33554432 op, 86932121.00 ns, 2.5908 ns/op
OverheadWarmup   4: 33554432 op, 96019600.00 ns, 2.8616 ns/op
OverheadWarmup   5: 33554432 op, 86948735.00 ns, 2.5913 ns/op

OverheadActual   1: 33554432 op, 86956236.00 ns, 2.5915 ns/op
OverheadActual   2: 33554432 op, 87036065.00 ns, 2.5939 ns/op
OverheadActual   3: 33554432 op, 86919041.00 ns, 2.5904 ns/op
OverheadActual   4: 33554432 op, 87034793.00 ns, 2.5938 ns/op
OverheadActual   5: 33554432 op, 86952641.00 ns, 2.5914 ns/op
OverheadActual   6: 33554432 op, 86907494.00 ns, 2.5900 ns/op
OverheadActual   7: 33554432 op, 96174358.00 ns, 2.8662 ns/op
OverheadActual   8: 33554432 op, 96120189.00 ns, 2.8646 ns/op
OverheadActual   9: 33554432 op, 96118165.00 ns, 2.8645 ns/op
OverheadActual  10: 33554432 op, 96127410.00 ns, 2.8648 ns/op
OverheadActual  11: 33554432 op, 86957828.00 ns, 2.5915 ns/op
OverheadActual  12: 33554432 op, 96094962.00 ns, 2.8639 ns/op
OverheadActual  13: 33554432 op, 105244954.00 ns, 3.1365 ns/op
OverheadActual  14: 33554432 op, 96215900.00 ns, 2.8675 ns/op
OverheadActual  15: 33554432 op, 96024748.00 ns, 2.8618 ns/op
OverheadActual  16: 33554432 op, 96050035.00 ns, 2.8625 ns/op
OverheadActual  17: 33554432 op, 96065589.00 ns, 2.8630 ns/op
OverheadActual  18: 33554432 op, 86914676.00 ns, 2.5903 ns/op
OverheadActual  19: 33554432 op, 96058458.00 ns, 2.8628 ns/op
OverheadActual  20: 33554432 op, 96227893.00 ns, 2.8678 ns/op

WorkloadWarmup   1: 33554432 op, 685550552.00 ns, 20.4310 ns/op
WorkloadWarmup   2: 33554432 op, 678003677.00 ns, 20.2061 ns/op
WorkloadWarmup   3: 33554432 op, 672451238.00 ns, 20.0406 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 671117568.00 ns, 20.0009 ns/op
WorkloadActual   2: 33554432 op, 670483683.00 ns, 19.9820 ns/op
WorkloadActual   3: 33554432 op, 677013224.00 ns, 20.1766 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 575063321.50 ns, 17.1382 ns/op
WorkloadResult   2: 33554432 op, 574429436.50 ns, 17.1193 ns/op
