// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 178.65 sec and exited with 0
// ***** Done, took 00:03:02 (182.38 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 251619.00 ns, 251.6190 us/op
WorkloadJitting  1: 1 op, 5358074.00 ns, 5.3581 ms/op

OverheadJitting  2: 16 op, 222334.00 ns, 13.8959 us/op
WorkloadJitting  2: 16 op, 227404.00 ns, 14.2128 us/op

WorkloadPilot    1: 16 op, 2835.00 ns, 177.1875 ns/op
WorkloadPilot    2: 32 op, 3397.00 ns, 106.1563 ns/op
WorkloadPilot    3: 64 op, 19417.00 ns, 303.3906 ns/op
WorkloadPilot    4: 128 op, 25737.00 ns, 201.0703 ns/op
WorkloadPilot    5: 256 op, 38743.00 ns, 151.3398 ns/op
WorkloadPilot    6: 512 op, 50784.00 ns, 99.1875 ns/op
WorkloadPilot    7: 1024 op, 111317.00 ns, 108.7080 ns/op
WorkloadPilot    8: 2048 op, 221011.00 ns, 107.9155 ns/op
WorkloadPilot    9: 4096 op, 295721.00 ns, 72.1975 ns/op
WorkloadPilot   10: 8192 op, 749114.00 ns, 91.4446 ns/op
WorkloadPilot   11: 16384 op, 1466751.00 ns, 89.5234 ns/op
WorkloadPilot   12: 32768 op, 2919034.00 ns, 89.0818 ns/op
WorkloadPilot   13: 65536 op, 5784858.00 ns, 88.2699 ns/op
WorkloadPilot   14: 131072 op, 11502401.00 ns, 87.7564 ns/op
WorkloadPilot   15: 262144 op, 13522943.00 ns, 51.5859 ns/op
WorkloadPilot   16: 524288 op, 23247656.00 ns, 44.3414 ns/op
WorkloadPilot   17: 1048576 op, 46199921.00 ns, 44.0597 ns/op
WorkloadPilot   18: 2097152 op, 94275302.00 ns, 44.9540 ns/op
WorkloadPilot   19: 4194304 op, 183247773.00 ns, 43.6897 ns/op
WorkloadPilot   20: 8388608 op, 370118850.00 ns, 44.1216 ns/op
WorkloadPilot   21: 16777216 op, 738520074.00 ns, 44.0192 ns/op

OverheadWarmup   1: 16777216 op, 27844663.00 ns, 1.6597 ns/op
OverheadWarmup   2: 16777216 op, 27440289.00 ns, 1.6356 ns/op
OverheadWarmup   3: 16777216 op, 27471257.00 ns, 1.6374 ns/op
OverheadWarmup   4: 16777216 op, 27493248.00 ns, 1.6387 ns/op
OverheadWarmup   5: 16777216 op, 27451892.00 ns, 1.6363 ns/op
OverheadWarmup   6: 16777216 op, 28754166.00 ns, 1.7139 ns/op
OverheadWarmup   7: 16777216 op, 27454967.00 ns, 1.6364 ns/op

OverheadActual   1: 16777216 op, 27409082.00 ns, 1.6337 ns/op
OverheadActual   2: 16777216 op, 27443707.00 ns, 1.6358 ns/op
OverheadActual   3: 16777216 op, 27445940.00 ns, 1.6359 ns/op
OverheadActual   4: 16777216 op, 27460017.00 ns, 1.6367 ns/op
OverheadActual   5: 16777216 op, 27441522.00 ns, 1.6356 ns/op
OverheadActual   6: 16777216 op, 27429039.00 ns, 1.6349 ns/op
OverheadActual   7: 16777216 op, 27734919.00 ns, 1.6531 ns/op
OverheadActual   8: 16777216 op, 27415364.00 ns, 1.6341 ns/op
OverheadActual   9: 16777216 op, 27456660.00 ns, 1.6365 ns/op
OverheadActual  10: 16777216 op, 27534566.00 ns, 1.6412 ns/op
OverheadActual  11: 16777216 op, 27430631.00 ns, 1.6350 ns/op
OverheadActual  12: 16777216 op, 27444216.00 ns, 1.6358 ns/op
OverheadActual  13: 16777216 op, 27417838.00 ns, 1.6342 ns/op
OverheadActual  14: 16777216 op, 27454576.00 ns, 1.6364 ns/op
OverheadActual  15: 16777216 op, 27445740.00 ns, 1.6359 ns/op

WorkloadWarmup   1: 16777216 op, 740408699.00 ns, 44.1318 ns/op
WorkloadWarmup   2: 16777216 op, 746927555.00 ns, 44.5204 ns/op
WorkloadWarmup   3: 16777216 op, 733014119.00 ns, 43.6910 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 740812595.00 ns, 44.1559 ns/op
WorkloadActual   2: 16777216 op, 766814016.00 ns, 45.7057 ns/op
WorkloadActual   3: 16777216 op, 741004354.00 ns, 44.1673 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 713368379.00 ns, 42.5201 ns/op
WorkloadResult   2: 16777216 op, 739369800.00 ns, 44.0699 ns/op
WorkloadResult   3: 16777216 op, 713560138.00 ns, 42.5315 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3820 has exited with code 0.

Mean = 43.040 ns, StdErr = 0.515 ns (1.20%), N = 3, StdDev = 0.891 ns
Min = 42.520 ns, Q1 = 42.526 ns, Median = 42.531 ns, Q3 = 43.301 ns, Max = 44.070 ns
IQR = 0.775 ns, LowerFence = 41.363 ns, UpperFence = 44.463 ns
ConfidenceInterval = [26.776 ns; 59.305 ns] (CI 99.9%), Margin = 16.264 ns (37.79% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:04 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 242781.00 ns, 242.7810 ns/op
WorkloadJitting  1: 1000 op, 5438755.00 ns, 5.4388 us/op

OverheadJitting  2: 16000 op, 205993.00 ns, 12.8746 ns/op
WorkloadJitting  2: 16000 op, 1589800.00 ns, 99.3625 ns/op

WorkloadPilot    1: 16000 op, 1275335.00 ns, 79.7084 ns/op
WorkloadPilot    2: 32000 op, 1835146.00 ns, 57.3483 ns/op
WorkloadPilot    3: 64000 op, 3614719.00 ns, 56.4800 ns/op
