// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 183.35 sec and exited with 0
// ***** Done, took 00:03:07 (187.17 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 207268.00 ns, 207.2680 us/op
WorkloadJitting  1: 1 op, 8971567.00 ns, 8.9716 ms/op

OverheadJitting  2: 16 op, 245239.00 ns, 15.3274 us/op
WorkloadJitting  2: 16 op, 319969.00 ns, 19.9981 us/op

WorkloadPilot    1: 16 op, 92474.00 ns, 5.7796 us/op
WorkloadPilot    2: 32 op, 51366.00 ns, 1.6052 us/op
WorkloadPilot    3: 64 op, 98104.00 ns, 1.5329 us/op
WorkloadPilot    4: 128 op, 162504.00 ns, 1.2696 us/op
WorkloadPilot    5: 256 op, 315982.00 ns, 1.2343 us/op
WorkloadPilot    6: 512 op, 624901.00 ns, 1.2205 us/op
WorkloadPilot    7: 1024 op, 1237168.00 ns, 1.2082 us/op
WorkloadPilot    8: 2048 op, 2325596.00 ns, 1.1355 us/op
WorkloadPilot    9: 4096 op, 4645613.00 ns, 1.1342 us/op
WorkloadPilot   10: 8192 op, 9259957.00 ns, 1.1304 us/op
WorkloadPilot   11: 16384 op, 20123760.00 ns, 1.2283 us/op
WorkloadPilot   12: 32768 op, 37910250.00 ns, 1.1569 us/op
WorkloadPilot   13: 65536 op, 78851930.00 ns, 1.2032 us/op
WorkloadPilot   14: 131072 op, 185598287.00 ns, 1.4160 us/op
WorkloadPilot   15: 262144 op, 370057962.00 ns, 1.4117 us/op
WorkloadPilot   16: 524288 op, 802894833.00 ns, 1.5314 us/op

OverheadWarmup   1: 524288 op, 864249.00 ns, 1.6484 ns/op
OverheadWarmup   2: 524288 op, 924272.00 ns, 1.7629 ns/op
OverheadWarmup   3: 524288 op, 932126.00 ns, 1.7779 ns/op
OverheadWarmup   4: 524288 op, 909273.00 ns, 1.7343 ns/op
OverheadWarmup   5: 524288 op, 863197.00 ns, 1.6464 ns/op
OverheadWarmup   6: 524288 op, 961893.00 ns, 1.8347 ns/op
OverheadWarmup   7: 524288 op, 850082.00 ns, 1.6214 ns/op

OverheadActual   1: 524288 op, 901839.00 ns, 1.7201 ns/op
OverheadActual   2: 524288 op, 920675.00 ns, 1.7560 ns/op
OverheadActual   3: 524288 op, 904064.00 ns, 1.7244 ns/op
OverheadActual   4: 524288 op, 893414.00 ns, 1.7041 ns/op
OverheadActual   5: 524288 op, 881121.00 ns, 1.6806 ns/op
OverheadActual   6: 524288 op, 863087.00 ns, 1.6462 ns/op
OverheadActual   7: 524288 op, 849671.00 ns, 1.6206 ns/op
OverheadActual   8: 524288 op, 879328.00 ns, 1.6772 ns/op
OverheadActual   9: 524288 op, 938548.00 ns, 1.7901 ns/op
OverheadActual  10: 524288 op, 904114.00 ns, 1.7245 ns/op
OverheadActual  11: 524288 op, 879307.00 ns, 1.6771 ns/op
OverheadActual  12: 524288 op, 962944.00 ns, 1.8367 ns/op
OverheadActual  13: 524288 op, 904134.00 ns, 1.7245 ns/op
OverheadActual  14: 524288 op, 933519.00 ns, 1.7805 ns/op
OverheadActual  15: 524288 op, 864208.00 ns, 1.6483 ns/op

WorkloadWarmup   1: 524288 op, 753660344.00 ns, 1.4375 us/op
WorkloadWarmup   2: 524288 op, 754209643.00 ns, 1.4385 us/op
WorkloadWarmup   3: 524288 op, 761713514.00 ns, 1.4529 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 759194127.00 ns, 1.4480 us/op
WorkloadActual   2: 524288 op, 750371096.00 ns, 1.4312 us/op
WorkloadActual   3: 524288 op, 760716562.00 ns, 1.4510 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 758292288.00 ns, 1.4463 us/op
WorkloadResult   2: 524288 op, 749469257.00 ns, 1.4295 us/op
WorkloadResult   3: 524288 op, 759814723.00 ns, 1.4492 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3965 has exited with code 0.

Mean = 1.442 μs, StdErr = 0.006 μs (0.43%), N = 3, StdDev = 0.011 μs
Min = 1.429 μs, Q1 = 1.438 μs, Median = 1.446 μs, Q3 = 1.448 μs, Max = 1.449 μs
IQR = 0.010 μs, LowerFence = 1.423 μs, UpperFence = 1.463 μs
ConfidenceInterval = [1.247 μs; 1.636 μs] (CI 99.9%), Margin = 0.194 μs (13.48% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-25 10:00 (0h 4m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230421.00 ns, 230.4210 us/op
WorkloadJitting  1: 1 op, 8651217.00 ns, 8.6512 ms/op

OverheadJitting  2: 16 op, 464099.00 ns, 29.0062 us/op
WorkloadJitting  2: 16 op, 569096.00 ns, 35.5685 us/op

WorkloadPilot    1: 16 op, 103564.00 ns, 6.4728 us/op
WorkloadPilot    2: 32 op, 60553.00 ns, 1.8923 us/op
WorkloadPilot    3: 64 op, 100698.00 ns, 1.5734 us/op
WorkloadPilot    4: 128 op, 150813.00 ns, 1.1782 us/op
WorkloadPilot    5: 256 op, 307987.00 ns, 1.2031 us/op
WorkloadPilot    6: 512 op, 558055.00 ns, 1.0900 us/op
WorkloadPilot    7: 1024 op, 1078198.00 ns, 1.0529 us/op
WorkloadPilot    8: 2048 op, 1972113.00 ns, 962.9458 ns/op
WorkloadPilot    9: 4096 op, 3998386.00 ns, 976.1685 ns/op
WorkloadPilot   10: 8192 op, 7909869.00 ns, 965.5602 ns/op
WorkloadPilot   11: 16384 op, 15494580.00 ns, 945.7141 ns/op
WorkloadPilot   12: 32768 op, 30883963.00 ns, 942.5038 ns/op
WorkloadPilot   13: 65536 op, 66503132.00 ns, 1.0148 us/op
WorkloadPilot   14: 131072 op, 157849968.00 ns, 1.2043 us/op
WorkloadPilot   15: 262144 op, 326557043.00 ns, 1.2457 us/op
WorkloadPilot   16: 524288 op, 684108425.00 ns, 1.3048 us/op

OverheadWarmup   1: 524288 op, 1779473.00 ns, 3.3941 ns/op
OverheadWarmup   2: 524288 op, 1768303.00 ns, 3.3728 ns/op
OverheadWarmup   3: 524288 op, 1760097.00 ns, 3.3571 ns/op
OverheadWarmup   4: 524288 op, 1776879.00 ns, 3.3891 ns/op
OverheadWarmup   5: 524288 op, 1762151.00 ns, 3.3610 ns/op
OverheadWarmup   6: 524288 op, 1748366.00 ns, 3.3347 ns/op
OverheadWarmup   7: 524288 op, 1761840.00 ns, 3.3604 ns/op
OverheadWarmup   8: 524288 op, 1755679.00 ns, 3.3487 ns/op

OverheadActual   1: 524288 op, 1755549.00 ns, 3.3484 ns/op
OverheadActual   2: 524288 op, 1748034.00 ns, 3.3341 ns/op
OverheadActual   3: 524288 op, 1758624.00 ns, 3.3543 ns/op
OverheadActual   4: 524288 op, 1755829.00 ns, 3.3490 ns/op
OverheadActual   5: 524288 op, 1752493.00 ns, 3.3426 ns/op
OverheadActual   6: 524288 op, 1734560.00 ns, 3.3084 ns/op
OverheadActual   7: 524288 op, 1756841.00 ns, 3.3509 ns/op
OverheadActual   8: 524288 op, 1757402.00 ns, 3.3520 ns/op
OverheadActual   9: 524288 op, 1746692.00 ns, 3.3316 ns/op
OverheadActual  10: 524288 op, 1748997.00 ns, 3.3359 ns/op
OverheadActual  11: 524288 op, 1741001.00 ns, 3.3207 ns/op
OverheadActual  12: 524288 op, 1742935.00 ns, 3.3244 ns/op
OverheadActual  13: 524288 op, 1745941.00 ns, 3.3301 ns/op
OverheadActual  14: 524288 op, 1760958.00 ns, 3.3588 ns/op
OverheadActual  15: 524288 op, 1757512.00 ns, 3.3522 ns/op

WorkloadWarmup   1: 524288 op, 691186051.00 ns, 1.3183 us/op
WorkloadWarmup   2: 524288 op, 675059710.00 ns, 1.2876 us/op
WorkloadWarmup   3: 524288 op, 687445561.00 ns, 1.3112 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 660821579.00 ns, 1.2604 us/op
WorkloadActual   2: 524288 op, 661903857.00 ns, 1.2625 us/op
