// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 83.25 sec and exited with 0
// ***** Done, took 00:01:25 (85.99 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 204880.00 ns, 204.8800 us/op
WorkloadJitting  1: 1 op, 341198.00 ns, 341.1980 us/op

OverheadJitting  2: 16 op, 396154.00 ns, 24.7596 us/op
WorkloadJitting  2: 16 op, 582274.00 ns, 36.3921 us/op

WorkloadPilot    1: 16 op, 173217.00 ns, 10.8261 us/op
WorkloadPilot    2: 32 op, 286607.00 ns, 8.9565 us/op
WorkloadPilot    3: 64 op, 458708.00 ns, 7.1673 us/op
WorkloadPilot    4: 128 op, 879148.00 ns, 6.8683 us/op
WorkloadPilot    5: 256 op, 1676918.00 ns, 6.5505 us/op
WorkloadPilot    6: 512 op, 3287071.00 ns, 6.4201 us/op
WorkloadPilot    7: 1024 op, 6523395.00 ns, 6.3705 us/op
WorkloadPilot    8: 2048 op, 12876150.00 ns, 6.2872 us/op
WorkloadPilot    9: 4096 op, 23744646.00 ns, 5.7970 us/op
WorkloadPilot   10: 8192 op, 46663769.00 ns, 5.6963 us/op
WorkloadPilot   11: 16384 op, 81157914.00 ns, 4.9535 us/op
WorkloadPilot   12: 32768 op, 141126015.00 ns, 4.3068 us/op
WorkloadPilot   13: 65536 op, 283650191.00 ns, 4.3282 us/op
WorkloadPilot   14: 131072 op, 562700966.00 ns, 4.2931 us/op

OverheadWarmup   1: 131072 op, 539219.00 ns, 4.1139 ns/op
OverheadWarmup   2: 131072 op, 518427.00 ns, 3.9553 ns/op
OverheadWarmup   3: 131072 op, 526464.00 ns, 4.0166 ns/op
OverheadWarmup   4: 131072 op, 515225.00 ns, 3.9309 ns/op
OverheadWarmup   5: 131072 op, 512800.00 ns, 3.9124 ns/op
OverheadWarmup   6: 131072 op, 515428.00 ns, 3.9324 ns/op
OverheadWarmup   7: 131072 op, 505535.00 ns, 3.8569 ns/op

OverheadActual   1: 131072 op, 518126.00 ns, 3.9530 ns/op
OverheadActual   2: 131072 op, 516969.00 ns, 3.9442 ns/op
OverheadActual   3: 131072 op, 530116.00 ns, 4.0445 ns/op
OverheadActual   4: 131072 op, 519066.00 ns, 3.9602 ns/op
OverheadActual   5: 131072 op, 506608.00 ns, 3.8651 ns/op
OverheadActual   6: 131072 op, 512003.00 ns, 3.9063 ns/op
OverheadActual   7: 131072 op, 511526.00 ns, 3.9026 ns/op
OverheadActual   8: 131072 op, 516137.00 ns, 3.9378 ns/op
OverheadActual   9: 131072 op, 527830.00 ns, 4.0270 ns/op
OverheadActual  10: 131072 op, 525499.00 ns, 4.0092 ns/op
OverheadActual  11: 131072 op, 505467.00 ns, 3.8564 ns/op
OverheadActual  12: 131072 op, 515425.00 ns, 3.9324 ns/op
OverheadActual  13: 131072 op, 515390.00 ns, 3.9321 ns/op
OverheadActual  14: 131072 op, 525852.00 ns, 4.0119 ns/op
OverheadActual  15: 131072 op, 523305.00 ns, 3.9925 ns/op

WorkloadWarmup   1: 131072 op, 575274832.00 ns, 4.3890 us/op
WorkloadWarmup   2: 131072 op, 571941692.00 ns, 4.3636 us/op
WorkloadWarmup   3: 131072 op, 552994992.00 ns, 4.2190 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 563490406.00 ns, 4.2991 us/op
WorkloadActual   2: 131072 op, 567149596.00 ns, 4.3270 us/op
WorkloadActual   3: 131072 op, 566315968.00 ns, 4.3206 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 562973437.00 ns, 4.2951 us/op
WorkloadResult   2: 131072 op, 566632627.00 ns, 4.3231 us/op
WorkloadResult   3: 131072 op, 565798999.00 ns, 4.3167 us/op
// GC:  11 0 0 991955584 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3139 has exited with code 0.

Mean = 4.312 μs, StdErr = 0.008 μs (0.20%), N = 3, StdDev = 0.015 μs
Min = 4.295 μs, Q1 = 4.306 μs, Median = 4.317 μs, Q3 = 4.320 μs, Max = 4.323 μs
IQR = 0.014 μs, LowerFence = 4.285 μs, UpperFence = 4.341 μs
ConfidenceInterval = [4.045 μs; 4.579 μs] (CI 99.9%), Margin = 0.267 μs (6.19% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (88.9 %) benchmark(s) to run. Estimated finish 2026-09-23 18:38 (0h 0m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183000.00 ns, 183.0000 us/op
WorkloadJitting  1: 1 op, 469124.00 ns, 469.1240 us/op

OverheadJitting  2: 16 op, 411887.00 ns, 25.7429 us/op
WorkloadJitting  2: 16 op, 3271456.00 ns, 204.4660 us/op

WorkloadPilot    1: 16 op, 2328298.00 ns, 145.5186 us/op
WorkloadPilot    2: 32 op, 3735090.00 ns, 116.7216 us/op
WorkloadPilot    3: 64 op, 6771953.00 ns, 105.8118 us/op
WorkloadPilot    4: 128 op, 12825068.00 ns, 100.1958 us/op
WorkloadPilot    5: 256 op, 24672947.00 ns, 96.3787 us/op
WorkloadPilot    6: 512 op, 49061354.00 ns, 95.8230 us/op
WorkloadPilot    7: 1024 op, 98178588.00 ns, 95.8775 us/op
WorkloadPilot    8: 2048 op, 194875071.00 ns, 95.1538 us/op
WorkloadPilot    9: 4096 op, 405901822.00 ns, 99.0971 us/op
WorkloadPilot   10: 8192 op, 799044757.00 ns, 97.5396 us/op

OverheadWarmup   1: 8192 op, 34267.00 ns, 4.1830 ns/op
OverheadWarmup   2: 8192 op, 35550.00 ns, 4.3396 ns/op
OverheadWarmup   3: 8192 op, 32111.00 ns, 3.9198 ns/op
OverheadWarmup   4: 8192 op, 33521.00 ns, 4.0919 ns/op
OverheadWarmup   5: 8192 op, 44960.00 ns, 5.4883 ns/op
OverheadWarmup   6: 8192 op, 41849.00 ns, 5.1085 ns/op

OverheadActual   1: 8192 op, 47277.00 ns, 5.7711 ns/op
OverheadActual   2: 8192 op, 44318.00 ns, 5.4099 ns/op
OverheadActual   3: 8192 op, 42515.00 ns, 5.1898 ns/op
OverheadActual   4: 8192 op, 45650.00 ns, 5.5725 ns/op
OverheadActual   5: 8192 op, 45881.00 ns, 5.6007 ns/op
OverheadActual   6: 8192 op, 44976.00 ns, 5.4902 ns/op
OverheadActual   7: 8192 op, 45181.00 ns, 5.5153 ns/op
OverheadActual   8: 8192 op, 44843.00 ns, 5.4740 ns/op
OverheadActual   9: 8192 op, 52673.00 ns, 6.4298 ns/op
OverheadActual  10: 8192 op, 44365.00 ns, 5.4156 ns/op
OverheadActual  11: 8192 op, 32668.00 ns, 3.9878 ns/op
OverheadActual  12: 8192 op, 31814.00 ns, 3.8835 ns/op
OverheadActual  13: 8192 op, 31813.00 ns, 3.8834 ns/op
OverheadActual  14: 8192 op, 31781.00 ns, 3.8795 ns/op
OverheadActual  15: 8192 op, 31807.00 ns, 3.8827 ns/op
OverheadActual  16: 8192 op, 32371.00 ns, 3.9515 ns/op
OverheadActual  17: 8192 op, 31802.00 ns, 3.8821 ns/op
OverheadActual  18: 8192 op, 33844.00 ns, 4.1313 ns/op
OverheadActual  19: 8192 op, 32189.00 ns, 3.9293 ns/op
OverheadActual  20: 8192 op, 34144.00 ns, 4.1680 ns/op

WorkloadWarmup   1: 8192 op, 781633215.00 ns, 95.4142 us/op
WorkloadWarmup   2: 8192 op, 779525447.00 ns, 95.1569 us/op
WorkloadWarmup   3: 8192 op, 785681959.00 ns, 95.9084 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 809905211.00 ns, 98.8654 us/op
WorkloadActual   2: 8192 op, 796422477.00 ns, 97.2195 us/op
WorkloadActual   3: 8192 op, 814032331.00 ns, 99.3692 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 809866881.50 ns, 98.8607 us/op
WorkloadResult   2: 8192 op, 796384147.50 ns, 97.2149 us/op
WorkloadResult   3: 8192 op, 813994001.50 ns, 99.3645 us/op
// GC:  1129 1129 1129 4666730128 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3149 has exited with code 0.

Mean = 98.480 μs, StdErr = 0.649 μs (0.66%), N = 3, StdDev = 1.124 μs
Min = 97.215 μs, Q1 = 98.038 μs, Median = 98.861 μs, Q3 = 99.113 μs, Max = 99.365 μs
IQR = 1.075 μs, LowerFence = 96.426 μs, UpperFence = 100.725 μs
ConfidenceInterval = [77.970 μs; 118.990 μs] (CI 99.9%), Margin = 20.510 μs (20.83% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (77.8 %) benchmark(s) to run. Estimated finish 2026-09-23 18:38 (0h 0m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Decrypt_Medium_256B: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Decrypt_Medium_256B --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 179482.00 ns, 179.4820 us/op
WorkloadJitting  1: 1 op, 6510601.00 ns, 6.5106 ms/op

OverheadJitting  2: 16 op, 395702.00 ns, 24.7314 us/op
WorkloadJitting  2: 16 op, 539355.00 ns, 33.7097 us/op

WorkloadPilot    1: 16 op, 142367.00 ns, 8.8979 us/op
WorkloadPilot    2: 32 op, 191122.00 ns, 5.9726 us/op
WorkloadPilot    3: 64 op, 325615.00 ns, 5.0877 us/op
WorkloadPilot    4: 128 op, 602266.00 ns, 4.7052 us/op
WorkloadPilot    5: 256 op, 1105697.00 ns, 4.3191 us/op
WorkloadPilot    6: 512 op, 2129615.00 ns, 4.1594 us/op
WorkloadPilot    7: 1024 op, 4292738.00 ns, 4.1921 us/op
WorkloadPilot    8: 2048 op, 8481718.00 ns, 4.1415 us/op
