// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 3.3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 89.4 sec and exited with 0
// ***** Done, took 00:01:32 (92.89 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235587.00 ns, 235.5870 us/op
WorkloadJitting  1: 1 op, 32648981.00 ns, 32.6490 ms/op

OverheadJitting  2: 16 op, 443404.00 ns, 27.7128 us/op
WorkloadJitting  2: 16 op, 617708.00 ns, 38.6068 us/op

WorkloadPilot    1: 16 op, 45745.00 ns, 2.8591 us/op
WorkloadPilot    2: 32 op, 80069.00 ns, 2.5022 us/op
WorkloadPilot    3: 64 op, 76232.00 ns, 1.1911 us/op
WorkloadPilot    4: 128 op, 130292.00 ns, 1.0179 us/op
WorkloadPilot    5: 256 op, 241118.00 ns, 941.8672 ns/op
WorkloadPilot    6: 512 op, 379445.00 ns, 741.1035 ns/op
WorkloadPilot    7: 1024 op, 808723.00 ns, 789.7686 ns/op
WorkloadPilot    8: 2048 op, 1426101.00 ns, 696.3384 ns/op
WorkloadPilot    9: 4096 op, 3044358.00 ns, 743.2515 ns/op
WorkloadPilot   10: 8192 op, 6031980.00 ns, 736.3257 ns/op
WorkloadPilot   11: 16384 op, 12227666.00 ns, 746.3175 ns/op
WorkloadPilot   12: 32768 op, 24079864.00 ns, 734.8591 ns/op
WorkloadPilot   13: 65536 op, 47472411.00 ns, 724.3715 ns/op
WorkloadPilot   14: 131072 op, 82949147.00 ns, 632.8518 ns/op
WorkloadPilot   15: 262144 op, 166196759.00 ns, 633.9903 ns/op
WorkloadPilot   16: 524288 op, 332030316.00 ns, 633.2976 ns/op
WorkloadPilot   17: 1048576 op, 666223573.00 ns, 635.3603 ns/op

OverheadWarmup   1: 1048576 op, 3446365.00 ns, 3.2867 ns/op
OverheadWarmup   2: 1048576 op, 3445804.00 ns, 3.2862 ns/op
OverheadWarmup   3: 1048576 op, 3430965.00 ns, 3.2720 ns/op
OverheadWarmup   4: 1048576 op, 3429553.00 ns, 3.2707 ns/op
OverheadWarmup   5: 1048576 op, 3438830.00 ns, 3.2795 ns/op
OverheadWarmup   6: 1048576 op, 3433491.00 ns, 3.2744 ns/op
OverheadWarmup   7: 1048576 op, 3438270.00 ns, 3.2790 ns/op
OverheadWarmup   8: 1048576 op, 3434844.00 ns, 3.2757 ns/op

OverheadActual   1: 1048576 op, 3465531.00 ns, 3.3050 ns/op
OverheadActual   2: 1048576 op, 3451754.00 ns, 3.2918 ns/op
OverheadActual   3: 1048576 op, 3459098.00 ns, 3.2989 ns/op
OverheadActual   4: 1048576 op, 3460511.00 ns, 3.3002 ns/op
OverheadActual   5: 1048576 op, 3465831.00 ns, 3.3053 ns/op
OverheadActual   6: 1048576 op, 3466031.00 ns, 3.3055 ns/op
OverheadActual   7: 1048576 op, 3429103.00 ns, 3.2702 ns/op
OverheadActual   8: 1048576 op, 3499263.00 ns, 3.3372 ns/op
OverheadActual   9: 1048576 op, 3429594.00 ns, 3.2707 ns/op
OverheadActual  10: 1048576 op, 3440954.00 ns, 3.2815 ns/op
OverheadActual  11: 1048576 op, 3428992.00 ns, 3.2701 ns/op
OverheadActual  12: 1048576 op, 3432650.00 ns, 3.2736 ns/op
OverheadActual  13: 1048576 op, 3439562.00 ns, 3.2802 ns/op
OverheadActual  14: 1048576 op, 3425356.00 ns, 3.2667 ns/op
OverheadActual  15: 1048576 op, 3437388.00 ns, 3.2781 ns/op

WorkloadWarmup   1: 1048576 op, 674750839.00 ns, 643.4925 ns/op
WorkloadWarmup   2: 1048576 op, 670997484.00 ns, 639.9131 ns/op
WorkloadWarmup   3: 1048576 op, 668015773.00 ns, 637.0695 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 668536942.00 ns, 637.5665 ns/op
WorkloadActual   2: 1048576 op, 665662960.00 ns, 634.8257 ns/op
WorkloadActual   3: 1048576 op, 664753690.00 ns, 633.9585 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 665095988.00 ns, 634.2850 ns/op
WorkloadResult   2: 1048576 op, 662222006.00 ns, 631.5441 ns/op
WorkloadResult   3: 1048576 op, 661312736.00 ns, 630.6770 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3380 has exited with code 0.

Mean = 632.169 ns, StdErr = 1.087 ns (0.17%), N = 3, StdDev = 1.883 ns
Min = 630.677 ns, Q1 = 631.111 ns, Median = 631.544 ns, Q3 = 632.915 ns, Max = 634.285 ns
IQR = 1.804 ns, LowerFence = 628.405 ns, UpperFence = 635.621 ns
