// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.04 sec and exited with 0
// ***** Done, took 00:03:23 (203.8 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212978.00 ns, 212.9780 us/op
WorkloadJitting  1: 1 op, 8433743.00 ns, 8.4337 ms/op

OverheadJitting  2: 16 op, 327723.00 ns, 20.4827 us/op
WorkloadJitting  2: 16 op, 403746.00 ns, 25.2341 us/op

WorkloadPilot    1: 16 op, 62588.00 ns, 3.9118 us/op
WorkloadPilot    2: 32 op, 37580.00 ns, 1.1744 us/op
WorkloadPilot    3: 64 op, 84949.00 ns, 1.3273 us/op
WorkloadPilot    4: 128 op, 122890.00 ns, 960.0781 ns/op
WorkloadPilot    5: 256 op, 236312.00 ns, 923.0938 ns/op
WorkloadPilot    6: 512 op, 470581.00 ns, 919.1035 ns/op
WorkloadPilot    7: 1024 op, 843528.00 ns, 823.7578 ns/op
WorkloadPilot    8: 2048 op, 1825978.00 ns, 891.5908 ns/op
WorkloadPilot    9: 4096 op, 3384754.00 ns, 826.3560 ns/op
WorkloadPilot   10: 8192 op, 6703335.00 ns, 818.2782 ns/op
WorkloadPilot   11: 16384 op, 12740423.00 ns, 777.6137 ns/op
WorkloadPilot   12: 32768 op, 28681507.00 ns, 875.2901 ns/op
WorkloadPilot   13: 65536 op, 65390747.00 ns, 997.7836 ns/op
WorkloadPilot   14: 131072 op, 137428806.00 ns, 1.0485 us/op
WorkloadPilot   15: 262144 op, 293755960.00 ns, 1.1206 us/op
WorkloadPilot   16: 524288 op, 587093912.00 ns, 1.1198 us/op

OverheadWarmup   1: 524288 op, 961649.00 ns, 1.8342 ns/op
OverheadWarmup   2: 524288 op, 984533.00 ns, 1.8778 ns/op
OverheadWarmup   3: 524288 op, 996705.00 ns, 1.9011 ns/op
OverheadWarmup   4: 524288 op, 974304.00 ns, 1.8583 ns/op
OverheadWarmup   5: 524288 op, 969885.00 ns, 1.8499 ns/op
OverheadWarmup   6: 524288 op, 979003.00 ns, 1.8673 ns/op
OverheadWarmup   7: 524288 op, 993339.00 ns, 1.8946 ns/op
OverheadWarmup   8: 524288 op, 972460.00 ns, 1.8548 ns/op

OverheadActual   1: 524288 op, 967751.00 ns, 1.8458 ns/op
OverheadActual   2: 524288 op, 990524.00 ns, 1.8893 ns/op
OverheadActual   3: 524288 op, 979373.00 ns, 1.8680 ns/op
OverheadActual   4: 524288 op, 983130.00 ns, 1.8752 ns/op
OverheadActual   5: 524288 op, 984272.00 ns, 1.8773 ns/op
OverheadActual   6: 524288 op, 991867.00 ns, 1.8918 ns/op
OverheadActual   7: 524288 op, 993679.00 ns, 1.8953 ns/op
OverheadActual   8: 524288 op, 974144.00 ns, 1.8580 ns/op
OverheadActual   9: 524288 op, 974484.00 ns, 1.8587 ns/op
OverheadActual  10: 524288 op, 976187.00 ns, 1.8619 ns/op
OverheadActual  11: 524288 op, 990945.00 ns, 1.8901 ns/op
OverheadActual  12: 524288 op, 1009058.00 ns, 1.9246 ns/op
OverheadActual  13: 524288 op, 984131.00 ns, 1.8771 ns/op
OverheadActual  14: 524288 op, 976027.00 ns, 1.8616 ns/op
OverheadActual  15: 524288 op, 1000452.00 ns, 1.9082 ns/op

WorkloadWarmup   1: 524288 op, 596418141.00 ns, 1.1376 us/op
WorkloadWarmup   2: 524288 op, 580063494.00 ns, 1.1064 us/op
WorkloadWarmup   3: 524288 op, 583900945.00 ns, 1.1137 us/op
WorkloadWarmup   4: 524288 op, 588808540.00 ns, 1.1231 us/op
WorkloadWarmup   5: 524288 op, 588255635.00 ns, 1.1220 us/op
WorkloadWarmup   6: 524288 op, 587355414.00 ns, 1.1203 us/op
WorkloadWarmup   7: 524288 op, 588153558.00 ns, 1.1218 us/op
WorkloadWarmup   8: 524288 op, 602168977.00 ns, 1.1485 us/op
WorkloadWarmup   9: 524288 op, 587385951.00 ns, 1.1203 us/op
WorkloadWarmup  10: 524288 op, 588553249.00 ns, 1.1226 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 601918129.00 ns, 1.1481 us/op
WorkloadActual   2: 524288 op, 589164793.00 ns, 1.1237 us/op
WorkloadActual   3: 524288 op, 602947085.00 ns, 1.1500 us/op
WorkloadActual   4: 524288 op, 609911969.00 ns, 1.1633 us/op
WorkloadActual   5: 524288 op, 593113375.00 ns, 1.1313 us/op
WorkloadActual   6: 524288 op, 597294239.00 ns, 1.1392 us/op
WorkloadActual   7: 524288 op, 599452438.00 ns, 1.1434 us/op
WorkloadActual   8: 524288 op, 598596551.00 ns, 1.1417 us/op
WorkloadActual   9: 524288 op, 597336243.00 ns, 1.1393 us/op
WorkloadActual  10: 524288 op, 599436693.00 ns, 1.1433 us/op
WorkloadActual  11: 524288 op, 610746734.00 ns, 1.1649 us/op
WorkloadActual  12: 524288 op, 605070368.00 ns, 1.1541 us/op
WorkloadActual  13: 524288 op, 598483281.00 ns, 1.1415 us/op
WorkloadActual  14: 524288 op, 605885072.00 ns, 1.1556 us/op
WorkloadActual  15: 524288 op, 606042734.00 ns, 1.1559 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 600933998.00 ns, 1.1462 us/op
WorkloadResult   2: 524288 op, 588180662.00 ns, 1.1219 us/op
WorkloadResult   3: 524288 op, 601962954.00 ns, 1.1482 us/op
WorkloadResult   4: 524288 op, 608927838.00 ns, 1.1614 us/op
WorkloadResult   5: 524288 op, 592129244.00 ns, 1.1294 us/op
WorkloadResult   6: 524288 op, 596310108.00 ns, 1.1374 us/op
