// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 202.64 sec and exited with 0
// ***** Done, took 00:03:26 (206.61 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213411.00 ns, 213.4110 us/op
WorkloadJitting  1: 1 op, 557898.00 ns, 557.8980 us/op

OverheadJitting  2: 16 op, 465059.00 ns, 29.0662 us/op
WorkloadJitting  2: 16 op, 400803.00 ns, 25.0502 us/op

WorkloadPilot    1: 16 op, 4177.00 ns, 261.0625 ns/op
WorkloadPilot    2: 32 op, 5108.00 ns, 159.6250 ns/op
WorkloadPilot    3: 64 op, 7722.00 ns, 120.6563 ns/op
WorkloadPilot    4: 128 op, 12749.00 ns, 99.6016 ns/op
WorkloadPilot    5: 256 op, 23635.00 ns, 92.3242 ns/op
WorkloadPilot    6: 512 op, 34902.00 ns, 68.1680 ns/op
WorkloadPilot    7: 1024 op, 80671.00 ns, 78.7803 ns/op
WorkloadPilot    8: 2048 op, 104147.00 ns, 50.8530 ns/op
WorkloadPilot    9: 4096 op, 193481.00 ns, 47.2366 ns/op
WorkloadPilot   10: 8192 op, 383847.00 ns, 46.8563 ns/op
WorkloadPilot   11: 16384 op, 754685.00 ns, 46.0623 ns/op
WorkloadPilot   12: 32768 op, 1479233.00 ns, 45.1426 ns/op
WorkloadPilot   13: 65536 op, 2981061.00 ns, 45.4874 ns/op
WorkloadPilot   14: 131072 op, 6063564.00 ns, 46.2613 ns/op
WorkloadPilot   15: 262144 op, 12123724.00 ns, 46.2483 ns/op
WorkloadPilot   16: 524288 op, 23991534.00 ns, 45.7602 ns/op
WorkloadPilot   17: 1048576 op, 48018662.00 ns, 45.7942 ns/op
WorkloadPilot   18: 2097152 op, 97985692.00 ns, 46.7232 ns/op
WorkloadPilot   19: 4194304 op, 196065197.00 ns, 46.7456 ns/op
WorkloadPilot   20: 8388608 op, 403616639.00 ns, 48.1149 ns/op
WorkloadPilot   21: 16777216 op, 815351610.00 ns, 48.5987 ns/op

OverheadWarmup   1: 16777216 op, 56078558.00 ns, 3.3425 ns/op
OverheadWarmup   2: 16777216 op, 67885717.00 ns, 4.0463 ns/op
OverheadWarmup   3: 16777216 op, 67868690.00 ns, 4.0453 ns/op
OverheadWarmup   4: 16777216 op, 62851318.00 ns, 3.7462 ns/op
OverheadWarmup   5: 16777216 op, 62021370.00 ns, 3.6968 ns/op
OverheadWarmup   6: 16777216 op, 62228773.00 ns, 3.7091 ns/op
OverheadWarmup   7: 16777216 op, 61908801.00 ns, 3.6901 ns/op

OverheadActual   1: 16777216 op, 61970935.00 ns, 3.6938 ns/op
OverheadActual   2: 16777216 op, 65772990.00 ns, 3.9204 ns/op
OverheadActual   3: 16777216 op, 58820449.00 ns, 3.5060 ns/op
OverheadActual   4: 16777216 op, 61691214.00 ns, 3.6771 ns/op
OverheadActual   5: 16777216 op, 56033150.00 ns, 3.3398 ns/op
OverheadActual   6: 16777216 op, 61933250.00 ns, 3.6915 ns/op
OverheadActual   7: 16777216 op, 61901644.00 ns, 3.6896 ns/op
OverheadActual   8: 16777216 op, 61937779.00 ns, 3.6918 ns/op
OverheadActual   9: 16777216 op, 61953082.00 ns, 3.6927 ns/op
OverheadActual  10: 16777216 op, 62046863.00 ns, 3.6983 ns/op
OverheadActual  11: 16777216 op, 61886101.00 ns, 3.6887 ns/op
OverheadActual  12: 16777216 op, 62133964.00 ns, 3.7035 ns/op
OverheadActual  13: 16777216 op, 61883156.00 ns, 3.6885 ns/op
OverheadActual  14: 16777216 op, 61964018.00 ns, 3.6933 ns/op
OverheadActual  15: 16777216 op, 61905330.00 ns, 3.6898 ns/op

WorkloadWarmup   1: 16777216 op, 784794473.00 ns, 46.7774 ns/op
WorkloadWarmup   2: 16777216 op, 793658026.00 ns, 47.3057 ns/op
WorkloadWarmup   3: 16777216 op, 790456243.00 ns, 47.1149 ns/op
WorkloadWarmup   4: 16777216 op, 790567991.00 ns, 47.1215 ns/op
WorkloadWarmup   5: 16777216 op, 785120632.00 ns, 46.7968 ns/op
WorkloadWarmup   6: 16777216 op, 784454641.00 ns, 46.7571 ns/op
WorkloadWarmup   7: 16777216 op, 788629998.00 ns, 47.0060 ns/op
WorkloadWarmup   8: 16777216 op, 786521399.00 ns, 46.8803 ns/op
WorkloadWarmup   9: 16777216 op, 785449327.00 ns, 46.8164 ns/op
WorkloadWarmup  10: 16777216 op, 786127747.00 ns, 46.8569 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 808248672.00 ns, 48.1754 ns/op
WorkloadActual   2: 16777216 op, 782699640.00 ns, 46.6525 ns/op
