// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.58 sec and exited with 0
// ***** Done, took 00:03:22 (202.43 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256217.00 ns, 256.2170 us/op
WorkloadJitting  1: 1 op, 77342888.00 ns, 77.3429 ms/op

WorkloadPilot    1: 2 op, 700205.00 ns, 350.1025 us/op
WorkloadPilot    2: 3 op, 169336.00 ns, 56.4453 us/op
WorkloadPilot    3: 4 op, 56085.00 ns, 14.0213 us/op
WorkloadPilot    4: 5 op, 50785.00 ns, 10.1570 us/op
WorkloadPilot    5: 6 op, 65412.00 ns, 10.9020 us/op
WorkloadPilot    6: 7 op, 71684.00 ns, 10.2406 us/op
WorkloadPilot    7: 8 op, 68067.00 ns, 8.5084 us/op
WorkloadPilot    8: 9 op, 90348.00 ns, 10.0387 us/op
WorkloadPilot    9: 10 op, 84487.00 ns, 8.4487 us/op
WorkloadPilot   10: 11 op, 91220.00 ns, 8.2927 us/op
WorkloadPilot   11: 12 op, 1249819.00 ns, 104.1516 us/op
WorkloadPilot   12: 13 op, 76773.00 ns, 5.9056 us/op
WorkloadPilot   13: 14 op, 88915.00 ns, 6.3511 us/op
WorkloadPilot   14: 15 op, 90298.00 ns, 6.0199 us/op
WorkloadPilot   15: 16 op, 76953.00 ns, 4.8096 us/op
WorkloadPilot   16: 32 op, 142957.00 ns, 4.4674 us/op
WorkloadPilot   17: 64 op, 293958.00 ns, 4.5931 us/op
WorkloadPilot   18: 128 op, 685809.00 ns, 5.3579 us/op
WorkloadPilot   19: 256 op, 937437.00 ns, 3.6619 us/op
WorkloadPilot   20: 512 op, 1853315.00 ns, 3.6198 us/op
WorkloadPilot   21: 1024 op, 3760559.00 ns, 3.6724 us/op
WorkloadPilot   22: 2048 op, 7259350.00 ns, 3.5446 us/op
WorkloadPilot   23: 4096 op, 14522677.00 ns, 3.5456 us/op
WorkloadPilot   24: 8192 op, 28817690.00 ns, 3.5178 us/op
WorkloadPilot   25: 16384 op, 49509293.00 ns, 3.0218 us/op
WorkloadPilot   26: 32768 op, 92828690.00 ns, 2.8329 us/op
WorkloadPilot   27: 65536 op, 186099235.00 ns, 2.8396 us/op
WorkloadPilot   28: 131072 op, 369710913.00 ns, 2.8207 us/op
WorkloadPilot   29: 262144 op, 740404418.00 ns, 2.8244 us/op

WorkloadWarmup   1: 262144 op, 743233061.00 ns, 2.8352 us/op
WorkloadWarmup   2: 262144 op, 740013967.00 ns, 2.8229 us/op
WorkloadWarmup   3: 262144 op, 743073994.00 ns, 2.8346 us/op
WorkloadWarmup   4: 262144 op, 741514685.00 ns, 2.8287 us/op
WorkloadWarmup   5: 262144 op, 738262731.00 ns, 2.8162 us/op
WorkloadWarmup   6: 262144 op, 742129504.00 ns, 2.8310 us/op
WorkloadWarmup   7: 262144 op, 748198628.00 ns, 2.8542 us/op
WorkloadWarmup   8: 262144 op, 740023548.00 ns, 2.8230 us/op
WorkloadWarmup   9: 262144 op, 744812763.00 ns, 2.8412 us/op
WorkloadWarmup  10: 262144 op, 748857667.00 ns, 2.8567 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 739165059.00 ns, 2.8197 us/op
WorkloadActual   2: 262144 op, 743502954.00 ns, 2.8362 us/op
WorkloadActual   3: 262144 op, 743903571.00 ns, 2.8378 us/op
WorkloadActual   4: 262144 op, 745019581.00 ns, 2.8420 us/op
WorkloadActual   5: 262144 op, 746150649.00 ns, 2.8463 us/op
WorkloadActual   6: 262144 op, 747329144.00 ns, 2.8508 us/op
WorkloadActual   7: 262144 op, 745880463.00 ns, 2.8453 us/op
WorkloadActual   8: 262144 op, 745689528.00 ns, 2.8446 us/op
WorkloadActual   9: 262144 op, 756698503.00 ns, 2.8866 us/op
WorkloadActual  10: 262144 op, 763594815.00 ns, 2.9129 us/op
WorkloadActual  11: 262144 op, 761558760.00 ns, 2.9051 us/op
WorkloadActual  12: 262144 op, 750455830.00 ns, 2.8628 us/op
WorkloadActual  13: 262144 op, 748756552.00 ns, 2.8563 us/op
WorkloadActual  14: 262144 op, 762188595.00 ns, 2.9075 us/op
WorkloadActual  15: 262144 op, 748276408.00 ns, 2.8544 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 739165059.00 ns, 2.8197 us/op
