// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 58.75 sec and exited with 0
// ***** Done, took 00:01:02 (62.24 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 211804.00 ns, 211.8040 us/op
WorkloadJitting  1: 1 op, 626806.00 ns, 626.8060 us/op

OverheadJitting  2: 16 op, 357134.00 ns, 22.3209 us/op
WorkloadJitting  2: 16 op, 319574.00 ns, 19.9734 us/op

WorkloadPilot    1: 16 op, 711.00 ns, 44.4375 ns/op
WorkloadPilot    2: 32 op, 791.00 ns, 24.7188 ns/op
WorkloadPilot    3: 64 op, 922.00 ns, 14.4063 ns/op
WorkloadPilot    4: 128 op, 1293.00 ns, 10.1016 ns/op
WorkloadPilot    5: 256 op, 1994.00 ns, 7.7891 ns/op
WorkloadPilot    6: 512 op, 3416.00 ns, 6.6719 ns/op
WorkloadPilot    7: 1024 op, 6401.00 ns, 6.2510 ns/op
WorkloadPilot    8: 2048 op, 12022.00 ns, 5.8701 ns/op
WorkloadPilot    9: 4096 op, 52858.00 ns, 12.9048 ns/op
WorkloadPilot   10: 8192 op, 46276.00 ns, 5.6489 ns/op
WorkloadPilot   11: 16384 op, 91801.00 ns, 5.6031 ns/op
WorkloadPilot   12: 32768 op, 183030.00 ns, 5.5856 ns/op
WorkloadPilot   13: 65536 op, 365539.00 ns, 5.5777 ns/op
WorkloadPilot   14: 131072 op, 730418.00 ns, 5.5726 ns/op
WorkloadPilot   15: 262144 op, 1490901.00 ns, 5.6873 ns/op
WorkloadPilot   16: 524288 op, 2971765.00 ns, 5.6682 ns/op
WorkloadPilot   17: 1048576 op, 5929695.00 ns, 5.6550 ns/op
WorkloadPilot   18: 2097152 op, 11791966.00 ns, 5.6228 ns/op
WorkloadPilot   19: 4194304 op, 23617784.00 ns, 5.6309 ns/op
WorkloadPilot   20: 8388608 op, 47266693.00 ns, 5.6346 ns/op
WorkloadPilot   21: 16777216 op, 94435537.00 ns, 5.6288 ns/op
WorkloadPilot   22: 33554432 op, 188705314.00 ns, 5.6239 ns/op
WorkloadPilot   23: 67108864 op, 377485227.00 ns, 5.6250 ns/op
WorkloadPilot   24: 134217728 op, 754801701.00 ns, 5.6237 ns/op

OverheadWarmup   1: 134217728 op, 222347155.00 ns, 1.6566 ns/op
OverheadWarmup   2: 134217728 op, 222154407.00 ns, 1.6552 ns/op
OverheadWarmup   3: 134217728 op, 222291502.00 ns, 1.6562 ns/op
OverheadWarmup   4: 134217728 op, 221916014.00 ns, 1.6534 ns/op
OverheadWarmup   5: 134217728 op, 224803222.00 ns, 1.6749 ns/op
OverheadWarmup   6: 134217728 op, 222238253.00 ns, 1.6558 ns/op

OverheadActual   1: 134217728 op, 222271625.00 ns, 1.6561 ns/op
OverheadActual   2: 134217728 op, 222120586.00 ns, 1.6549 ns/op
OverheadActual   3: 134217728 op, 221912288.00 ns, 1.6534 ns/op
OverheadActual   4: 134217728 op, 222386119.00 ns, 1.6569 ns/op
OverheadActual   5: 134217728 op, 221939208.00 ns, 1.6536 ns/op
OverheadActual   6: 134217728 op, 222076794.00 ns, 1.6546 ns/op
OverheadActual   7: 134217728 op, 221986205.00 ns, 1.6539 ns/op
OverheadActual   8: 134217728 op, 222077405.00 ns, 1.6546 ns/op
OverheadActual   9: 134217728 op, 222040747.00 ns, 1.6543 ns/op
OverheadActual  10: 134217728 op, 221941933.00 ns, 1.6536 ns/op
OverheadActual  11: 134217728 op, 221906026.00 ns, 1.6533 ns/op
OverheadActual  12: 134217728 op, 221950880.00 ns, 1.6537 ns/op
OverheadActual  13: 134217728 op, 222255666.00 ns, 1.6559 ns/op
OverheadActual  14: 134217728 op, 223827288.00 ns, 1.6676 ns/op
OverheadActual  15: 134217728 op, 222020789.00 ns, 1.6542 ns/op

WorkloadWarmup   1: 134217728 op, 755003764.00 ns, 5.6252 ns/op
WorkloadWarmup   2: 134217728 op, 768606758.00 ns, 5.7266 ns/op
WorkloadWarmup   3: 134217728 op, 755096637.00 ns, 5.6259 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 755147421.00 ns, 5.6263 ns/op
WorkloadActual   2: 134217728 op, 762373445.00 ns, 5.6801 ns/op
WorkloadActual   3: 134217728 op, 755196683.00 ns, 5.6267 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 533106674.00 ns, 3.9720 ns/op
WorkloadResult   2: 134217728 op, 540332698.00 ns, 4.0258 ns/op
WorkloadResult   3: 134217728 op, 533155936.00 ns, 3.9723 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3386 has exited with code 0.

Mean = 3.990 ns, StdErr = 0.018 ns (0.45%), N = 3, StdDev = 0.031 ns
Min = 3.972 ns, Q1 = 3.972 ns, Median = 3.972 ns, Q3 = 3.999 ns, Max = 4.026 ns
IQR = 0.027 ns, LowerFence = 3.932 ns, UpperFence = 4.039 ns
ConfidenceInterval = [3.425 ns; 4.555 ns] (CI 99.9%), Margin = 0.565 ns (14.16% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234316.00 ns, 234.3160 us/op
WorkloadJitting  1: 1 op, 340914.00 ns, 340.9140 us/op

OverheadJitting  2: 16 op, 487116.00 ns, 30.4448 us/op
WorkloadJitting  2: 16 op, 492305.00 ns, 30.7691 us/op

WorkloadPilot    1: 16 op, 2014.00 ns, 125.8750 ns/op
WorkloadPilot    2: 32 op, 2815.00 ns, 87.9688 ns/op
WorkloadPilot    3: 64 op, 23213.00 ns, 362.7031 ns/op
WorkloadPilot    4: 128 op, 17582.00 ns, 137.3594 ns/op
WorkloadPilot    5: 256 op, 18434.00 ns, 72.0078 ns/op
WorkloadPilot    6: 512 op, 18374.00 ns, 35.8867 ns/op
WorkloadPilot    7: 1024 op, 43902.00 ns, 42.8730 ns/op
WorkloadPilot    8: 2048 op, 73888.00 ns, 36.0781 ns/op
WorkloadPilot    9: 4096 op, 182510.00 ns, 44.5581 ns/op
WorkloadPilot   10: 8192 op, 183170.00 ns, 22.3596 ns/op
WorkloadPilot   11: 16384 op, 599985.00 ns, 36.6202 ns/op
WorkloadPilot   12: 32768 op, 1016710.00 ns, 31.0275 ns/op
WorkloadPilot   13: 65536 op, 1785249.00 ns, 27.2407 ns/op
WorkloadPilot   14: 131072 op, 3561702.00 ns, 27.1736 ns/op
WorkloadPilot   15: 262144 op, 7113715.00 ns, 27.1367 ns/op
WorkloadPilot   16: 524288 op, 11000972.00 ns, 20.9827 ns/op
WorkloadPilot   17: 1048576 op, 12394924.00 ns, 11.8207 ns/op
WorkloadPilot   18: 2097152 op, 23926913.00 ns, 11.4092 ns/op
WorkloadPilot   19: 4194304 op, 63343852.00 ns, 15.1024 ns/op
WorkloadPilot   20: 8388608 op, 96122590.00 ns, 11.4587 ns/op
WorkloadPilot   21: 16777216 op, 187183471.00 ns, 11.1570 ns/op
WorkloadPilot   22: 33554432 op, 374246949.00 ns, 11.1534 ns/op
WorkloadPilot   23: 67108864 op, 745143570.00 ns, 11.1035 ns/op

