// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.27 sec and exited with 0
// ***** Done, took 00:03:22 (202.11 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 249175.00 ns, 249.1750 us/op
WorkloadJitting  1: 1 op, 502008.00 ns, 502.0080 us/op

OverheadJitting  2: 16 op, 407882.00 ns, 25.4926 us/op
WorkloadJitting  2: 16 op, 395569.00 ns, 24.7231 us/op

WorkloadPilot    1: 16 op, 3256.00 ns, 203.5000 ns/op
WorkloadPilot    2: 32 op, 3397.00 ns, 106.1563 ns/op
WorkloadPilot    3: 64 op, 4899.00 ns, 76.5469 ns/op
WorkloadPilot    4: 128 op, 7314.00 ns, 57.1406 ns/op
WorkloadPilot    5: 256 op, 12463.00 ns, 48.6836 ns/op
WorkloadPilot    6: 512 op, 23153.00 ns, 45.2207 ns/op
WorkloadPilot    7: 1024 op, 61154.00 ns, 59.7207 ns/op
WorkloadPilot    8: 2048 op, 85480.00 ns, 41.7383 ns/op
WorkloadPilot    9: 4096 op, 169236.00 ns, 41.3174 ns/op
WorkloadPilot   10: 8192 op, 350475.00 ns, 42.7826 ns/op
WorkloadPilot   11: 16384 op, 710658.00 ns, 43.3751 ns/op
WorkloadPilot   12: 32768 op, 1496275.00 ns, 45.6627 ns/op
WorkloadPilot   13: 65536 op, 2736702.00 ns, 41.7588 ns/op
WorkloadPilot   14: 131072 op, 5649433.00 ns, 43.1018 ns/op
WorkloadPilot   15: 262144 op, 11426114.00 ns, 43.5872 ns/op
WorkloadPilot   16: 524288 op, 22543791.00 ns, 42.9989 ns/op
WorkloadPilot   17: 1048576 op, 45110215.00 ns, 43.0205 ns/op
WorkloadPilot   18: 2097152 op, 90040794.00 ns, 42.9348 ns/op
WorkloadPilot   19: 4194304 op, 180520378.00 ns, 43.0394 ns/op
WorkloadPilot   20: 8388608 op, 362515792.00 ns, 43.2153 ns/op
WorkloadPilot   21: 16777216 op, 721863927.00 ns, 43.0264 ns/op

OverheadWarmup   1: 16777216 op, 54850640.00 ns, 3.2694 ns/op
OverheadWarmup   2: 16777216 op, 54873253.00 ns, 3.2707 ns/op
OverheadWarmup   3: 16777216 op, 54820704.00 ns, 3.2676 ns/op
OverheadWarmup   4: 16777216 op, 54902958.00 ns, 3.2725 ns/op
OverheadWarmup   5: 16777216 op, 54912155.00 ns, 3.2730 ns/op
OverheadWarmup   6: 16777216 op, 54857613.00 ns, 3.2698 ns/op

OverheadActual   1: 16777216 op, 55154708.00 ns, 3.2875 ns/op
OverheadActual   2: 16777216 op, 54915200.00 ns, 3.2732 ns/op
OverheadActual   3: 16777216 op, 54866639.00 ns, 3.2703 ns/op
OverheadActual   4: 16777216 op, 54855168.00 ns, 3.2696 ns/op
OverheadActual   5: 16777216 op, 54830271.00 ns, 3.2681 ns/op
OverheadActual   6: 16777216 op, 54843967.00 ns, 3.2690 ns/op
OverheadActual   7: 16777216 op, 54946058.00 ns, 3.2750 ns/op
OverheadActual   8: 16777216 op, 54834250.00 ns, 3.2684 ns/op
OverheadActual   9: 16777216 op, 55009015.00 ns, 3.2788 ns/op
OverheadActual  10: 16777216 op, 54891246.00 ns, 3.2718 ns/op
OverheadActual  11: 16777216 op, 54863033.00 ns, 3.2701 ns/op
OverheadActual  12: 16777216 op, 54847174.00 ns, 3.2691 ns/op
OverheadActual  13: 16777216 op, 55098333.00 ns, 3.2841 ns/op
OverheadActual  14: 16777216 op, 54840230.00 ns, 3.2687 ns/op
OverheadActual  15: 16777216 op, 54881528.00 ns, 3.2712 ns/op

WorkloadWarmup   1: 16777216 op, 723678816.00 ns, 43.1346 ns/op
WorkloadWarmup   2: 16777216 op, 722537885.00 ns, 43.0666 ns/op
WorkloadWarmup   3: 16777216 op, 721879265.00 ns, 43.0274 ns/op
WorkloadWarmup   4: 16777216 op, 721996229.00 ns, 43.0343 ns/op
WorkloadWarmup   5: 16777216 op, 721257704.00 ns, 42.9903 ns/op
WorkloadWarmup   6: 16777216 op, 730141229.00 ns, 43.5198 ns/op
WorkloadWarmup   7: 16777216 op, 723529047.00 ns, 43.1257 ns/op
WorkloadWarmup   8: 16777216 op, 721623567.00 ns, 43.0121 ns/op
WorkloadWarmup   9: 16777216 op, 722545168.00 ns, 43.0670 ns/op
WorkloadWarmup  10: 16777216 op, 730052432.00 ns, 43.5145 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 721137319.00 ns, 42.9831 ns/op
WorkloadActual   2: 16777216 op, 721514433.00 ns, 43.0056 ns/op
WorkloadActual   3: 16777216 op, 721347381.00 ns, 42.9957 ns/op
WorkloadActual   4: 16777216 op, 723445380.00 ns, 43.1207 ns/op
WorkloadActual   5: 16777216 op, 726364698.00 ns, 43.2947 ns/op
WorkloadActual   6: 16777216 op, 724391101.00 ns, 43.1771 ns/op
WorkloadActual   7: 16777216 op, 721715562.00 ns, 43.0176 ns/op
WorkloadActual   8: 16777216 op, 721351702.00 ns, 42.9959 ns/op
WorkloadActual   9: 16777216 op, 722173788.00 ns, 43.0449 ns/op
WorkloadActual  10: 16777216 op, 722170041.00 ns, 43.0447 ns/op
WorkloadActual  11: 16777216 op, 720775536.00 ns, 42.9616 ns/op
WorkloadActual  12: 16777216 op, 721658546.00 ns, 43.0142 ns/op
WorkloadActual  13: 16777216 op, 721784551.00 ns, 43.0217 ns/op
WorkloadActual  14: 16777216 op, 723203572.00 ns, 43.1063 ns/op
WorkloadActual  15: 16777216 op, 721443601.00 ns, 43.0014 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 666270680.00 ns, 39.7128 ns/op
WorkloadResult   2: 16777216 op, 666647794.00 ns, 39.7353 ns/op
WorkloadResult   3: 16777216 op, 666480742.00 ns, 39.7253 ns/op
WorkloadResult   4: 16777216 op, 668578741.00 ns, 39.8504 ns/op
WorkloadResult   5: 16777216 op, 669524462.00 ns, 39.9068 ns/op
WorkloadResult   6: 16777216 op, 666848923.00 ns, 39.7473 ns/op
WorkloadResult   7: 16777216 op, 666485063.00 ns, 39.7256 ns/op
WorkloadResult   8: 16777216 op, 667307149.00 ns, 39.7746 ns/op
WorkloadResult   9: 16777216 op, 667303402.00 ns, 39.7744 ns/op
WorkloadResult  10: 16777216 op, 665908897.00 ns, 39.6913 ns/op
WorkloadResult  11: 16777216 op, 666791907.00 ns, 39.7439 ns/op
WorkloadResult  12: 16777216 op, 666917912.00 ns, 39.7514 ns/op
WorkloadResult  13: 16777216 op, 668336933.00 ns, 39.8360 ns/op
WorkloadResult  14: 16777216 op, 666576962.00 ns, 39.7311 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4207 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218729.00 ns, 218.7290 us/op
WorkloadJitting  1: 1 op, 534057.00 ns, 534.0570 us/op

OverheadJitting  2: 16 op, 410257.00 ns, 25.6411 us/op
WorkloadJitting  2: 16 op, 372526.00 ns, 23.2829 us/op

WorkloadPilot    1: 16 op, 3176.00 ns, 198.5000 ns/op
WorkloadPilot    2: 32 op, 3527.00 ns, 110.2188 ns/op
WorkloadPilot    3: 64 op, 4739.00 ns, 74.0469 ns/op
WorkloadPilot    4: 128 op, 7644.00 ns, 59.7188 ns/op
WorkloadPilot    5: 256 op, 13365.00 ns, 52.2070 ns/op
WorkloadPilot    6: 512 op, 24005.00 ns, 46.8848 ns/op
WorkloadPilot    7: 1024 op, 45445.00 ns, 44.3799 ns/op
WorkloadPilot    8: 2048 op, 89677.00 ns, 43.7876 ns/op
WorkloadPilot    9: 4096 op, 176780.00 ns, 43.1592 ns/op
WorkloadPilot   10: 8192 op, 382194.00 ns, 46.6545 ns/op
