// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.82 sec and exited with 0
// ***** Done, took 00:03:24 (204.59 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241752.00 ns, 241.7520 us/op
WorkloadJitting  1: 1 op, 3197229.00 ns, 3.1972 ms/op

OverheadJitting  2: 16 op, 496929.00 ns, 31.0581 us/op
WorkloadJitting  2: 16 op, 486610.00 ns, 30.4131 us/op

WorkloadPilot    1: 16 op, 30026.00 ns, 1.8766 us/op
WorkloadPilot    2: 32 op, 49092.00 ns, 1.5341 us/op
WorkloadPilot    3: 64 op, 80221.00 ns, 1.2535 us/op
WorkloadPilot    4: 128 op, 172362.00 ns, 1.3466 us/op
WorkloadPilot    5: 256 op, 292527.00 ns, 1.1427 us/op
WorkloadPilot    6: 512 op, 462285.00 ns, 902.9004 ns/op
WorkloadPilot    7: 1024 op, 884284.00 ns, 863.5586 ns/op
WorkloadPilot    8: 2048 op, 1863364.00 ns, 909.8457 ns/op
WorkloadPilot    9: 4096 op, 3745444.00 ns, 914.4150 ns/op
WorkloadPilot   10: 8192 op, 7416728.00 ns, 905.3623 ns/op
WorkloadPilot   11: 16384 op, 13604640.00 ns, 830.3613 ns/op
WorkloadPilot   12: 32768 op, 28249405.00 ns, 862.1034 ns/op
WorkloadPilot   13: 65536 op, 45852641.00 ns, 699.6558 ns/op
WorkloadPilot   14: 131072 op, 86790111.00 ns, 662.1560 ns/op
WorkloadPilot   15: 262144 op, 173953300.00 ns, 663.5792 ns/op
WorkloadPilot   16: 524288 op, 349051661.00 ns, 665.7632 ns/op
WorkloadPilot   17: 1048576 op, 697265303.00 ns, 664.9640 ns/op

OverheadWarmup   1: 1048576 op, 3487952.00 ns, 3.3264 ns/op
OverheadWarmup   2: 1048576 op, 3482192.00 ns, 3.3209 ns/op
OverheadWarmup   3: 1048576 op, 3485217.00 ns, 3.3238 ns/op
OverheadWarmup   4: 1048576 op, 3463066.00 ns, 3.3026 ns/op
OverheadWarmup   5: 1048576 op, 3907536.00 ns, 3.7265 ns/op
OverheadWarmup   6: 1048576 op, 3481229.00 ns, 3.3200 ns/op

OverheadActual   1: 1048576 op, 3501748.00 ns, 3.3395 ns/op
OverheadActual   2: 1048576 op, 3495507.00 ns, 3.3336 ns/op
OverheadActual   3: 1048576 op, 3505444.00 ns, 3.3431 ns/op
OverheadActual   4: 1048576 op, 3482421.00 ns, 3.3211 ns/op
OverheadActual   5: 1048576 op, 3475429.00 ns, 3.3144 ns/op
OverheadActual   6: 1048576 op, 3472664.00 ns, 3.3118 ns/op
OverheadActual   7: 1048576 op, 4728982.00 ns, 4.5099 ns/op
OverheadActual   8: 1048576 op, 5491178.00 ns, 5.2368 ns/op
OverheadActual   9: 1048576 op, 5643353.00 ns, 5.3819 ns/op
OverheadActual  10: 1048576 op, 3681945.00 ns, 3.5114 ns/op
OverheadActual  11: 1048576 op, 3467374.00 ns, 3.3067 ns/op
OverheadActual  12: 1048576 op, 3476961.00 ns, 3.3159 ns/op
OverheadActual  13: 1048576 op, 3487230.00 ns, 3.3257 ns/op
OverheadActual  14: 1048576 op, 3484316.00 ns, 3.3229 ns/op
OverheadActual  15: 1048576 op, 3486489.00 ns, 3.3250 ns/op

WorkloadWarmup   1: 1048576 op, 704324878.00 ns, 671.6965 ns/op
WorkloadWarmup   2: 1048576 op, 699598881.00 ns, 667.1895 ns/op
WorkloadWarmup   3: 1048576 op, 700024396.00 ns, 667.5953 ns/op
WorkloadWarmup   4: 1048576 op, 705077133.00 ns, 672.4140 ns/op
WorkloadWarmup   5: 1048576 op, 697653924.00 ns, 665.3346 ns/op
WorkloadWarmup   6: 1048576 op, 698124655.00 ns, 665.7836 ns/op
WorkloadWarmup   7: 1048576 op, 695487353.00 ns, 663.2684 ns/op
WorkloadWarmup   8: 1048576 op, 694207209.00 ns, 662.0476 ns/op
WorkloadWarmup   9: 1048576 op, 694865801.00 ns, 662.6757 ns/op
WorkloadWarmup  10: 1048576 op, 693386144.00 ns, 661.2646 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 703876150.00 ns, 671.2686 ns/op
WorkloadActual   2: 1048576 op, 704620872.00 ns, 671.9788 ns/op
WorkloadActual   3: 1048576 op, 699112051.00 ns, 666.7252 ns/op
WorkloadActual   4: 1048576 op, 703431789.00 ns, 670.8448 ns/op
WorkloadActual   5: 1048576 op, 705066556.00 ns, 672.4039 ns/op
