// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.61 sec and exited with 0
// ***** Done, took 00:03:20 (200.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233089.00 ns, 233.0890 us/op
WorkloadJitting  1: 1 op, 51360475.00 ns, 51.3605 ms/op

WorkloadPilot    1: 2 op, 256542.00 ns, 128.2710 us/op
WorkloadPilot    2: 3 op, 100311.00 ns, 33.4370 us/op
WorkloadPilot    3: 4 op, 100754.00 ns, 25.1885 us/op
WorkloadPilot    4: 5 op, 144368.00 ns, 28.8736 us/op
WorkloadPilot    5: 6 op, 210094.00 ns, 35.0157 us/op
WorkloadPilot    6: 7 op, 137640.00 ns, 19.6629 us/op
WorkloadPilot    7: 8 op, 154368.00 ns, 19.2960 us/op
WorkloadPilot    8: 9 op, 151805.00 ns, 16.8672 us/op
WorkloadPilot    9: 10 op, 195384.00 ns, 19.5384 us/op
WorkloadPilot   10: 11 op, 182101.00 ns, 16.5546 us/op
WorkloadPilot   11: 12 op, 204145.00 ns, 17.0121 us/op
WorkloadPilot   12: 13 op, 210034.00 ns, 16.1565 us/op
WorkloadPilot   13: 14 op, 212435.00 ns, 15.1739 us/op
WorkloadPilot   14: 15 op, 244573.00 ns, 16.3049 us/op
WorkloadPilot   15: 16 op, 282710.00 ns, 17.6694 us/op
WorkloadPilot   16: 32 op, 450820.00 ns, 14.0881 us/op
WorkloadPilot   17: 64 op, 896638.00 ns, 14.0100 us/op
WorkloadPilot   18: 128 op, 1838573.00 ns, 14.3639 us/op
WorkloadPilot   19: 256 op, 3313206.00 ns, 12.9422 us/op
WorkloadPilot   20: 512 op, 6884322.00 ns, 13.4459 us/op
WorkloadPilot   21: 1024 op, 13198182.00 ns, 12.8888 us/op
WorkloadPilot   22: 2048 op, 26815002.00 ns, 13.0933 us/op
WorkloadPilot   23: 4096 op, 52757087.00 ns, 12.8801 us/op
WorkloadPilot   24: 8192 op, 108985591.00 ns, 13.3039 us/op
WorkloadPilot   25: 16384 op, 230954205.00 ns, 14.0963 us/op
WorkloadPilot   26: 32768 op, 469809141.00 ns, 14.3374 us/op
WorkloadPilot   27: 65536 op, 982083772.00 ns, 14.9854 us/op

WorkloadWarmup   1: 65536 op, 930972923.00 ns, 14.2055 us/op
WorkloadWarmup   2: 65536 op, 946164232.00 ns, 14.4373 us/op
WorkloadWarmup   3: 65536 op, 1132007294.00 ns, 17.2731 us/op
WorkloadWarmup   4: 65536 op, 924930092.00 ns, 14.1133 us/op
WorkloadWarmup   5: 65536 op, 926261073.00 ns, 14.1336 us/op
WorkloadWarmup   6: 65536 op, 937726375.00 ns, 14.3086 us/op
WorkloadWarmup   7: 65536 op, 1114789391.00 ns, 17.0103 us/op
WorkloadWarmup   8: 65536 op, 1139571309.00 ns, 17.3885 us/op
WorkloadWarmup   9: 65536 op, 930096973.00 ns, 14.1922 us/op
WorkloadWarmup  10: 65536 op, 951944460.00 ns, 14.5255 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 954939507.00 ns, 14.5712 us/op
WorkloadActual   2: 65536 op, 945555905.00 ns, 14.4280 us/op
WorkloadActual   3: 65536 op, 952334672.00 ns, 14.5315 us/op
WorkloadActual   4: 65536 op, 949805834.00 ns, 14.4929 us/op
WorkloadActual   5: 65536 op, 952764125.00 ns, 14.5380 us/op
WorkloadActual   6: 65536 op, 953080850.00 ns, 14.5429 us/op
WorkloadActual   7: 65536 op, 956417556.00 ns, 14.5938 us/op
WorkloadActual   8: 65536 op, 1859133558.00 ns, 28.3681 us/op
WorkloadActual   9: 65536 op, 998329208.00 ns, 15.2333 us/op
WorkloadActual  10: 65536 op, 1020297004.00 ns, 15.5685 us/op
WorkloadActual  11: 65536 op, 957511480.00 ns, 14.6105 us/op
WorkloadActual  12: 65536 op, 956349353.00 ns, 14.5927 us/op
WorkloadActual  13: 65536 op, 957580914.00 ns, 14.6115 us/op
WorkloadActual  14: 65536 op, 961138595.00 ns, 14.6658 us/op
WorkloadActual  15: 65536 op, 959658687.00 ns, 14.6432 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 954939507.00 ns, 14.5712 us/op
WorkloadResult   2: 65536 op, 945555905.00 ns, 14.4280 us/op
WorkloadResult   3: 65536 op, 952334672.00 ns, 14.5315 us/op
WorkloadResult   4: 65536 op, 949805834.00 ns, 14.4929 us/op
WorkloadResult   5: 65536 op, 952764125.00 ns, 14.5380 us/op
WorkloadResult   6: 65536 op, 953080850.00 ns, 14.5429 us/op
WorkloadResult   7: 65536 op, 956417556.00 ns, 14.5938 us/op
WorkloadResult   8: 65536 op, 957511480.00 ns, 14.6105 us/op
WorkloadResult   9: 65536 op, 956349353.00 ns, 14.5927 us/op
WorkloadResult  10: 65536 op, 957580914.00 ns, 14.6115 us/op
