// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 192.96 sec and exited with 0
// ***** Done, took 00:03:16 (196.66 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204191.00 ns, 204.1910 us/op
WorkloadJitting  1: 1 op, 91411225.00 ns, 91.4112 ms/op

WorkloadPilot    1: 2 op, 190555.00 ns, 95.2775 us/op
WorkloadPilot    2: 3 op, 175958.00 ns, 58.6527 us/op
WorkloadPilot    3: 4 op, 246420.00 ns, 61.6050 us/op
WorkloadPilot    4: 5 op, 260516.00 ns, 52.1032 us/op
WorkloadPilot    5: 6 op, 333031.00 ns, 55.5052 us/op
WorkloadPilot    6: 7 op, 279461.00 ns, 39.9230 us/op
WorkloadPilot    7: 8 op, 406949.00 ns, 50.8686 us/op
WorkloadPilot    8: 9 op, 421266.00 ns, 46.8073 us/op
WorkloadPilot    9: 10 op, 489403.00 ns, 48.9403 us/op
WorkloadPilot   10: 11 op, 541821.00 ns, 49.2565 us/op
WorkloadPilot   11: 12 op, 561347.00 ns, 46.7789 us/op
WorkloadPilot   12: 13 op, 521833.00 ns, 40.1410 us/op
WorkloadPilot   13: 14 op, 619916.00 ns, 44.2797 us/op
WorkloadPilot   14: 15 op, 657576.00 ns, 43.8384 us/op
WorkloadPilot   15: 16 op, 613845.00 ns, 38.3653 us/op
WorkloadPilot   16: 32 op, 1296509.00 ns, 40.5159 us/op
WorkloadPilot   17: 64 op, 2600860.00 ns, 40.6384 us/op
WorkloadPilot   18: 128 op, 5257154.00 ns, 41.0715 us/op
WorkloadPilot   19: 256 op, 10295071.00 ns, 40.2151 us/op
WorkloadPilot   20: 512 op, 20419614.00 ns, 39.8821 us/op
WorkloadPilot   21: 1024 op, 40732247.00 ns, 39.7776 us/op
WorkloadPilot   22: 2048 op, 75753493.00 ns, 36.9890 us/op
WorkloadPilot   23: 4096 op, 146740777.00 ns, 35.8254 us/op
WorkloadPilot   24: 8192 op, 285910823.00 ns, 34.9012 us/op
WorkloadPilot   25: 16384 op, 573993457.00 ns, 35.0338 us/op

WorkloadWarmup   1: 16384 op, 570875662.00 ns, 34.8435 us/op
WorkloadWarmup   2: 16384 op, 572927028.00 ns, 34.9687 us/op
WorkloadWarmup   3: 16384 op, 571846833.00 ns, 34.9028 us/op
WorkloadWarmup   4: 16384 op, 575315293.00 ns, 35.1145 us/op
WorkloadWarmup   5: 16384 op, 573620351.00 ns, 35.0110 us/op
WorkloadWarmup   6: 16384 op, 598721785.00 ns, 36.5431 us/op
WorkloadWarmup   7: 16384 op, 572423339.00 ns, 34.9379 us/op
WorkloadWarmup   8: 16384 op, 572646350.00 ns, 34.9516 us/op
WorkloadWarmup   9: 16384 op, 573215155.00 ns, 34.9863 us/op
WorkloadWarmup  10: 16384 op, 580446125.00 ns, 35.4276 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 575183821.00 ns, 35.1064 us/op
WorkloadActual   2: 16384 op, 576990080.00 ns, 35.2167 us/op
WorkloadActual   3: 16384 op, 573359598.00 ns, 34.9951 us/op
WorkloadActual   4: 16384 op, 572773345.00 ns, 34.9593 us/op
WorkloadActual   5: 16384 op, 573967021.00 ns, 35.0322 us/op
WorkloadActual   6: 16384 op, 574381555.00 ns, 35.0575 us/op
WorkloadActual   7: 16384 op, 572864004.00 ns, 34.9648 us/op
WorkloadActual   8: 16384 op, 577859162.00 ns, 35.2697 us/op
WorkloadActual   9: 16384 op, 575960442.00 ns, 35.1538 us/op
WorkloadActual  10: 16384 op, 583185408.00 ns, 35.5948 us/op
WorkloadActual  11: 16384 op, 572551191.00 ns, 34.9458 us/op
WorkloadActual  12: 16384 op, 575633791.00 ns, 35.1339 us/op
WorkloadActual  13: 16384 op, 572024774.00 ns, 34.9136 us/op
WorkloadActual  14: 16384 op, 576943378.00 ns, 35.2138 us/op
WorkloadActual  15: 16384 op, 574821154.00 ns, 35.0843 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 575183821.00 ns, 35.1064 us/op
WorkloadResult   2: 16384 op, 576990080.00 ns, 35.2167 us/op
WorkloadResult   3: 16384 op, 573359598.00 ns, 34.9951 us/op
WorkloadResult   4: 16384 op, 572773345.00 ns, 34.9593 us/op
WorkloadResult   5: 16384 op, 573967021.00 ns, 35.0322 us/op
WorkloadResult   6: 16384 op, 574381555.00 ns, 35.0575 us/op
WorkloadResult   7: 16384 op, 572864004.00 ns, 34.9648 us/op
WorkloadResult   8: 16384 op, 577859162.00 ns, 35.2697 us/op
WorkloadResult   9: 16384 op, 575960442.00 ns, 35.1538 us/op
WorkloadResult  10: 16384 op, 572551191.00 ns, 34.9458 us/op
WorkloadResult  11: 16384 op, 575633791.00 ns, 35.1339 us/op
WorkloadResult  12: 16384 op, 572024774.00 ns, 34.9136 us/op
WorkloadResult  13: 16384 op, 576943378.00 ns, 35.2138 us/op
WorkloadResult  14: 16384 op, 574821154.00 ns, 35.0843 us/op
// GC:  12 0 0 202248048 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4196 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203609.00 ns, 203.6090 us/op
WorkloadJitting  1: 1 op, 92004317.00 ns, 92.0043 ms/op

WorkloadPilot    1: 2 op, 183242.00 ns, 91.6210 us/op
WorkloadPilot    2: 3 op, 160610.00 ns, 53.5367 us/op
WorkloadPilot    3: 4 op, 226813.00 ns, 56.7033 us/op
WorkloadPilot    4: 5 op, 247101.00 ns, 49.4202 us/op
WorkloadPilot    5: 6 op, 287466.00 ns, 47.9110 us/op
WorkloadPilot    6: 7 op, 276035.00 ns, 39.4336 us/op
WorkloadPilot    7: 8 op, 339473.00 ns, 42.4341 us/op
WorkloadPilot    8: 9 op, 418250.00 ns, 46.4722 us/op
WorkloadPilot    9: 10 op, 426155.00 ns, 42.6155 us/op
WorkloadPilot   10: 11 op, 497949.00 ns, 45.2681 us/op
WorkloadPilot   11: 12 op, 501094.00 ns, 41.7578 us/op
WorkloadPilot   12: 13 op, 487219.00 ns, 37.4784 us/op
WorkloadPilot   13: 14 op, 569352.00 ns, 40.6680 us/op
WorkloadPilot   14: 15 op, 570313.00 ns, 38.0209 us/op
WorkloadPilot   15: 16 op, 578699.00 ns, 36.1687 us/op
WorkloadPilot   16: 32 op, 1174911.00 ns, 36.7160 us/op
WorkloadPilot   17: 64 op, 2339793.00 ns, 36.5593 us/op
WorkloadPilot   18: 128 op, 4984597.00 ns, 38.9422 us/op
WorkloadPilot   19: 256 op, 10038000.00 ns, 39.2109 us/op
WorkloadPilot   20: 512 op, 19877199.00 ns, 38.8227 us/op
WorkloadPilot   21: 1024 op, 40804796.00 ns, 39.8484 us/op
WorkloadPilot   22: 2048 op, 74690128.00 ns, 36.4698 us/op
WorkloadPilot   23: 4096 op, 145201805.00 ns, 35.4497 us/op
WorkloadPilot   24: 8192 op, 282636373.00 ns, 34.5015 us/op
WorkloadPilot   25: 16384 op, 563824376.00 ns, 34.4131 us/op

WorkloadWarmup   1: 16384 op, 566986413.00 ns, 34.6061 us/op
WorkloadWarmup   2: 16384 op, 566418695.00 ns, 34.5715 us/op
WorkloadWarmup   3: 16384 op, 564543238.00 ns, 34.4570 us/op
WorkloadWarmup   4: 16384 op, 565750559.00 ns, 34.5307 us/op
WorkloadWarmup   5: 16384 op, 565115274.00 ns, 34.4919 us/op
WorkloadWarmup   6: 16384 op, 565526761.00 ns, 34.5170 us/op
WorkloadWarmup   7: 16384 op, 568659985.00 ns, 34.7083 us/op
WorkloadWarmup   8: 16384 op, 569313937.00 ns, 34.7482 us/op
WorkloadWarmup   9: 16384 op, 566580734.00 ns, 34.5813 us/op
WorkloadWarmup  10: 16384 op, 567078558.00 ns, 34.6117 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 567531028.00 ns, 34.6393 us/op
WorkloadActual   2: 16384 op, 569046676.00 ns, 34.7319 us/op
WorkloadActual   3: 16384 op, 568629538.00 ns, 34.7064 us/op
WorkloadActual   4: 16384 op, 569137536.00 ns, 34.7374 us/op
WorkloadActual   5: 16384 op, 569202687.00 ns, 34.7414 us/op
WorkloadActual   6: 16384 op, 567152593.00 ns, 34.6162 us/op
