// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.64 sec and exited with 0
// ***** Done, took 00:03:12 (192.32 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204662.00 ns, 204.6620 us/op
WorkloadJitting  1: 1 op, 8748738.00 ns, 8.7487 ms/op

OverheadJitting  2: 16 op, 203790.00 ns, 12.7369 us/op
WorkloadJitting  2: 16 op, 318314.00 ns, 19.8946 us/op

WorkloadPilot    1: 16 op, 65352.00 ns, 4.0845 us/op
WorkloadPilot    2: 32 op, 50043.00 ns, 1.5638 us/op
WorkloadPilot    3: 64 op, 96300.00 ns, 1.5047 us/op
WorkloadPilot    4: 128 op, 150350.00 ns, 1.1746 us/op
WorkloadPilot    5: 256 op, 320387.00 ns, 1.2515 us/op
WorkloadPilot    6: 512 op, 613695.00 ns, 1.1986 us/op
WorkloadPilot    7: 1024 op, 1207553.00 ns, 1.1793 us/op
WorkloadPilot    8: 2048 op, 2253293.00 ns, 1.1002 us/op
WorkloadPilot    9: 4096 op, 4511605.00 ns, 1.1015 us/op
WorkloadPilot   10: 8192 op, 8948000.00 ns, 1.0923 us/op
WorkloadPilot   11: 16384 op, 16956648.00 ns, 1.0350 us/op
WorkloadPilot   12: 32768 op, 36635715.00 ns, 1.1180 us/op
WorkloadPilot   13: 65536 op, 75508883.00 ns, 1.1522 us/op
WorkloadPilot   14: 131072 op, 174925696.00 ns, 1.3346 us/op
WorkloadPilot   15: 262144 op, 353812006.00 ns, 1.3497 us/op
WorkloadPilot   16: 524288 op, 733459602.00 ns, 1.3990 us/op

OverheadWarmup   1: 524288 op, 880853.00 ns, 1.6801 ns/op
OverheadWarmup   2: 524288 op, 864041.00 ns, 1.6480 ns/op
OverheadWarmup   3: 524288 op, 881183.00 ns, 1.6807 ns/op
OverheadWarmup   4: 524288 op, 906180.00 ns, 1.7284 ns/op
OverheadWarmup   5: 524288 op, 862308.00 ns, 1.6447 ns/op
OverheadWarmup   6: 524288 op, 930366.00 ns, 1.7745 ns/op
OverheadWarmup   7: 524288 op, 862199.00 ns, 1.6445 ns/op

OverheadActual   1: 524288 op, 874631.00 ns, 1.6682 ns/op
OverheadActual   2: 524288 op, 883649.00 ns, 1.6854 ns/op
OverheadActual   3: 524288 op, 861868.00 ns, 1.6439 ns/op
OverheadActual   4: 524288 op, 942958.00 ns, 1.7985 ns/op
OverheadActual   5: 524288 op, 922560.00 ns, 1.7596 ns/op
OverheadActual   6: 524288 op, 862448.00 ns, 1.6450 ns/op
OverheadActual   7: 524288 op, 897313.00 ns, 1.7115 ns/op
OverheadActual   8: 524288 op, 850806.00 ns, 1.6228 ns/op
OverheadActual   9: 524288 op, 849824.00 ns, 1.6209 ns/op
OverheadActual  10: 524288 op, 862428.00 ns, 1.6450 ns/op
OverheadActual  11: 524288 op, 850877.00 ns, 1.6229 ns/op
OverheadActual  12: 524288 op, 867157.00 ns, 1.6540 ns/op
OverheadActual  13: 524288 op, 889408.00 ns, 1.6964 ns/op
OverheadActual  14: 524288 op, 849725.00 ns, 1.6207 ns/op
OverheadActual  15: 524288 op, 934122.00 ns, 1.7817 ns/op

WorkloadWarmup   1: 524288 op, 715606166.00 ns, 1.3649 us/op
WorkloadWarmup   2: 524288 op, 729798323.00 ns, 1.3920 us/op
WorkloadWarmup   3: 524288 op, 717921891.00 ns, 1.3693 us/op
WorkloadWarmup   4: 524288 op, 715784171.00 ns, 1.3652 us/op
WorkloadWarmup   5: 524288 op, 729950612.00 ns, 1.3923 us/op
WorkloadWarmup   6: 524288 op, 722438215.00 ns, 1.3779 us/op
WorkloadWarmup   7: 524288 op, 719062959.00 ns, 1.3715 us/op
WorkloadWarmup   8: 524288 op, 716880531.00 ns, 1.3673 us/op
WorkloadWarmup   9: 524288 op, 723759080.00 ns, 1.3805 us/op
WorkloadWarmup  10: 524288 op, 726812745.00 ns, 1.3863 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 724877437.00 ns, 1.3826 us/op
WorkloadActual   2: 524288 op, 729589822.00 ns, 1.3916 us/op
WorkloadActual   3: 524288 op, 723659131.00 ns, 1.3803 us/op
WorkloadActual   4: 524288 op, 734932508.00 ns, 1.4018 us/op
WorkloadActual   5: 524288 op, 733757046.00 ns, 1.3995 us/op
WorkloadActual   6: 524288 op, 739891958.00 ns, 1.4112 us/op
WorkloadActual   7: 524288 op, 726440374.00 ns, 1.3856 us/op
WorkloadActual   8: 524288 op, 731071687.00 ns, 1.3944 us/op
WorkloadActual   9: 524288 op, 733242084.00 ns, 1.3985 us/op
WorkloadActual  10: 524288 op, 736443029.00 ns, 1.4047 us/op
WorkloadActual  11: 524288 op, 729042100.00 ns, 1.3905 us/op
WorkloadActual  12: 524288 op, 729861613.00 ns, 1.3921 us/op
WorkloadActual  13: 524288 op, 741120174.00 ns, 1.4136 us/op
WorkloadActual  14: 524288 op, 738010139.00 ns, 1.4076 us/op
WorkloadActual  15: 524288 op, 734516155.00 ns, 1.4010 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 724010280.00 ns, 1.3809 us/op
WorkloadResult   2: 524288 op, 728722665.00 ns, 1.3899 us/op
