// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.81 sec and exited with 0
// ***** Done, took 00:03:20 (200.54 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213572.00 ns, 213.5720 us/op
WorkloadJitting  1: 1 op, 18026938.00 ns, 18.0269 ms/op

OverheadJitting  2: 16 op, 232691.00 ns, 14.5432 us/op
WorkloadJitting  2: 16 op, 420815.00 ns, 26.3009 us/op

WorkloadPilot    1: 16 op, 106110.00 ns, 6.6319 us/op
WorkloadPilot    2: 32 op, 114833.00 ns, 3.5885 us/op
WorkloadPilot    3: 64 op, 246141.00 ns, 3.8460 us/op
WorkloadPilot    4: 128 op, 503139.00 ns, 3.9308 us/op
WorkloadPilot    5: 256 op, 847799.00 ns, 3.3117 us/op
WorkloadPilot    6: 512 op, 1584761.00 ns, 3.0952 us/op
WorkloadPilot    7: 1024 op, 3098926.00 ns, 3.0263 us/op
WorkloadPilot    8: 2048 op, 6173343.00 ns, 3.0143 us/op
WorkloadPilot    9: 4096 op, 12252045.00 ns, 2.9912 us/op
WorkloadPilot   10: 8192 op, 24368565.00 ns, 2.9747 us/op
WorkloadPilot   11: 16384 op, 49947026.00 ns, 3.0485 us/op
WorkloadPilot   12: 32768 op, 104247821.00 ns, 3.1814 us/op
WorkloadPilot   13: 65536 op, 199097192.00 ns, 3.0380 us/op
WorkloadPilot   14: 131072 op, 454896953.00 ns, 3.4706 us/op
WorkloadPilot   15: 262144 op, 842111491.00 ns, 3.2124 us/op

OverheadWarmup   1: 262144 op, 493935.00 ns, 1.8842 ns/op
OverheadWarmup   2: 262144 op, 487065.00 ns, 1.8580 ns/op
OverheadWarmup   3: 262144 op, 478492.00 ns, 1.8253 ns/op
OverheadWarmup   4: 262144 op, 475387.00 ns, 1.8135 ns/op
OverheadWarmup   5: 262144 op, 485903.00 ns, 1.8536 ns/op
OverheadWarmup   6: 262144 op, 475528.00 ns, 1.8140 ns/op
OverheadWarmup   7: 262144 op, 475237.00 ns, 1.8129 ns/op
OverheadWarmup   8: 262144 op, 475247.00 ns, 1.8129 ns/op
OverheadWarmup   9: 262144 op, 486955.00 ns, 1.8576 ns/op
OverheadWarmup  10: 262144 op, 475457.00 ns, 1.8137 ns/op

OverheadActual   1: 262144 op, 484732.00 ns, 1.8491 ns/op
OverheadActual   2: 262144 op, 475387.00 ns, 1.8135 ns/op
OverheadActual   3: 262144 op, 486143.00 ns, 1.8545 ns/op
OverheadActual   4: 262144 op, 475678.00 ns, 1.8146 ns/op
OverheadActual   5: 262144 op, 475567.00 ns, 1.8141 ns/op
OverheadActual   6: 262144 op, 488507.00 ns, 1.8635 ns/op
OverheadActual   7: 262144 op, 485302.00 ns, 1.8513 ns/op
OverheadActual   8: 262144 op, 478251.00 ns, 1.8244 ns/op
OverheadActual   9: 262144 op, 483590.00 ns, 1.8447 ns/op
OverheadActual  10: 262144 op, 475177.00 ns, 1.8127 ns/op
OverheadActual  11: 262144 op, 486625.00 ns, 1.8563 ns/op
OverheadActual  12: 262144 op, 492413.00 ns, 1.8784 ns/op
OverheadActual  13: 262144 op, 475478.00 ns, 1.8138 ns/op
OverheadActual  14: 262144 op, 475457.00 ns, 1.8137 ns/op
OverheadActual  15: 262144 op, 486564.00 ns, 1.8561 ns/op

WorkloadWarmup   1: 262144 op, 838513491.00 ns, 3.1987 us/op
WorkloadWarmup   2: 262144 op, 843605424.00 ns, 3.2181 us/op
WorkloadWarmup   3: 262144 op, 836823392.00 ns, 3.1922 us/op
WorkloadWarmup   4: 262144 op, 833431028.00 ns, 3.1793 us/op
WorkloadWarmup   5: 262144 op, 826830157.00 ns, 3.1541 us/op
WorkloadWarmup   6: 262144 op, 842625908.00 ns, 3.2144 us/op
WorkloadWarmup   7: 262144 op, 830366112.00 ns, 3.1676 us/op
WorkloadWarmup   8: 262144 op, 858949341.00 ns, 3.2766 us/op
WorkloadWarmup   9: 262144 op, 834264319.00 ns, 3.1825 us/op
WorkloadWarmup  10: 262144 op, 840106744.00 ns, 3.2048 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 831059223.00 ns, 3.1702 us/op
WorkloadActual   2: 262144 op, 825714067.00 ns, 3.1498 us/op
WorkloadActual   3: 262144 op, 826451680.00 ns, 3.1527 us/op
WorkloadActual   4: 262144 op, 834480704.00 ns, 3.1833 us/op
WorkloadActual   5: 262144 op, 834600964.00 ns, 3.1838 us/op
WorkloadActual   6: 262144 op, 825288084.00 ns, 3.1482 us/op
WorkloadActual   7: 262144 op, 824522979.00 ns, 3.1453 us/op
WorkloadActual   8: 262144 op, 849842914.00 ns, 3.2419 us/op
WorkloadActual   9: 262144 op, 829978941.00 ns, 3.1661 us/op
WorkloadActual  10: 262144 op, 829195941.00 ns, 3.1631 us/op
WorkloadActual  11: 262144 op, 824150282.00 ns, 3.1439 us/op
WorkloadActual  12: 262144 op, 827573747.00 ns, 3.1569 us/op
WorkloadActual  13: 262144 op, 831288878.00 ns, 3.1711 us/op
WorkloadActual  14: 262144 op, 839096784.00 ns, 3.2009 us/op
