// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 101.42 sec and exited with 0
// ***** Done, took 00:01:44 (104.58 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 272934.00 ns, 272.9340 us/op
WorkloadJitting  1: 1 op, 6468908.00 ns, 6.4689 ms/op

OverheadJitting  2: 16 op, 504708.00 ns, 31.5443 us/op
WorkloadJitting  2: 16 op, 540440.00 ns, 33.7775 us/op

WorkloadPilot    1: 16 op, 26870.00 ns, 1.6794 us/op
WorkloadPilot    2: 32 op, 28372.00 ns, 886.6250 ns/op
WorkloadPilot    3: 64 op, 41582.00 ns, 649.7188 ns/op
WorkloadPilot    4: 128 op, 65317.00 ns, 510.2891 ns/op
WorkloadPilot    5: 256 op, 115952.00 ns, 452.9375 ns/op
WorkloadPilot    6: 512 op, 229770.00 ns, 448.7695 ns/op
WorkloadPilot    7: 1024 op, 311100.00 ns, 303.8086 ns/op
WorkloadPilot    8: 2048 op, 655781.00 ns, 320.2056 ns/op
WorkloadPilot    9: 4096 op, 1389307.00 ns, 339.1863 ns/op
WorkloadPilot   10: 8192 op, 2760668.00 ns, 336.9956 ns/op
WorkloadPilot   11: 16384 op, 5601163.00 ns, 341.8679 ns/op
WorkloadPilot   12: 32768 op, 11019135.00 ns, 336.2773 ns/op
WorkloadPilot   13: 65536 op, 17406793.00 ns, 265.6066 ns/op
WorkloadPilot   14: 131072 op, 22562187.00 ns, 172.1358 ns/op
WorkloadPilot   15: 262144 op, 47790392.00 ns, 182.3059 ns/op
WorkloadPilot   16: 524288 op, 90160487.00 ns, 171.9675 ns/op
WorkloadPilot   17: 1048576 op, 179155758.00 ns, 170.8562 ns/op
WorkloadPilot   18: 2097152 op, 358413328.00 ns, 170.9048 ns/op
WorkloadPilot   19: 4194304 op, 715514003.00 ns, 170.5918 ns/op

OverheadWarmup   1: 4194304 op, 15496776.00 ns, 3.6947 ns/op
OverheadWarmup   2: 4194304 op, 14038897.00 ns, 3.3471 ns/op
OverheadWarmup   3: 4194304 op, 14021671.00 ns, 3.3430 ns/op
OverheadWarmup   4: 4194304 op, 14047800.00 ns, 3.3493 ns/op
OverheadWarmup   5: 4194304 op, 14004056.00 ns, 3.3388 ns/op
OverheadWarmup   6: 4194304 op, 14060048.00 ns, 3.3522 ns/op
OverheadWarmup   7: 4194304 op, 16966652.00 ns, 4.0452 ns/op
OverheadWarmup   8: 4194304 op, 14005768.00 ns, 3.3392 ns/op

OverheadActual   1: 4194304 op, 14094229.00 ns, 3.3603 ns/op
OverheadActual   2: 4194304 op, 14136972.00 ns, 3.3705 ns/op
OverheadActual   3: 4194304 op, 14079517.00 ns, 3.3568 ns/op
OverheadActual   4: 4194304 op, 14037936.00 ns, 3.3469 ns/op
OverheadActual   5: 4194304 op, 14022773.00 ns, 3.3433 ns/op
OverheadActual   6: 4194304 op, 14004776.00 ns, 3.3390 ns/op
OverheadActual   7: 4194304 op, 14050904.00 ns, 3.3500 ns/op
OverheadActual   8: 4194304 op, 14002553.00 ns, 3.3385 ns/op
OverheadActual   9: 4194304 op, 14001662.00 ns, 3.3383 ns/op
OverheadActual  10: 4194304 op, 14017856.00 ns, 3.3421 ns/op
OverheadActual  11: 4194304 op, 14006979.00 ns, 3.3395 ns/op
OverheadActual  12: 4194304 op, 14046608.00 ns, 3.3490 ns/op
OverheadActual  13: 4194304 op, 13999218.00 ns, 3.3377 ns/op
OverheadActual  14: 4194304 op, 14000660.00 ns, 3.3380 ns/op
OverheadActual  15: 4194304 op, 14005267.00 ns, 3.3391 ns/op

WorkloadWarmup   1: 4194304 op, 727679145.00 ns, 173.4922 ns/op
WorkloadWarmup   2: 4194304 op, 725194846.00 ns, 172.8999 ns/op
WorkloadWarmup   3: 4194304 op, 716481425.00 ns, 170.8225 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 721211548.00 ns, 171.9502 ns/op
WorkloadActual   2: 4194304 op, 725474271.00 ns, 172.9665 ns/op
WorkloadActual   3: 4194304 op, 722764368.00 ns, 172.3205 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 707193692.00 ns, 168.6081 ns/op
WorkloadResult   2: 4194304 op, 711456415.00 ns, 169.6244 ns/op
WorkloadResult   3: 4194304 op, 708746512.00 ns, 168.9783 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3613 has exited with code 0.

Mean = 169.070 ns, StdErr = 0.297 ns (0.18%), N = 3, StdDev = 0.514 ns
Min = 168.608 ns, Q1 = 168.793 ns, Median = 168.978 ns, Q3 = 169.301 ns, Max = 169.624 ns
IQR = 0.508 ns, LowerFence = 168.031 ns, UpperFence = 170.064 ns
ConfidenceInterval = [159.686 ns; 178.454 ns] (CI 99.9%), Margin = 9.384 ns (5.55% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

