// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 132.12 sec and exited with 0
// ***** Done, took 00:02:14 (134.58 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 142084.00 ns, 142.0840 us/op
WorkloadJitting  1: 1 op, 3471463.00 ns, 3.4715 ms/op

OverheadJitting  2: 16 op, 150677.00 ns, 9.4173 us/op
WorkloadJitting  2: 16 op, 178249.00 ns, 11.1406 us/op

WorkloadPilot    1: 16 op, 2214.00 ns, 138.3750 ns/op
WorkloadPilot    2: 32 op, 2274.00 ns, 71.0625 ns/op
WorkloadPilot    3: 64 op, 11608.00 ns, 181.3750 ns/op
WorkloadPilot    4: 128 op, 13841.00 ns, 108.1328 ns/op
WorkloadPilot    5: 256 op, 21172.00 ns, 82.7031 ns/op
WorkloadPilot    6: 512 op, 26921.00 ns, 52.5801 ns/op
WorkloadPilot    7: 1024 op, 67642.00 ns, 66.0566 ns/op
WorkloadPilot    8: 2048 op, 127913.00 ns, 62.4575 ns/op
WorkloadPilot    9: 4096 op, 168224.00 ns, 41.0703 ns/op
WorkloadPilot   10: 8192 op, 427867.00 ns, 52.2299 ns/op
WorkloadPilot   11: 16384 op, 839007.00 ns, 51.2089 ns/op
WorkloadPilot   12: 32768 op, 1671114.00 ns, 50.9984 ns/op
WorkloadPilot   13: 65536 op, 3289378.00 ns, 50.1919 ns/op
WorkloadPilot   14: 131072 op, 6709354.00 ns, 51.1883 ns/op
WorkloadPilot   15: 262144 op, 6507409.00 ns, 24.8238 ns/op
WorkloadPilot   16: 524288 op, 12218094.00 ns, 23.3042 ns/op
WorkloadPilot   17: 1048576 op, 20980078.00 ns, 20.0082 ns/op
WorkloadPilot   18: 2097152 op, 41702788.00 ns, 19.8854 ns/op
WorkloadPilot   19: 4194304 op, 83806583.00 ns, 19.9810 ns/op
WorkloadPilot   20: 8388608 op, 166413109.00 ns, 19.8380 ns/op
WorkloadPilot   21: 16777216 op, 331235634.00 ns, 19.7432 ns/op
WorkloadPilot   22: 33554432 op, 663572874.00 ns, 19.7760 ns/op

OverheadWarmup   1: 33554432 op, 38626563.00 ns, 1.1512 ns/op
OverheadWarmup   2: 33554432 op, 37976481.00 ns, 1.1318 ns/op
OverheadWarmup   3: 33554432 op, 38825983.00 ns, 1.1571 ns/op
OverheadWarmup   4: 33554432 op, 38268061.00 ns, 1.1405 ns/op
OverheadWarmup   5: 33554432 op, 37704379.00 ns, 1.1237 ns/op
OverheadWarmup   6: 33554432 op, 39292138.00 ns, 1.1710 ns/op
OverheadWarmup   7: 33554432 op, 37983300.00 ns, 1.1320 ns/op

OverheadActual   1: 33554432 op, 37866104.00 ns, 1.1285 ns/op
OverheadActual   2: 33554432 op, 39468414.00 ns, 1.1763 ns/op
OverheadActual   3: 33554432 op, 39809749.00 ns, 1.1864 ns/op
OverheadActual   4: 33554432 op, 38246048.00 ns, 1.1398 ns/op
OverheadActual   5: 33554432 op, 38959966.00 ns, 1.1611 ns/op
OverheadActual   6: 33554432 op, 37973956.00 ns, 1.1317 ns/op
OverheadActual   7: 33554432 op, 38542024.00 ns, 1.1486 ns/op
OverheadActual   8: 33554432 op, 37700073.00 ns, 1.1235 ns/op
OverheadActual   9: 33554432 op, 38414392.00 ns, 1.1448 ns/op
OverheadActual  10: 33554432 op, 37922188.00 ns, 1.1302 ns/op
OverheadActual  11: 33554432 op, 37999675.00 ns, 1.1325 ns/op
OverheadActual  12: 33554432 op, 38334892.00 ns, 1.1425 ns/op
OverheadActual  13: 33554432 op, 38378518.00 ns, 1.1438 ns/op
OverheadActual  14: 33554432 op, 38259478.00 ns, 1.1402 ns/op
OverheadActual  15: 33554432 op, 38210364.00 ns, 1.1388 ns/op

WorkloadWarmup   1: 33554432 op, 670780259.00 ns, 19.9908 ns/op
WorkloadWarmup   2: 33554432 op, 694411310.00 ns, 20.6951 ns/op
WorkloadWarmup   3: 33554432 op, 691965787.00 ns, 20.6222 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 665075014.00 ns, 19.8208 ns/op
WorkloadActual   2: 33554432 op, 663845126.00 ns, 19.7841 ns/op
WorkloadActual   3: 33554432 op, 683410216.00 ns, 20.3672 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 626815536.00 ns, 18.6806 ns/op
WorkloadResult   2: 33554432 op, 625585648.00 ns, 18.6439 ns/op
