// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.24 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 121.58 sec and exited with 0
// ***** Done, took 00:02:04 (124.12 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183299.00 ns, 183.2990 us/op
WorkloadJitting  1: 1 op, 8696467.00 ns, 8.6965 ms/op

OverheadJitting  2: 16 op, 325285.00 ns, 20.3303 us/op
WorkloadJitting  2: 16 op, 967651.00 ns, 60.4782 us/op

WorkloadPilot    1: 16 op, 508995.00 ns, 31.8122 us/op
WorkloadPilot    2: 32 op, 879077.00 ns, 27.4712 us/op
WorkloadPilot    3: 64 op, 1490396.00 ns, 23.2874 us/op
WorkloadPilot    4: 128 op, 2751825.00 ns, 21.4986 us/op
WorkloadPilot    5: 256 op, 5391680.00 ns, 21.0613 us/op
WorkloadPilot    6: 512 op, 11252173.00 ns, 21.9769 us/op
WorkloadPilot    7: 1024 op, 20897383.00 ns, 20.4076 us/op
WorkloadPilot    8: 2048 op, 43917664.00 ns, 21.4442 us/op
WorkloadPilot    9: 4096 op, 84640681.00 ns, 20.6642 us/op
WorkloadPilot   10: 8192 op, 168732205.00 ns, 20.5972 us/op
WorkloadPilot   11: 16384 op, 340677437.00 ns, 20.7933 us/op
WorkloadPilot   12: 32768 op, 685525537.00 ns, 20.9206 us/op

OverheadWarmup   1: 32768 op, 69696.00 ns, 2.1270 ns/op
OverheadWarmup   2: 32768 op, 69315.00 ns, 2.1153 ns/op
OverheadWarmup   3: 32768 op, 91249.00 ns, 2.7847 ns/op
OverheadWarmup   4: 32768 op, 100432.00 ns, 3.0649 ns/op
OverheadWarmup   5: 32768 op, 97749.00 ns, 2.9831 ns/op
OverheadWarmup   6: 32768 op, 75916.00 ns, 2.3168 ns/op
OverheadWarmup   7: 32768 op, 76427.00 ns, 2.3324 ns/op
OverheadWarmup   8: 32768 op, 75054.00 ns, 2.2905 ns/op

OverheadActual   1: 32768 op, 69436.00 ns, 2.1190 ns/op
OverheadActual   2: 32768 op, 69226.00 ns, 2.1126 ns/op
OverheadActual   3: 32768 op, 69336.00 ns, 2.1160 ns/op
OverheadActual   4: 32768 op, 69265.00 ns, 2.1138 ns/op
OverheadActual   5: 32768 op, 69876.00 ns, 2.1324 ns/op
OverheadActual   6: 32768 op, 76176.00 ns, 2.3247 ns/op
OverheadActual   7: 32768 op, 72540.00 ns, 2.2137 ns/op
OverheadActual   8: 32768 op, 70827.00 ns, 2.1615 ns/op
OverheadActual   9: 32768 op, 72020.00 ns, 2.1979 ns/op
OverheadActual  10: 32768 op, 78138.00 ns, 2.3846 ns/op
OverheadActual  11: 32768 op, 71689.00 ns, 2.1878 ns/op
OverheadActual  12: 32768 op, 70587.00 ns, 2.1541 ns/op
OverheadActual  13: 32768 op, 70927.00 ns, 2.1645 ns/op
OverheadActual  14: 32768 op, 68975.00 ns, 2.1049 ns/op
OverheadActual  15: 32768 op, 77498.00 ns, 2.3651 ns/op

WorkloadWarmup   1: 32768 op, 705855178.00 ns, 21.5410 us/op
WorkloadWarmup   2: 32768 op, 694826823.00 ns, 21.2044 us/op
WorkloadWarmup   3: 32768 op, 717316628.00 ns, 21.8908 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 684068491.00 ns, 20.8761 us/op
WorkloadActual   2: 32768 op, 694314374.00 ns, 21.1888 us/op
WorkloadActual   3: 32768 op, 694096184.00 ns, 21.1821 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 683997664.00 ns, 20.8740 us/op
WorkloadResult   2: 32768 op, 694243547.00 ns, 21.1866 us/op
WorkloadResult   3: 32768 op, 694025357.00 ns, 21.1800 us/op
// GC:  12 11 0 214383560 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3577 has exited with code 0.

Mean = 21.080 μs, StdErr = 0.103 μs (0.49%), N = 3, StdDev = 0.179 μs
Min = 20.874 μs, Q1 = 21.027 μs, Median = 21.180 μs, Q3 = 21.183 μs, Max = 21.187 μs
IQR = 0.156 μs, LowerFence = 20.792 μs, UpperFence = 21.418 μs
ConfidenceInterval = [17.821 μs; 24.339 μs] (CI 99.9%), Margin = 3.259 μs (15.46% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:22 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 188426.00 ns, 188.4260 us/op
WorkloadJitting  1: 1 op, 1135587.00 ns, 1.1356 ms/op

OverheadJitting  2: 16 op, 374579.00 ns, 23.4112 us/op
WorkloadJitting  2: 16 op, 346136.00 ns, 21.6335 us/op

WorkloadPilot    1: 16 op, 19289.00 ns, 1.2056 us/op
WorkloadPilot    2: 32 op, 41403.00 ns, 1.2938 us/op
WorkloadPilot    3: 64 op, 32941.00 ns, 514.7031 ns/op
WorkloadPilot    4: 128 op, 47492.00 ns, 371.0313 ns/op
WorkloadPilot    5: 256 op, 106302.00 ns, 415.2422 ns/op
WorkloadPilot    6: 512 op, 179193.00 ns, 349.9863 ns/op
WorkloadPilot    7: 1024 op, 264392.00 ns, 258.1953 ns/op
WorkloadPilot    8: 2048 op, 641045.00 ns, 313.0103 ns/op
WorkloadPilot    9: 4096 op, 1275189.00 ns, 311.3254 ns/op
WorkloadPilot   10: 8192 op, 2490967.00 ns, 304.0731 ns/op
WorkloadPilot   11: 16384 op, 5217603.00 ns, 318.4572 ns/op
WorkloadPilot   12: 32768 op, 9968467.00 ns, 304.2135 ns/op
WorkloadPilot   13: 65536 op, 15038616.00 ns, 229.4711 ns/op
WorkloadPilot   14: 131072 op, 23976466.00 ns, 182.9259 ns/op
WorkloadPilot   15: 262144 op, 46412099.00 ns, 177.0481 ns/op
WorkloadPilot   16: 524288 op, 90992004.00 ns, 173.5535 ns/op
WorkloadPilot   17: 1048576 op, 184711474.00 ns, 176.1546 ns/op
WorkloadPilot   18: 2097152 op, 383112673.00 ns, 182.6824 ns/op
WorkloadPilot   19: 4194304 op, 756225436.00 ns, 180.2982 ns/op

OverheadWarmup   1: 4194304 op, 8938391.00 ns, 2.1311 ns/op
OverheadWarmup   2: 4194304 op, 10242574.00 ns, 2.4420 ns/op
OverheadWarmup   3: 4194304 op, 8926012.00 ns, 2.1281 ns/op
