// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.42 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 55.1 sec and exited with 0
// ***** Done, took 00:00:58 (58.71 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216878.00 ns, 216.8780 us/op
WorkloadJitting  1: 1 op, 660224.00 ns, 660.2240 us/op

OverheadJitting  2: 16 op, 378579.00 ns, 23.6612 us/op
WorkloadJitting  2: 16 op, 365874.00 ns, 22.8671 us/op

WorkloadPilot    1: 16 op, 942.00 ns, 58.8750 ns/op
WorkloadPilot    2: 32 op, 988.00 ns, 30.8750 ns/op
WorkloadPilot    3: 64 op, 970.00 ns, 15.1563 ns/op
WorkloadPilot    4: 128 op, 1220.00 ns, 9.5313 ns/op
WorkloadPilot    5: 256 op, 2084.00 ns, 8.1406 ns/op
WorkloadPilot    6: 512 op, 3696.00 ns, 7.2188 ns/op
WorkloadPilot    7: 1024 op, 7065.00 ns, 6.8994 ns/op
WorkloadPilot    8: 2048 op, 13676.00 ns, 6.6777 ns/op
WorkloadPilot    9: 4096 op, 26755.00 ns, 6.5320 ns/op
WorkloadPilot   10: 8192 op, 53105.00 ns, 6.4825 ns/op
WorkloadPilot   11: 16384 op, 105646.00 ns, 6.4481 ns/op
WorkloadPilot   12: 32768 op, 189727.00 ns, 5.7900 ns/op
WorkloadPilot   13: 65536 op, 421199.00 ns, 6.4270 ns/op
WorkloadPilot   14: 131072 op, 841935.00 ns, 6.4235 ns/op
WorkloadPilot   15: 262144 op, 1612985.00 ns, 6.1530 ns/op
WorkloadPilot   16: 524288 op, 3083352.00 ns, 5.8810 ns/op
WorkloadPilot   17: 1048576 op, 6214102.00 ns, 5.9262 ns/op
WorkloadPilot   18: 2097152 op, 12389076.00 ns, 5.9076 ns/op
WorkloadPilot   19: 4194304 op, 24909286.00 ns, 5.9388 ns/op
WorkloadPilot   20: 8388608 op, 50512735.00 ns, 6.0216 ns/op
WorkloadPilot   21: 16777216 op, 100323699.00 ns, 5.9798 ns/op
WorkloadPilot   22: 33554432 op, 202263913.00 ns, 6.0279 ns/op
WorkloadPilot   23: 67108864 op, 407202397.00 ns, 6.0678 ns/op
WorkloadPilot   24: 134217728 op, 808225027.00 ns, 6.0217 ns/op

OverheadWarmup   1: 134217728 op, 328496617.00 ns, 2.4475 ns/op
OverheadWarmup   2: 134217728 op, 327390747.00 ns, 2.4393 ns/op
OverheadWarmup   3: 134217728 op, 328597125.00 ns, 2.4482 ns/op
OverheadWarmup   4: 134217728 op, 328001656.00 ns, 2.4438 ns/op
OverheadWarmup   5: 134217728 op, 328381908.00 ns, 2.4466 ns/op
OverheadWarmup   6: 134217728 op, 329390917.00 ns, 2.4542 ns/op
OverheadWarmup   7: 134217728 op, 329237523.00 ns, 2.4530 ns/op

OverheadActual   1: 134217728 op, 328210159.00 ns, 2.4454 ns/op
OverheadActual   2: 134217728 op, 328029740.00 ns, 2.4440 ns/op
OverheadActual   3: 134217728 op, 330085532.00 ns, 2.4593 ns/op
OverheadActual   4: 134217728 op, 327481542.00 ns, 2.4399 ns/op
OverheadActual   5: 134217728 op, 329117854.00 ns, 2.4521 ns/op
OverheadActual   6: 134217728 op, 329124011.00 ns, 2.4522 ns/op
OverheadActual   7: 134217728 op, 327584663.00 ns, 2.4407 ns/op
OverheadActual   8: 134217728 op, 327301528.00 ns, 2.4386 ns/op
OverheadActual   9: 134217728 op, 328526121.00 ns, 2.4477 ns/op
OverheadActual  10: 134217728 op, 327491156.00 ns, 2.4400 ns/op
OverheadActual  11: 134217728 op, 327969759.00 ns, 2.4436 ns/op
OverheadActual  12: 134217728 op, 328517200.00 ns, 2.4476 ns/op
OverheadActual  13: 134217728 op, 330150728.00 ns, 2.4598 ns/op
OverheadActual  14: 134217728 op, 328753658.00 ns, 2.4494 ns/op
OverheadActual  15: 134217728 op, 330111949.00 ns, 2.4595 ns/op

WorkloadWarmup   1: 134217728 op, 841179599.00 ns, 6.2673 ns/op
WorkloadWarmup   2: 134217728 op, 801800460.00 ns, 5.9739 ns/op
WorkloadWarmup   3: 134217728 op, 799945309.00 ns, 5.9601 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 815979699.00 ns, 6.0795 ns/op
WorkloadActual   2: 134217728 op, 796968414.00 ns, 5.9379 ns/op
WorkloadActual   3: 134217728 op, 800445049.00 ns, 5.9638 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 487462499.00 ns, 3.6319 ns/op
WorkloadResult   2: 134217728 op, 468451214.00 ns, 3.4902 ns/op
WorkloadResult   3: 134217728 op, 471927849.00 ns, 3.5161 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3194 has exited with code 0.

Mean = 3.546 ns, StdErr = 0.044 ns (1.23%), N = 3, StdDev = 0.075 ns
Min = 3.490 ns, Q1 = 3.503 ns, Median = 3.516 ns, Q3 = 3.574 ns, Max = 3.632 ns
IQR = 0.071 ns, LowerFence = 3.397 ns, UpperFence = 3.680 ns
ConfidenceInterval = [2.170 ns; 4.922 ns] (CI 99.9%), Margin = 1.376 ns (38.80% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 236381.00 ns, 236.3810 us/op
WorkloadJitting  1: 1 op, 399214.00 ns, 399.2140 us/op

OverheadJitting  2: 16 op, 515122.00 ns, 32.1951 us/op
WorkloadJitting  2: 16 op, 505868.00 ns, 31.6168 us/op

WorkloadPilot    1: 16 op, 2723.00 ns, 170.1875 ns/op
WorkloadPilot    2: 32 op, 2726.00 ns, 85.1875 ns/op
WorkloadPilot    3: 64 op, 2094.00 ns, 32.7188 ns/op
WorkloadPilot    4: 128 op, 13189.00 ns, 103.0391 ns/op
WorkloadPilot    5: 256 op, 14254.00 ns, 55.6797 ns/op
WorkloadPilot    6: 512 op, 16578.00 ns, 32.3789 ns/op
WorkloadPilot    7: 1024 op, 36330.00 ns, 35.4785 ns/op
WorkloadPilot    8: 2048 op, 66182.00 ns, 32.3154 ns/op
WorkloadPilot    9: 4096 op, 149511.00 ns, 36.5017 ns/op
WorkloadPilot   10: 8192 op, 186034.00 ns, 22.7092 ns/op
WorkloadPilot   11: 16384 op, 427334.00 ns, 26.0824 ns/op
WorkloadPilot   12: 32768 op, 851326.00 ns, 25.9804 ns/op
WorkloadPilot   13: 65536 op, 1681020.00 ns, 25.6503 ns/op
WorkloadPilot   14: 131072 op, 3292998.00 ns, 25.1236 ns/op
WorkloadPilot   15: 262144 op, 6648847.00 ns, 25.3633 ns/op
WorkloadPilot   16: 524288 op, 12364827.00 ns, 23.5840 ns/op
