// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 95.09 sec and exited with 0
// ***** Done, took 00:01:38 (98.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244685.00 ns, 244.6850 us/op
WorkloadJitting  1: 1 op, 16333555.00 ns, 16.3336 ms/op

OverheadJitting  2: 16 op, 464723.00 ns, 29.0452 us/op
WorkloadJitting  2: 16 op, 505148.00 ns, 31.5718 us/op

WorkloadPilot    1: 16 op, 28883.00 ns, 1.8052 us/op
WorkloadPilot    2: 32 op, 32190.00 ns, 1.0059 us/op
WorkloadPilot    3: 64 op, 43441.00 ns, 678.7656 ns/op
WorkloadPilot    4: 128 op, 69379.00 ns, 542.0234 ns/op
WorkloadPilot    5: 256 op, 116857.00 ns, 456.4727 ns/op
WorkloadPilot    6: 512 op, 180796.00 ns, 353.1172 ns/op
WorkloadPilot    7: 1024 op, 326476.00 ns, 318.8242 ns/op
WorkloadPilot    8: 2048 op, 501311.00 ns, 244.7808 ns/op
WorkloadPilot    9: 4096 op, 1036765.00 ns, 253.1165 ns/op
WorkloadPilot   10: 8192 op, 2037633.00 ns, 248.7345 ns/op
WorkloadPilot   11: 16384 op, 3432433.00 ns, 209.4991 ns/op
WorkloadPilot   12: 32768 op, 8883614.00 ns, 271.1064 ns/op
WorkloadPilot   13: 65536 op, 15672368.00 ns, 239.1414 ns/op
WorkloadPilot   14: 131072 op, 19502940.00 ns, 148.7956 ns/op
WorkloadPilot   15: 262144 op, 40287190.00 ns, 153.6834 ns/op
WorkloadPilot   16: 524288 op, 78001792.00 ns, 148.7766 ns/op
WorkloadPilot   17: 1048576 op, 154350095.00 ns, 147.1997 ns/op
WorkloadPilot   18: 2097152 op, 306646797.00 ns, 146.2206 ns/op
WorkloadPilot   19: 4194304 op, 626435303.00 ns, 149.3538 ns/op

OverheadWarmup   1: 4194304 op, 13748306.00 ns, 3.2779 ns/op
OverheadWarmup   2: 4194304 op, 13750991.00 ns, 3.2785 ns/op
OverheadWarmup   3: 4194304 op, 13714073.00 ns, 3.2697 ns/op
OverheadWarmup   4: 4194304 op, 13817384.00 ns, 3.2943 ns/op
OverheadWarmup   5: 4194304 op, 13752885.00 ns, 3.2789 ns/op

OverheadActual   1: 4194304 op, 13712259.00 ns, 3.2693 ns/op
OverheadActual   2: 4194304 op, 13743737.00 ns, 3.2768 ns/op
OverheadActual   3: 4194304 op, 13753786.00 ns, 3.2792 ns/op
OverheadActual   4: 4194304 op, 13754307.00 ns, 3.2793 ns/op
OverheadActual   5: 4194304 op, 13747865.00 ns, 3.2777 ns/op
OverheadActual   6: 4194304 op, 13716267.00 ns, 3.2702 ns/op
OverheadActual   7: 4194304 op, 13710065.00 ns, 3.2687 ns/op
OverheadActual   8: 4194304 op, 13713721.00 ns, 3.2696 ns/op
OverheadActual   9: 4194304 op, 13714673.00 ns, 3.2698 ns/op
OverheadActual  10: 4194304 op, 13727146.00 ns, 3.2728 ns/op
OverheadActual  11: 4194304 op, 13712510.00 ns, 3.2693 ns/op
OverheadActual  12: 4194304 op, 13787249.00 ns, 3.2871 ns/op
OverheadActual  13: 4194304 op, 13710486.00 ns, 3.2688 ns/op
OverheadActual  14: 4194304 op, 13726085.00 ns, 3.2726 ns/op
OverheadActual  15: 4194304 op, 13755158.00 ns, 3.2795 ns/op

WorkloadWarmup   1: 4194304 op, 623679697.00 ns, 148.6968 ns/op
WorkloadWarmup   2: 4194304 op, 633144030.00 ns, 150.9533 ns/op
WorkloadWarmup   3: 4194304 op, 620181372.00 ns, 147.8628 ns/op
WorkloadWarmup   4: 4194304 op, 619042467.00 ns, 147.5912 ns/op
WorkloadWarmup   5: 4194304 op, 627154469.00 ns, 149.5253 ns/op
WorkloadWarmup   6: 4194304 op, 624345040.00 ns, 148.8555 ns/op
WorkloadWarmup   7: 4194304 op, 629556827.00 ns, 150.0980 ns/op
WorkloadWarmup   8: 4194304 op, 628716357.00 ns, 149.8977 ns/op
WorkloadWarmup   9: 4194304 op, 636912536.00 ns, 151.8518 ns/op
WorkloadWarmup  10: 4194304 op, 635120930.00 ns, 151.4246 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 637072563.00 ns, 151.8899 ns/op
WorkloadActual   2: 4194304 op, 638195619.00 ns, 152.1577 ns/op
WorkloadActual   3: 4194304 op, 629526190.00 ns, 150.0907 ns/op
WorkloadActual   4: 4194304 op, 627133218.00 ns, 149.5202 ns/op
WorkloadActual   5: 4194304 op, 614244916.00 ns, 146.4474 ns/op
WorkloadActual   6: 4194304 op, 625850205.00 ns, 149.2143 ns/op
WorkloadActual   7: 4194304 op, 630952970.00 ns, 150.4309 ns/op
WorkloadActual   8: 4194304 op, 621281732.00 ns, 148.1251 ns/op
WorkloadActual   9: 4194304 op, 637319539.00 ns, 151.9488 ns/op
WorkloadActual  10: 4194304 op, 632497419.00 ns, 150.7991 ns/op
WorkloadActual  11: 4194304 op, 643192024.00 ns, 153.3489 ns/op
WorkloadActual  12: 4194304 op, 624443375.00 ns, 148.8789 ns/op
WorkloadActual  13: 4194304 op, 635656804.00 ns, 151.5524 ns/op
WorkloadActual  14: 4194304 op, 629406430.00 ns, 150.0622 ns/op
WorkloadActual  15: 4194304 op, 637110282.00 ns, 151.8989 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 623346478.00 ns, 148.6174 ns/op
