// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 2.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 61.89 sec and exited with 0
// ***** Done, took 00:01:04 (64.69 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216284.00 ns, 216.2840 us/op
WorkloadJitting  1: 1 op, 518819.00 ns, 518.8190 us/op

OverheadJitting  2: 16 op, 375841.00 ns, 23.4901 us/op
WorkloadJitting  2: 16 op, 333423.00 ns, 20.8389 us/op

WorkloadPilot    1: 16 op, 450.00 ns, 28.1250 ns/op
WorkloadPilot    2: 32 op, 521.00 ns, 16.2813 ns/op
WorkloadPilot    3: 64 op, 601.00 ns, 9.3906 ns/op
WorkloadPilot    4: 128 op, 721.00 ns, 5.6328 ns/op
WorkloadPilot    5: 256 op, 1132.00 ns, 4.4219 ns/op
WorkloadPilot    6: 512 op, 1853.00 ns, 3.6191 ns/op
WorkloadPilot    7: 1024 op, 5029.00 ns, 4.9111 ns/op
WorkloadPilot    8: 2048 op, 10380.00 ns, 5.0684 ns/op
WorkloadPilot    9: 4096 op, 19727.00 ns, 4.8162 ns/op
WorkloadPilot   10: 8192 op, 34835.00 ns, 4.2523 ns/op
WorkloadPilot   11: 16384 op, 56706.00 ns, 3.4611 ns/op
WorkloadPilot   12: 32768 op, 106048.00 ns, 3.2363 ns/op
WorkloadPilot   13: 65536 op, 204061.00 ns, 3.1137 ns/op
WorkloadPilot   14: 131072 op, 398102.00 ns, 3.0373 ns/op
WorkloadPilot   15: 262144 op, 767923.00 ns, 2.9294 ns/op
WorkloadPilot   16: 524288 op, 1591419.00 ns, 3.0354 ns/op
WorkloadPilot   17: 1048576 op, 3138406.00 ns, 2.9930 ns/op
WorkloadPilot   18: 2097152 op, 6252798.00 ns, 2.9816 ns/op
WorkloadPilot   19: 4194304 op, 13484011.00 ns, 3.2148 ns/op
WorkloadPilot   20: 8388608 op, 25394577.00 ns, 3.0273 ns/op
WorkloadPilot   21: 16777216 op, 49690445.00 ns, 2.9618 ns/op
WorkloadPilot   22: 33554432 op, 99161912.00 ns, 2.9553 ns/op
WorkloadPilot   23: 67108864 op, 199681008.00 ns, 2.9755 ns/op
WorkloadPilot   24: 134217728 op, 414423690.00 ns, 3.0877 ns/op
WorkloadPilot   25: 268435456 op, 793787555.00 ns, 2.9571 ns/op

OverheadWarmup   1: 268435456 op, 449481861.00 ns, 1.6745 ns/op
OverheadWarmup   2: 268435456 op, 449767132.00 ns, 1.6755 ns/op
OverheadWarmup   3: 268435456 op, 454800295.00 ns, 1.6943 ns/op
OverheadWarmup   4: 268435456 op, 450073845.00 ns, 1.6767 ns/op
OverheadWarmup   5: 268435456 op, 449264595.00 ns, 1.6736 ns/op
OverheadWarmup   6: 268435456 op, 449406409.00 ns, 1.6742 ns/op
OverheadWarmup   7: 268435456 op, 449805224.00 ns, 1.6757 ns/op
OverheadWarmup   8: 268435456 op, 449540833.00 ns, 1.6747 ns/op

OverheadActual   1: 268435456 op, 452208502.00 ns, 1.6846 ns/op
OverheadActual   2: 268435456 op, 454579016.00 ns, 1.6934 ns/op
OverheadActual   3: 268435456 op, 450833599.00 ns, 1.6795 ns/op
OverheadActual   4: 268435456 op, 449641990.00 ns, 1.6750 ns/op
OverheadActual   5: 268435456 op, 449499174.00 ns, 1.6745 ns/op
OverheadActual   6: 268435456 op, 450007424.00 ns, 1.6764 ns/op
OverheadActual   7: 268435456 op, 449702324.00 ns, 1.6753 ns/op
OverheadActual   8: 268435456 op, 449526715.00 ns, 1.6746 ns/op
OverheadActual   9: 268435456 op, 449653793.00 ns, 1.6751 ns/op
OverheadActual  10: 268435456 op, 450062858.00 ns, 1.6766 ns/op
OverheadActual  11: 268435456 op, 449491429.00 ns, 1.6745 ns/op
OverheadActual  12: 268435456 op, 449676185.00 ns, 1.6752 ns/op
OverheadActual  13: 268435456 op, 449505736.00 ns, 1.6745 ns/op
OverheadActual  14: 268435456 op, 450350119.00 ns, 1.6777 ns/op
OverheadActual  15: 268435456 op, 449255467.00 ns, 1.6736 ns/op

WorkloadWarmup   1: 268435456 op, 794560400.00 ns, 2.9600 ns/op
WorkloadWarmup   2: 268435456 op, 793506871.00 ns, 2.9560 ns/op
WorkloadWarmup   3: 268435456 op, 793834449.00 ns, 2.9573 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 791986878.00 ns, 2.9504 ns/op
WorkloadActual   2: 268435456 op, 792748945.00 ns, 2.9532 ns/op
WorkloadActual   3: 268435456 op, 793939615.00 ns, 2.9577 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 342310693.00 ns, 1.2752 ns/op
WorkloadResult   2: 268435456 op, 343072760.00 ns, 1.2780 ns/op
