// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 3.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.95 sec and exited with 0
// ***** Done, took 00:01:03 (63.15 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 202917.00 ns, 202.9170 us/op
WorkloadJitting  1: 1 op, 525807.00 ns, 525.8070 us/op

OverheadJitting  2: 16 op, 366030.00 ns, 22.8769 us/op
WorkloadJitting  2: 16 op, 322560.00 ns, 20.1600 us/op

WorkloadPilot    1: 16 op, 471.00 ns, 29.4375 ns/op
WorkloadPilot    2: 32 op, 492.00 ns, 15.3750 ns/op
WorkloadPilot    3: 64 op, 582.00 ns, 9.0938 ns/op
WorkloadPilot    4: 128 op, 751.00 ns, 5.8672 ns/op
WorkloadPilot    5: 256 op, 1182.00 ns, 4.6172 ns/op
WorkloadPilot    6: 512 op, 1873.00 ns, 3.6582 ns/op
WorkloadPilot    7: 1024 op, 3336.00 ns, 3.2578 ns/op
WorkloadPilot    8: 2048 op, 6492.00 ns, 3.1699 ns/op
WorkloadPilot    9: 4096 op, 12654.00 ns, 3.0894 ns/op
WorkloadPilot   10: 8192 op, 24516.00 ns, 2.9927 ns/op
WorkloadPilot   11: 16384 op, 49201.00 ns, 3.0030 ns/op
WorkloadPilot   12: 32768 op, 95437.00 ns, 2.9125 ns/op
WorkloadPilot   13: 65536 op, 196435.00 ns, 2.9974 ns/op
WorkloadPilot   14: 131072 op, 382360.00 ns, 2.9172 ns/op
WorkloadPilot   15: 262144 op, 787984.00 ns, 3.0059 ns/op
WorkloadPilot   16: 524288 op, 1560028.00 ns, 2.9755 ns/op
WorkloadPilot   17: 1048576 op, 3108075.00 ns, 2.9641 ns/op
WorkloadPilot   18: 2097152 op, 6241126.00 ns, 2.9760 ns/op
WorkloadPilot   19: 4194304 op, 12436024.00 ns, 2.9650 ns/op
WorkloadPilot   20: 8388608 op, 24707612.00 ns, 2.9454 ns/op
WorkloadPilot   21: 16777216 op, 49630485.00 ns, 2.9582 ns/op
WorkloadPilot   22: 33554432 op, 98862840.00 ns, 2.9463 ns/op
WorkloadPilot   23: 67108864 op, 198267437.00 ns, 2.9544 ns/op
WorkloadPilot   24: 134217728 op, 397231587.00 ns, 2.9596 ns/op
WorkloadPilot   25: 268435456 op, 792717377.00 ns, 2.9531 ns/op

OverheadWarmup   1: 268435456 op, 490898023.00 ns, 1.8287 ns/op
OverheadWarmup   2: 268435456 op, 525985890.00 ns, 1.9595 ns/op
OverheadWarmup   3: 268435456 op, 494217640.00 ns, 1.8411 ns/op
OverheadWarmup   4: 268435456 op, 527181231.00 ns, 1.9639 ns/op
OverheadWarmup   5: 268435456 op, 498562513.00 ns, 1.8573 ns/op

OverheadActual   1: 268435456 op, 527218350.00 ns, 1.9640 ns/op
OverheadActual   2: 268435456 op, 528007467.00 ns, 1.9670 ns/op
OverheadActual   3: 268435456 op, 527061340.00 ns, 1.9635 ns/op
OverheadActual   4: 268435456 op, 526930657.00 ns, 1.9630 ns/op
OverheadActual   5: 268435456 op, 523706578.00 ns, 1.9510 ns/op
OverheadActual   6: 268435456 op, 526658692.00 ns, 1.9620 ns/op
OverheadActual   7: 268435456 op, 526661547.00 ns, 1.9620 ns/op
OverheadActual   8: 268435456 op, 500534311.00 ns, 1.8646 ns/op
OverheadActual   9: 268435456 op, 527399158.00 ns, 1.9647 ns/op
OverheadActual  10: 268435456 op, 527266161.00 ns, 1.9642 ns/op
OverheadActual  11: 268435456 op, 527526433.00 ns, 1.9652 ns/op
OverheadActual  12: 268435456 op, 516590651.00 ns, 1.9245 ns/op
OverheadActual  13: 268435456 op, 521086491.00 ns, 1.9412 ns/op
OverheadActual  14: 268435456 op, 530527239.00 ns, 1.9764 ns/op
OverheadActual  15: 268435456 op, 522345359.00 ns, 1.9459 ns/op

WorkloadWarmup   1: 268435456 op, 792767169.00 ns, 2.9533 ns/op
WorkloadWarmup   2: 268435456 op, 793143182.00 ns, 2.9547 ns/op
WorkloadWarmup   3: 268435456 op, 791869797.00 ns, 2.9499 ns/op
WorkloadWarmup   4: 268435456 op, 793570756.00 ns, 2.9563 ns/op
WorkloadWarmup   5: 268435456 op, 794055477.00 ns, 2.9581 ns/op
WorkloadWarmup   6: 268435456 op, 793299824.00 ns, 2.9553 ns/op
WorkloadWarmup   7: 268435456 op, 793375945.00 ns, 2.9556 ns/op
WorkloadWarmup   8: 268435456 op, 794152197.00 ns, 2.9584 ns/op
WorkloadWarmup   9: 268435456 op, 792965903.00 ns, 2.9540 ns/op
WorkloadWarmup  10: 268435456 op, 793733169.00 ns, 2.9569 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 793200043.00 ns, 2.9549 ns/op
WorkloadActual   2: 268435456 op, 794122334.00 ns, 2.9583 ns/op
WorkloadActual   3: 268435456 op, 792668484.00 ns, 2.9529 ns/op
WorkloadActual   4: 268435456 op, 793833569.00 ns, 2.9573 ns/op
WorkloadActual   5: 268435456 op, 793893389.00 ns, 2.9575 ns/op
WorkloadActual   6: 268435456 op, 824644059.00 ns, 3.0720 ns/op
WorkloadActual   7: 268435456 op, 796269432.00 ns, 2.9663 ns/op
WorkloadActual   8: 268435456 op, 798784568.00 ns, 2.9757 ns/op
WorkloadActual   9: 268435456 op, 793549444.00 ns, 2.9562 ns/op
WorkloadActual  10: 268435456 op, 797863272.00 ns, 2.9723 ns/op
WorkloadActual  11: 268435456 op, 792006319.00 ns, 2.9505 ns/op
WorkloadActual  12: 268435456 op, 792882816.00 ns, 2.9537 ns/op
WorkloadActual  13: 268435456 op, 794451161.00 ns, 2.9596 ns/op
WorkloadActual  14: 268435456 op, 813539685.00 ns, 3.0307 ns/op
WorkloadActual  15: 268435456 op, 792736525.00 ns, 2.9532 ns/op

// AfterActualRun
