Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
RecordFailure,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,440.1 ns,20.37 ns,15.90 ns,0.13,0.01,0 B,0.00
GetState,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,532.3 ns,36.06 ns,31.97 ns,0.16,0.01,0 B,0.00
AcquireAndRecordSuccess_Combined,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"3,713.1 ns",191.46 ns,179.09 ns,1.12,0.08,336 B,0.76
AcquireAndRecordFailure_Combined,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"4,574.8 ns",465.88 ns,363.73 ns,1.38,0.13,336 B,0.76
AcquireAsync_WithAdaptiveThrottling,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"3,506.1 ns",78.75 ns,61.48 ns,1.06,0.06,440 B,1.00
RecordSuccess,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,746.5 ns,189.70 ns,177.44 ns,0.22,0.05,0 B,0.00
AcquireAsync_SimpleRateLimiting,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"3,329.9 ns",204.25 ns,181.06 ns,1.00,0.07,440 B,1.00
RecordFailure,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,514.0 ns,"1,042.77 ns",57.16 ns,0.15,0.02,0 B,0.00
GetState,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,574.2 ns,926.73 ns,50.80 ns,0.16,0.01,0 B,0.00
AcquireAndRecordSuccess_Combined,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"4,448.2 ns","6,364.17 ns",348.84 ns,1.27,0.10,336 B,0.76
