// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.56 sec and exited with 0
// ***** Done, took 00:01:03 (63.39 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210244.00 ns, 210.2440 us/op
WorkloadJitting  1: 1 op, 612748.00 ns, 612.7480 us/op

OverheadJitting  2: 16 op, 320010.00 ns, 20.0006 us/op
WorkloadJitting  2: 16 op, 314238.00 ns, 19.6399 us/op

WorkloadPilot    1: 16 op, 581.00 ns, 36.3125 ns/op
WorkloadPilot    2: 32 op, 661.00 ns, 20.6563 ns/op
WorkloadPilot    3: 64 op, 801.00 ns, 12.5156 ns/op
WorkloadPilot    4: 128 op, 1072.00 ns, 8.3750 ns/op
WorkloadPilot    5: 256 op, 1753.00 ns, 6.8477 ns/op
WorkloadPilot    6: 512 op, 3056.00 ns, 5.9688 ns/op
WorkloadPilot    7: 1024 op, 5611.00 ns, 5.4795 ns/op
WorkloadPilot    8: 2048 op, 10860.00 ns, 5.3027 ns/op
WorkloadPilot    9: 4096 op, 21249.00 ns, 5.1877 ns/op
WorkloadPilot   10: 8192 op, 42209.00 ns, 5.1525 ns/op
WorkloadPilot   11: 16384 op, 83948.00 ns, 5.1238 ns/op
WorkloadPilot   12: 32768 op, 166072.00 ns, 5.0681 ns/op
WorkloadPilot   13: 65536 op, 331020.00 ns, 5.0510 ns/op
WorkloadPilot   14: 131072 op, 692357.00 ns, 5.2823 ns/op
WorkloadPilot   15: 262144 op, 1358035.00 ns, 5.1805 ns/op
WorkloadPilot   16: 524288 op, 2696071.00 ns, 5.1423 ns/op
WorkloadPilot   17: 1048576 op, 5368006.00 ns, 5.1193 ns/op
WorkloadPilot   18: 2097152 op, 10835879.00 ns, 5.1669 ns/op
WorkloadPilot   19: 4194304 op, 21544540.00 ns, 5.1366 ns/op
WorkloadPilot   20: 8388608 op, 42910866.00 ns, 5.1154 ns/op
WorkloadPilot   21: 16777216 op, 86217043.00 ns, 5.1389 ns/op
WorkloadPilot   22: 33554432 op, 172525036.00 ns, 5.1416 ns/op
WorkloadPilot   23: 67108864 op, 344261274.00 ns, 5.1299 ns/op
WorkloadPilot   24: 134217728 op, 687525590.00 ns, 5.1225 ns/op

OverheadWarmup   1: 134217728 op, 222194954.00 ns, 1.6555 ns/op
OverheadWarmup   2: 134217728 op, 221997373.00 ns, 1.6540 ns/op
OverheadWarmup   3: 134217728 op, 221921942.00 ns, 1.6534 ns/op
OverheadWarmup   4: 134217728 op, 222045364.00 ns, 1.6544 ns/op
OverheadWarmup   5: 134217728 op, 222535031.00 ns, 1.6580 ns/op
OverheadWarmup   6: 134217728 op, 222096410.00 ns, 1.6547 ns/op
OverheadWarmup   7: 134217728 op, 226682449.00 ns, 1.6889 ns/op
OverheadWarmup   8: 134217728 op, 222469568.00 ns, 1.6575 ns/op

OverheadActual   1: 134217728 op, 222777869.00 ns, 1.6598 ns/op
OverheadActual   2: 134217728 op, 222649287.00 ns, 1.6589 ns/op
OverheadActual   3: 134217728 op, 222062176.00 ns, 1.6545 ns/op
OverheadActual   4: 134217728 op, 222414087.00 ns, 1.6571 ns/op
OverheadActual   5: 134217728 op, 222285050.00 ns, 1.6562 ns/op
OverheadActual   6: 134217728 op, 222655694.00 ns, 1.6589 ns/op
OverheadActual   7: 134217728 op, 221986902.00 ns, 1.6539 ns/op
OverheadActual   8: 134217728 op, 222105624.00 ns, 1.6548 ns/op
OverheadActual   9: 134217728 op, 222005236.00 ns, 1.6541 ns/op
OverheadActual  10: 134217728 op, 222208757.00 ns, 1.6556 ns/op
OverheadActual  11: 134217728 op, 222203657.00 ns, 1.6555 ns/op
OverheadActual  12: 134217728 op, 221954341.00 ns, 1.6537 ns/op
OverheadActual  13: 134217728 op, 222797110.00 ns, 1.6600 ns/op
OverheadActual  14: 134217728 op, 222128046.00 ns, 1.6550 ns/op
OverheadActual  15: 134217728 op, 222388935.00 ns, 1.6569 ns/op

WorkloadWarmup   1: 134217728 op, 690437306.00 ns, 5.1442 ns/op
WorkloadWarmup   2: 134217728 op, 687930629.00 ns, 5.1255 ns/op
WorkloadWarmup   3: 134217728 op, 687869245.00 ns, 5.1250 ns/op
WorkloadWarmup   4: 134217728 op, 687364749.00 ns, 5.1213 ns/op
WorkloadWarmup   5: 134217728 op, 687446452.00 ns, 5.1219 ns/op
WorkloadWarmup   6: 134217728 op, 687460258.00 ns, 5.1220 ns/op
WorkloadWarmup   7: 134217728 op, 687639284.00 ns, 5.1233 ns/op
WorkloadWarmup   8: 134217728 op, 686705701.00 ns, 5.1164 ns/op
