// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.35 sec and exited with 0
// ***** Done, took 00:01:03 (63.24 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248943.00 ns, 248.9430 us/op
WorkloadJitting  1: 1 op, 346099.00 ns, 346.0990 us/op

OverheadJitting  2: 16 op, 513880.00 ns, 32.1175 us/op
WorkloadJitting  2: 16 op, 476293.00 ns, 29.7683 us/op

WorkloadPilot    1: 16 op, 10225.00 ns, 639.0625 ns/op
WorkloadPilot    2: 32 op, 2174.00 ns, 67.9375 ns/op
WorkloadPilot    3: 64 op, 2133.00 ns, 33.3281 ns/op
WorkloadPilot    4: 128 op, 3074.00 ns, 24.0156 ns/op
WorkloadPilot    5: 256 op, 25558.00 ns, 99.8359 ns/op
WorkloadPilot    6: 512 op, 7391.00 ns, 14.4355 ns/op
WorkloadPilot    7: 1024 op, 42995.00 ns, 41.9873 ns/op
WorkloadPilot    8: 2048 op, 60981.00 ns, 29.7759 ns/op
WorkloadPilot    9: 4096 op, 118517.00 ns, 28.9348 ns/op
WorkloadPilot   10: 8192 op, 221983.00 ns, 27.0975 ns/op
WorkloadPilot   11: 16384 op, 303505.00 ns, 18.5245 ns/op
WorkloadPilot   12: 32768 op, 728662.00 ns, 22.2370 ns/op
WorkloadPilot   13: 65536 op, 1450282.00 ns, 22.1295 ns/op
WorkloadPilot   14: 131072 op, 2889668.00 ns, 22.0464 ns/op
WorkloadPilot   15: 262144 op, 5665575.00 ns, 21.6125 ns/op
WorkloadPilot   16: 524288 op, 9523564.00 ns, 18.1648 ns/op
WorkloadPilot   17: 1048576 op, 14963571.00 ns, 14.2704 ns/op
WorkloadPilot   18: 2097152 op, 25286191.00 ns, 12.0574 ns/op
WorkloadPilot   19: 4194304 op, 49542620.00 ns, 11.8119 ns/op
WorkloadPilot   20: 8388608 op, 93271834.00 ns, 11.1189 ns/op
WorkloadPilot   21: 16777216 op, 188491124.00 ns, 11.2349 ns/op
WorkloadPilot   22: 33554432 op, 376804713.00 ns, 11.2297 ns/op
WorkloadPilot   23: 67108864 op, 818674065.00 ns, 12.1992 ns/op

OverheadWarmup   1: 67108864 op, 224296330.00 ns, 3.3423 ns/op
OverheadWarmup   2: 67108864 op, 271415171.00 ns, 4.0444 ns/op
OverheadWarmup   3: 67108864 op, 271285466.00 ns, 4.0425 ns/op
OverheadWarmup   4: 67108864 op, 247781464.00 ns, 3.6922 ns/op
OverheadWarmup   5: 67108864 op, 224124212.00 ns, 3.3397 ns/op
OverheadWarmup   6: 67108864 op, 247700984.00 ns, 3.6910 ns/op
OverheadWarmup   7: 67108864 op, 247781584.00 ns, 3.6922 ns/op
OverheadWarmup   8: 67108864 op, 247692381.00 ns, 3.6909 ns/op

OverheadActual   1: 67108864 op, 248712228.00 ns, 3.7061 ns/op
OverheadActual   2: 67108864 op, 247952270.00 ns, 3.6948 ns/op
OverheadActual   3: 67108864 op, 247979721.00 ns, 3.6952 ns/op
OverheadActual   4: 67108864 op, 247739822.00 ns, 3.6916 ns/op
OverheadActual   5: 67108864 op, 247662556.00 ns, 3.6905 ns/op
OverheadActual   6: 67108864 op, 247757777.00 ns, 3.6919 ns/op
OverheadActual   7: 67108864 op, 247867909.00 ns, 3.6935 ns/op
OverheadActual   8: 67108864 op, 247580599.00 ns, 3.6892 ns/op
OverheadActual   9: 67108864 op, 224133969.00 ns, 3.3399 ns/op
OverheadActual  10: 67108864 op, 247658105.00 ns, 3.6904 ns/op
OverheadActual  11: 67108864 op, 224383972.00 ns, 3.3436 ns/op
OverheadActual  12: 67108864 op, 247638396.00 ns, 3.6901 ns/op
OverheadActual  13: 67108864 op, 247620797.00 ns, 3.6898 ns/op
OverheadActual  14: 67108864 op, 271993147.00 ns, 4.0530 ns/op
OverheadActual  15: 67108864 op, 224362124.00 ns, 3.3433 ns/op
OverheadActual  16: 67108864 op, 224059942.00 ns, 3.3388 ns/op

WorkloadWarmup   1: 67108864 op, 771922688.00 ns, 11.5025 ns/op
WorkloadWarmup   2: 67108864 op, 814525154.00 ns, 12.1374 ns/op
WorkloadWarmup   3: 67108864 op, 832155311.00 ns, 12.4001 ns/op
WorkloadWarmup   4: 67108864 op, 814021125.00 ns, 12.1299 ns/op
WorkloadWarmup   5: 67108864 op, 791369605.00 ns, 11.7923 ns/op
WorkloadWarmup   6: 67108864 op, 839413245.00 ns, 12.5082 ns/op
WorkloadWarmup   7: 67108864 op, 839477481.00 ns, 12.5092 ns/op
WorkloadWarmup   8: 67108864 op, 859909602.00 ns, 12.8137 ns/op
WorkloadWarmup   9: 67108864 op, 842956181.00 ns, 12.5610 ns/op
WorkloadWarmup  10: 67108864 op, 850425205.00 ns, 12.6723 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 837473184.00 ns, 12.4793 ns/op
WorkloadActual   2: 67108864 op, 853414548.00 ns, 12.7169 ns/op
WorkloadActual   3: 67108864 op, 852201824.00 ns, 12.6988 ns/op
WorkloadActual   4: 67108864 op, 849525999.00 ns, 12.6589 ns/op
WorkloadActual   5: 67108864 op, 856460657.00 ns, 12.7623 ns/op
WorkloadActual   6: 67108864 op, 848708045.00 ns, 12.6467 ns/op
WorkloadActual   7: 67108864 op, 845094478.00 ns, 12.5929 ns/op
WorkloadActual   8: 67108864 op, 866030472.00 ns, 12.9049 ns/op
WorkloadActual   9: 67108864 op, 845998791.00 ns, 12.6064 ns/op
WorkloadActual  10: 67108864 op, 839747785.00 ns, 12.5132 ns/op
WorkloadActual  11: 67108864 op, 851881298.00 ns, 12.6940 ns/op
WorkloadActual  12: 67108864 op, 807021439.00 ns, 12.0256 ns/op
WorkloadActual  13: 67108864 op, 829737038.00 ns, 12.3640 ns/op
WorkloadActual  14: 67108864 op, 872609117.00 ns, 13.0029 ns/op
WorkloadActual  15: 67108864 op, 847522222.00 ns, 12.6291 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 589812853.50 ns, 8.7889 ns/op
WorkloadResult   2: 67108864 op, 605754217.50 ns, 9.0264 ns/op
WorkloadResult   3: 67108864 op, 604541493.50 ns, 9.0084 ns/op
WorkloadResult   4: 67108864 op, 601865668.50 ns, 8.9685 ns/op
WorkloadResult   5: 67108864 op, 608800326.50 ns, 9.0718 ns/op
WorkloadResult   6: 67108864 op, 601047714.50 ns, 8.9563 ns/op
WorkloadResult   7: 67108864 op, 597434147.50 ns, 8.9025 ns/op
WorkloadResult   8: 67108864 op, 618370141.50 ns, 9.2144 ns/op
WorkloadResult   9: 67108864 op, 598338460.50 ns, 8.9159 ns/op
WorkloadResult  10: 67108864 op, 592087454.50 ns, 8.8228 ns/op
WorkloadResult  11: 67108864 op, 604220967.50 ns, 9.0036 ns/op
WorkloadResult  12: 67108864 op, 559361108.50 ns, 8.3351 ns/op
WorkloadResult  13: 67108864 op, 582076707.50 ns, 8.6736 ns/op
WorkloadResult  14: 67108864 op, 599861891.50 ns, 8.9386 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3150 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 284015.00 ns, 284.0150 us/op
WorkloadJitting  1: 1 op, 398526.00 ns, 398.5260 us/op

OverheadJitting  2: 16 op, 524966.00 ns, 32.8104 us/op
WorkloadJitting  2: 16 op, 508501.00 ns, 31.7813 us/op

WorkloadPilot    1: 16 op, 2254.00 ns, 140.8750 ns/op
WorkloadPilot    2: 32 op, 2344.00 ns, 73.2500 ns/op
WorkloadPilot    3: 64 op, 2353.00 ns, 36.7656 ns/op
WorkloadPilot    4: 128 op, 2845.00 ns, 22.2266 ns/op
WorkloadPilot    5: 256 op, 21181.00 ns, 82.7383 ns/op
WorkloadPilot    6: 512 op, 13971.00 ns, 27.2871 ns/op
WorkloadPilot    7: 1024 op, 37846.00 ns, 36.9590 ns/op
WorkloadPilot    8: 2048 op, 65769.00 ns, 32.1138 ns/op
WorkloadPilot    9: 4096 op, 117496.00 ns, 28.6855 ns/op
WorkloadPilot   10: 8192 op, 249593.00 ns, 30.4679 ns/op
WorkloadPilot   11: 16384 op, 302813.00 ns, 18.4822 ns/op
WorkloadPilot   12: 32768 op, 715400.00 ns, 21.8323 ns/op
WorkloadPilot   13: 65536 op, 1459906.00 ns, 22.2764 ns/op
WorkloadPilot   14: 131072 op, 2913772.00 ns, 22.2303 ns/op
WorkloadPilot   15: 262144 op, 5862046.00 ns, 22.3619 ns/op
WorkloadPilot   16: 524288 op, 9721423.00 ns, 18.5421 ns/op
WorkloadPilot   17: 1048576 op, 15388857.00 ns, 14.6760 ns/op
WorkloadPilot   18: 2097152 op, 25600824.00 ns, 12.2074 ns/op
WorkloadPilot   19: 4194304 op, 49351559.00 ns, 11.7663 ns/op
WorkloadPilot   20: 8388608 op, 99605378.00 ns, 11.8739 ns/op
WorkloadPilot   21: 16777216 op, 193103985.00 ns, 11.5099 ns/op
WorkloadPilot   22: 33554432 op, 377009901.00 ns, 11.2358 ns/op
WorkloadPilot   23: 67108864 op, 778828737.00 ns, 11.6055 ns/op

OverheadWarmup   1: 67108864 op, 224201453.00 ns, 3.3409 ns/op
OverheadWarmup   2: 67108864 op, 224826899.00 ns, 3.3502 ns/op
OverheadWarmup   3: 67108864 op, 224135835.00 ns, 3.3399 ns/op
OverheadWarmup   4: 67108864 op, 244087493.00 ns, 3.6372 ns/op
OverheadWarmup   5: 67108864 op, 224303696.00 ns, 3.3424 ns/op

OverheadActual   1: 67108864 op, 224067342.00 ns, 3.3389 ns/op
OverheadActual   2: 67108864 op, 224258429.00 ns, 3.3417 ns/op
OverheadActual   3: 67108864 op, 224068874.00 ns, 3.3389 ns/op
OverheadActual   4: 67108864 op, 224577196.00 ns, 3.3465 ns/op
OverheadActual   5: 67108864 op, 224108815.00 ns, 3.3395 ns/op
OverheadActual   6: 67108864 op, 224142315.00 ns, 3.3400 ns/op
OverheadActual   7: 67108864 op, 225309522.00 ns, 3.3574 ns/op
OverheadActual   8: 67108864 op, 224332329.00 ns, 3.3428 ns/op
OverheadActual   9: 67108864 op, 224380241.00 ns, 3.3435 ns/op
OverheadActual  10: 67108864 op, 224102896.00 ns, 3.3394 ns/op
OverheadActual  11: 67108864 op, 224254322.00 ns, 3.3416 ns/op
OverheadActual  12: 67108864 op, 224112080.00 ns, 3.3395 ns/op
OverheadActual  13: 67108864 op, 224419941.00 ns, 3.3441 ns/op
OverheadActual  14: 67108864 op, 271280792.00 ns, 4.0424 ns/op
OverheadActual  15: 67108864 op, 224338147.00 ns, 3.3429 ns/op

WorkloadWarmup   1: 67108864 op, 767420531.00 ns, 11.4355 ns/op
WorkloadWarmup   2: 67108864 op, 807053132.00 ns, 12.0260 ns/op
WorkloadWarmup   3: 67108864 op, 797498438.00 ns, 11.8837 ns/op
WorkloadWarmup   4: 67108864 op, 757553002.00 ns, 11.2884 ns/op
WorkloadWarmup   5: 67108864 op, 805924807.00 ns, 12.0092 ns/op
WorkloadWarmup   6: 67108864 op, 755248541.00 ns, 11.2541 ns/op
WorkloadWarmup   7: 67108864 op, 774167824.00 ns, 11.5360 ns/op
WorkloadWarmup   8: 67108864 op, 777574644.00 ns, 11.5868 ns/op
WorkloadWarmup   9: 67108864 op, 802394411.00 ns, 11.9566 ns/op
WorkloadWarmup  10: 67108864 op, 774387062.00 ns, 11.5393 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 759896689.00 ns, 11.3233 ns/op
WorkloadActual   2: 67108864 op, 798922634.00 ns, 11.9049 ns/op
WorkloadActual   3: 67108864 op, 799356684.00 ns, 11.9113 ns/op
WorkloadActual   4: 67108864 op, 815687639.00 ns, 12.1547 ns/op
WorkloadActual   5: 67108864 op, 775560301.00 ns, 11.5567 ns/op
WorkloadActual   6: 67108864 op, 775457227.00 ns, 11.5552 ns/op
WorkloadActual   7: 67108864 op, 778937577.00 ns, 11.6071 ns/op
WorkloadActual   8: 67108864 op, 770708658.00 ns, 11.4845 ns/op
WorkloadActual   9: 67108864 op, 756778125.00 ns, 11.2769 ns/op
WorkloadActual  10: 67108864 op, 769978371.00 ns, 11.4736 ns/op
WorkloadActual  11: 67108864 op, 782048364.00 ns, 11.6534 ns/op
WorkloadActual  12: 67108864 op, 799163836.00 ns, 11.9085 ns/op
WorkloadActual  13: 67108864 op, 798286923.00 ns, 11.8954 ns/op
WorkloadActual  14: 67108864 op, 777467436.00 ns, 11.5852 ns/op
WorkloadActual  15: 67108864 op, 784617673.00 ns, 11.6917 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 535638260.00 ns, 7.9816 ns/op
WorkloadResult   2: 67108864 op, 574664205.00 ns, 8.5632 ns/op
WorkloadResult   3: 67108864 op, 575098255.00 ns, 8.5696 ns/op
WorkloadResult   4: 67108864 op, 591429210.00 ns, 8.8130 ns/op
WorkloadResult   5: 67108864 op, 551301872.00 ns, 8.2150 ns/op
WorkloadResult   6: 67108864 op, 551198798.00 ns, 8.2135 ns/op
WorkloadResult   7: 67108864 op, 554679148.00 ns, 8.2654 ns/op
WorkloadResult   8: 67108864 op, 546450229.00 ns, 8.1427 ns/op
WorkloadResult   9: 67108864 op, 532519696.00 ns, 7.9352 ns/op
WorkloadResult  10: 67108864 op, 545719942.00 ns, 8.1319 ns/op
WorkloadResult  11: 67108864 op, 557789935.00 ns, 8.3117 ns/op
WorkloadResult  12: 67108864 op, 574905407.00 ns, 8.5668 ns/op
WorkloadResult  13: 67108864 op, 574028494.00 ns, 8.5537 ns/op
WorkloadResult  14: 67108864 op, 553209007.00 ns, 8.2435 ns/op
WorkloadResult  15: 67108864 op, 560359244.00 ns, 8.3500 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3163 has exited with code 0.

Mean = 8.603 ns, StdErr = 0.069 ns (0.80%), N = 29, StdDev = 0.370 ns
Min = 7.935 ns, Q1 = 8.265 ns, Median = 8.570 ns, Q3 = 8.939 ns, Max = 9.214 ns
IQR = 0.673 ns, LowerFence = 7.255 ns, UpperFence = 9.949 ns
ConfidenceInterval = [8.351 ns; 8.855 ns] (CI 99.9%), Margin = 0.252 ns (2.93% of Mean)
Skewness = -0.17, Kurtosis = 1.62, MValue = 2.67

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 9:37 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250545.00 ns, 250.5450 us/op
WorkloadJitting  1: 1 op, 582182.00 ns, 582.1820 us/op

OverheadJitting  2: 16 op, 511766.00 ns, 31.9854 us/op
WorkloadJitting  2: 16 op, 474360.00 ns, 29.6475 us/op

WorkloadPilot    1: 16 op, 31567.00 ns, 1.9729 us/op
WorkloadPilot    2: 32 op, 46840.00 ns, 1.4638 us/op
WorkloadPilot    3: 64 op, 27962.00 ns, 436.9063 ns/op
WorkloadPilot    4: 128 op, 70306.00 ns, 549.2656 ns/op
WorkloadPilot    5: 256 op, 84176.00 ns, 328.8125 ns/op
WorkloadPilot    6: 512 op, 128763.00 ns, 251.4902 ns/op
WorkloadPilot    7: 1024 op, 279248.00 ns, 272.7031 ns/op
WorkloadPilot    8: 2048 op, 413559.00 ns, 201.9331 ns/op
WorkloadPilot    9: 4096 op, 833247.00 ns, 203.4294 ns/op
WorkloadPilot   10: 8192 op, 1690230.00 ns, 206.3269 ns/op
WorkloadPilot   11: 16384 op, 2539602.00 ns, 155.0050 ns/op
WorkloadPilot   12: 32768 op, 7352597.00 ns, 224.3835 ns/op
WorkloadPilot   13: 65536 op, 10632297.00 ns, 162.2360 ns/op
WorkloadPilot   14: 131072 op, 7472636.00 ns, 57.0117 ns/op
WorkloadPilot   15: 262144 op, 14173718.00 ns, 54.0684 ns/op
WorkloadPilot   16: 524288 op, 27818785.00 ns, 53.0601 ns/op
WorkloadPilot   17: 1048576 op, 57723812.00 ns, 55.0497 ns/op
