Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,concurrencyLevel,keyCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Invalidation_ConcurrentCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,10,?,377.52 μs,2.440 μs,1.614 μs,?,?,10.2539,0.0000,0.0000,171.15 KB,?
Invalidation_ConcurrentCommands,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,?,379.58 μs,6.527 μs,0.358 μs,?,?,10.2539,0.0000,0.0000,171.16 KB,?
Invalidation_ConcurrentCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,50,?,"1,938.36 μs",6.713 μs,4.440 μs,?,?,50.7813,1.9531,0.0000,855.28 KB,?
Invalidation_ConcurrentCommands,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,50,?,"1,884.52 μs",79.588 μs,4.362 μs,?,?,50.7813,1.9531,0.0000,855.19 KB,?
Invalidation_NoMatchingKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,35.67 μs,0.341 μs,0.203 μs,1.00,0.01,0.9766,0.0000,0.0000,16.88 KB,1.00
Invalidation_WithMatchingKeys,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,58.40 μs,6.748 μs,4.463 μs,1.64,0.12,1.0986,0.0000,0.0000,19.42 KB,1.15
Invalidation_SequentialCommands,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,?,?,375.95 μs,1.316 μs,0.783 μs,10.54,0.06,10.2539,0.0000,0.0000,169.08 KB,10.02
Invalidation_NoMatchingKeys,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,?,?,35.08 μs,1.630 μs,0.089 μs,1.00,0.00,1.0376,0.0000,0.0000,17.11 KB,1.00
Invalidation_WithMatchingKeys,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,?,?,58.57 μs,125.421 μs,6.875 μs,1.67,0.17,1.0986,0.0000,0.0000,19.15 KB,1.12
Invalidation_SequentialCommands,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,?,?,376.75 μs,54.280 μs,2.975 μs,10.74,0.08,10.2539,0.0000,0.0000,169.05 KB,9.88
