// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.56 sec and exited with 0
// ***** Done, took 00:00:58 (58.26 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256599.00 ns, 256.5990 us/op
WorkloadJitting  1: 1 op, 7720178.00 ns, 7.7202 ms/op

OverheadJitting  2: 16 op, 459499.00 ns, 28.7187 us/op
WorkloadJitting  2: 16 op, 535670.00 ns, 33.4794 us/op

WorkloadPilot    1: 16 op, 58549.00 ns, 3.6593 us/op
WorkloadPilot    2: 32 op, 70532.00 ns, 2.2041 us/op
WorkloadPilot    3: 64 op, 111258.00 ns, 1.7384 us/op
WorkloadPilot    4: 128 op, 148407.00 ns, 1.1594 us/op
WorkloadPilot    5: 256 op, 275955.00 ns, 1.0779 us/op
WorkloadPilot    6: 512 op, 401089.00 ns, 783.3770 ns/op
WorkloadPilot    7: 1024 op, 863764.00 ns, 843.5195 ns/op
WorkloadPilot    8: 2048 op, 1674397.00 ns, 817.5767 ns/op
WorkloadPilot    9: 4096 op, 3363812.00 ns, 821.2432 ns/op
WorkloadPilot   10: 8192 op, 6900137.00 ns, 842.3019 ns/op
WorkloadPilot   11: 16384 op, 11254670.00 ns, 686.9305 ns/op
WorkloadPilot   12: 32768 op, 17663580.00 ns, 539.0497 ns/op
WorkloadPilot   13: 65536 op, 30635758.00 ns, 467.4646 ns/op
WorkloadPilot   14: 131072 op, 60275264.00 ns, 459.8638 ns/op
WorkloadPilot   15: 262144 op, 121758865.00 ns, 464.4732 ns/op
WorkloadPilot   16: 524288 op, 238126470.00 ns, 454.1902 ns/op
WorkloadPilot   17: 1048576 op, 465482215.00 ns, 443.9184 ns/op
WorkloadPilot   18: 2097152 op, 923699006.00 ns, 440.4540 ns/op

OverheadWarmup   1: 2097152 op, 6887183.00 ns, 3.2841 ns/op
OverheadWarmup   2: 2097152 op, 6900738.00 ns, 3.2905 ns/op
OverheadWarmup   3: 2097152 op, 6874169.00 ns, 3.2779 ns/op
OverheadWarmup   4: 2097152 op, 6879178.00 ns, 3.2802 ns/op
OverheadWarmup   5: 2097152 op, 6883757.00 ns, 3.2824 ns/op
OverheadWarmup   6: 2097152 op, 6879629.00 ns, 3.2805 ns/op

OverheadActual   1: 2097152 op, 6924352.00 ns, 3.3018 ns/op
OverheadActual   2: 2097152 op, 6885891.00 ns, 3.2834 ns/op
OverheadActual   3: 2097152 op, 6878537.00 ns, 3.2799 ns/op
OverheadActual   4: 2097152 op, 6906039.00 ns, 3.2931 ns/op
OverheadActual   5: 2097152 op, 6869680.00 ns, 3.2757 ns/op
OverheadActual   6: 2097152 op, 6886672.00 ns, 3.2838 ns/op
OverheadActual   7: 2097152 op, 6854632.00 ns, 3.2685 ns/op
OverheadActual   8: 2097152 op, 6925705.00 ns, 3.3024 ns/op
OverheadActual   9: 2097152 op, 6857688.00 ns, 3.2700 ns/op
OverheadActual  10: 2097152 op, 6891170.00 ns, 3.2860 ns/op
OverheadActual  11: 2097152 op, 6872365.00 ns, 3.2770 ns/op
OverheadActual  12: 2097152 op, 6896831.00 ns, 3.2887 ns/op
OverheadActual  13: 2097152 op, 6881653.00 ns, 3.2814 ns/op
OverheadActual  14: 2097152 op, 6883236.00 ns, 3.2822 ns/op
OverheadActual  15: 2097152 op, 6877375.00 ns, 3.2794 ns/op

WorkloadWarmup   1: 2097152 op, 938834213.00 ns, 447.6710 ns/op
WorkloadWarmup   2: 2097152 op, 925795099.00 ns, 441.4535 ns/op
WorkloadWarmup   3: 2097152 op, 981743926.00 ns, 468.1320 ns/op
WorkloadWarmup   4: 2097152 op, 964151458.00 ns, 459.7432 ns/op
WorkloadWarmup   5: 2097152 op, 963415745.00 ns, 459.3924 ns/op
WorkloadWarmup   6: 2097152 op, 916012746.00 ns, 436.7889 ns/op
WorkloadWarmup   7: 2097152 op, 936933736.00 ns, 446.7648 ns/op
WorkloadWarmup   8: 2097152 op, 941466380.00 ns, 448.9262 ns/op
WorkloadWarmup   9: 2097152 op, 985343039.00 ns, 469.8482 ns/op
WorkloadWarmup  10: 2097152 op, 984662575.00 ns, 469.5237 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 931558836.00 ns, 444.2019 ns/op
