// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 52.76 sec and exited with 0
// ***** Done, took 00:00:55 (55.35 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215511.00 ns, 215.5110 us/op
WorkloadJitting  1: 1 op, 416901.00 ns, 416.9010 us/op

OverheadJitting  2: 16 op, 459546.00 ns, 28.7216 us/op
WorkloadJitting  2: 16 op, 481725.00 ns, 30.1078 us/op

WorkloadPilot    1: 16 op, 2330.00 ns, 145.6250 ns/op
WorkloadPilot    2: 32 op, 16466.00 ns, 514.5625 ns/op
WorkloadPilot    3: 64 op, 14457.00 ns, 225.8906 ns/op
WorkloadPilot    4: 128 op, 20047.00 ns, 156.6172 ns/op
WorkloadPilot    5: 256 op, 29344.00 ns, 114.6250 ns/op
WorkloadPilot    6: 512 op, 48063.00 ns, 93.8730 ns/op
WorkloadPilot    7: 1024 op, 93947.00 ns, 91.7451 ns/op
WorkloadPilot    8: 2048 op, 169381.00 ns, 82.7056 ns/op
WorkloadPilot    9: 4096 op, 254900.00 ns, 62.2314 ns/op
WorkloadPilot   10: 8192 op, 506159.00 ns, 61.7870 ns/op
WorkloadPilot   11: 16384 op, 860883.00 ns, 52.5441 ns/op
WorkloadPilot   12: 32768 op, 2270494.00 ns, 69.2900 ns/op
WorkloadPilot   13: 65536 op, 4146137.00 ns, 63.2650 ns/op
WorkloadPilot   14: 131072 op, 8599516.00 ns, 65.6091 ns/op
WorkloadPilot   15: 262144 op, 10179522.00 ns, 38.8318 ns/op
WorkloadPilot   16: 524288 op, 14410764.00 ns, 27.4864 ns/op
WorkloadPilot   17: 1048576 op, 25990407.00 ns, 24.7864 ns/op
WorkloadPilot   18: 2097152 op, 54910704.00 ns, 26.1835 ns/op
WorkloadPilot   19: 4194304 op, 105879928.00 ns, 25.2437 ns/op
WorkloadPilot   20: 8388608 op, 209618422.00 ns, 24.9885 ns/op
WorkloadPilot   21: 16777216 op, 423209147.00 ns, 25.2252 ns/op
WorkloadPilot   22: 33554432 op, 846496079.00 ns, 25.2275 ns/op

OverheadWarmup   1: 33554432 op, 138571479.00 ns, 4.1298 ns/op
OverheadWarmup   2: 33554432 op, 139526234.00 ns, 4.1582 ns/op
OverheadWarmup   3: 33554432 op, 139413817.00 ns, 4.1549 ns/op
OverheadWarmup   4: 33554432 op, 139131265.00 ns, 4.1464 ns/op
OverheadWarmup   5: 33554432 op, 139375905.00 ns, 4.1537 ns/op
OverheadWarmup   6: 33554432 op, 139513243.00 ns, 4.1578 ns/op
OverheadWarmup   7: 33554432 op, 139293167.00 ns, 4.1513 ns/op

OverheadActual   1: 33554432 op, 138740997.00 ns, 4.1348 ns/op
OverheadActual   2: 33554432 op, 139134827.00 ns, 4.1465 ns/op
OverheadActual   3: 33554432 op, 139210544.00 ns, 4.1488 ns/op
OverheadActual   4: 33554432 op, 139131729.00 ns, 4.1464 ns/op
OverheadActual   5: 33554432 op, 139039415.00 ns, 4.1437 ns/op
OverheadActual   6: 33554432 op, 140429261.00 ns, 4.1851 ns/op
OverheadActual   7: 33554432 op, 139123572.00 ns, 4.1462 ns/op
OverheadActual   8: 33554432 op, 138624949.00 ns, 4.1313 ns/op
OverheadActual   9: 33554432 op, 138631803.00 ns, 4.1315 ns/op
OverheadActual  10: 33554432 op, 138952487.00 ns, 4.1411 ns/op
OverheadActual  11: 33554432 op, 139115746.00 ns, 4.1460 ns/op
OverheadActual  12: 33554432 op, 139358722.00 ns, 4.1532 ns/op
OverheadActual  13: 33554432 op, 139262569.00 ns, 4.1503 ns/op
OverheadActual  14: 33554432 op, 138760392.00 ns, 4.1354 ns/op
OverheadActual  15: 33554432 op, 139610693.00 ns, 4.1607 ns/op

WorkloadWarmup   1: 33554432 op, 871904103.00 ns, 25.9848 ns/op
WorkloadWarmup   2: 33554432 op, 884288998.00 ns, 26.3539 ns/op
WorkloadWarmup   3: 33554432 op, 867534059.00 ns, 25.8545 ns/op
WorkloadWarmup   4: 33554432 op, 858662873.00 ns, 25.5901 ns/op
WorkloadWarmup   5: 33554432 op, 865592264.00 ns, 25.7967 ns/op
WorkloadWarmup   6: 33554432 op, 882892983.00 ns, 26.3123 ns/op
WorkloadWarmup   7: 33554432 op, 876776566.00 ns, 26.1300 ns/op
WorkloadWarmup   8: 33554432 op, 874464461.00 ns, 26.0611 ns/op
WorkloadWarmup   9: 33554432 op, 875665373.00 ns, 26.0969 ns/op
WorkloadWarmup  10: 33554432 op, 921799593.00 ns, 27.4718 ns/op

// BeforeActualRun
