// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 32.3 sec and exited with 0
// ***** Done, took 00:00:34 (34.9 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 273074.00 ns, 273.0740 us/op
WorkloadJitting  1: 1 op, 74414572.00 ns, 74.4146 ms/op

WorkloadPilot    1: 2 op, 1833820.00 ns, 916.9100 us/op
WorkloadPilot    2: 3 op, 61972.00 ns, 20.6573 us/op
WorkloadPilot    3: 4 op, 50595.00 ns, 12.6488 us/op
WorkloadPilot    4: 5 op, 53058.00 ns, 10.6116 us/op
WorkloadPilot    5: 6 op, 56353.00 ns, 9.3922 us/op
WorkloadPilot    6: 7 op, 58497.00 ns, 8.3567 us/op
WorkloadPilot    7: 8 op, 58176.00 ns, 7.2720 us/op
WorkloadPilot    8: 9 op, 59278.00 ns, 6.5864 us/op
WorkloadPilot    9: 10 op, 70314.00 ns, 7.0314 us/op
WorkloadPilot   10: 11 op, 68972.00 ns, 6.2702 us/op
WorkloadPilot   11: 12 op, 78015.00 ns, 6.5013 us/op
WorkloadPilot   12: 13 op, 78696.00 ns, 6.0535 us/op
WorkloadPilot   13: 14 op, 77565.00 ns, 5.5404 us/op
WorkloadPilot   14: 15 op, 81150.00 ns, 5.4100 us/op
WorkloadPilot   15: 16 op, 70113.00 ns, 4.3821 us/op
WorkloadPilot   16: 32 op, 145385.00 ns, 4.5433 us/op
WorkloadPilot   17: 64 op, 273534.00 ns, 4.2740 us/op
WorkloadPilot   18: 128 op, 392420.00 ns, 3.0658 us/op
WorkloadPilot   19: 256 op, 927541.00 ns, 3.6232 us/op
WorkloadPilot   20: 512 op, 1846890.00 ns, 3.6072 us/op
WorkloadPilot   21: 1024 op, 4381476.00 ns, 4.2788 us/op
WorkloadPilot   22: 2048 op, 7081957.00 ns, 3.4580 us/op
WorkloadPilot   23: 4096 op, 13348219.00 ns, 3.2588 us/op
WorkloadPilot   24: 8192 op, 27134868.00 ns, 3.3124 us/op
WorkloadPilot   25: 16384 op, 50222694.00 ns, 3.0653 us/op
WorkloadPilot   26: 32768 op, 86691608.00 ns, 2.6456 us/op
WorkloadPilot   27: 65536 op, 173627416.00 ns, 2.6493 us/op
WorkloadPilot   28: 131072 op, 345256905.00 ns, 2.6341 us/op
WorkloadPilot   29: 262144 op, 692840289.00 ns, 2.6430 us/op

WorkloadWarmup   1: 262144 op, 694624609.00 ns, 2.6498 us/op
WorkloadWarmup   2: 262144 op, 694455515.00 ns, 2.6491 us/op
WorkloadWarmup   3: 262144 op, 692570932.00 ns, 2.6419 us/op
WorkloadWarmup   4: 262144 op, 693499843.00 ns, 2.6455 us/op
WorkloadWarmup   5: 262144 op, 695625628.00 ns, 2.6536 us/op
WorkloadWarmup   6: 262144 op, 696291562.00 ns, 2.6561 us/op
WorkloadWarmup   7: 262144 op, 698322034.00 ns, 2.6639 us/op
WorkloadWarmup   8: 262144 op, 701133660.00 ns, 2.6746 us/op
WorkloadWarmup   9: 262144 op, 695109605.00 ns, 2.6516 us/op
WorkloadWarmup  10: 262144 op, 697960340.00 ns, 2.6625 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 693574606.00 ns, 2.6458 us/op
WorkloadActual   2: 262144 op, 694086493.00 ns, 2.6477 us/op
WorkloadActual   3: 262144 op, 700464479.00 ns, 2.6721 us/op
WorkloadActual   4: 262144 op, 695450903.00 ns, 2.6529 us/op
WorkloadActual   5: 262144 op, 697545767.00 ns, 2.6609 us/op
WorkloadActual   6: 262144 op, 696505662.00 ns, 2.6570 us/op
WorkloadActual   7: 262144 op, 696957909.00 ns, 2.6587 us/op
WorkloadActual   8: 262144 op, 700881961.00 ns, 2.6737 us/op
WorkloadActual   9: 262144 op, 698012707.00 ns, 2.6627 us/op
WorkloadActual  10: 262144 op, 698315124.00 ns, 2.6639 us/op
WorkloadActual  11: 262144 op, 698475652.00 ns, 2.6645 us/op
WorkloadActual  12: 262144 op, 706686427.00 ns, 2.6958 us/op
WorkloadActual  13: 262144 op, 699522929.00 ns, 2.6685 us/op
WorkloadActual  14: 262144 op, 697238205.00 ns, 2.6598 us/op
WorkloadActual  15: 262144 op, 701484805.00 ns, 2.6760 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 693574606.00 ns, 2.6458 us/op
WorkloadResult   2: 262144 op, 694086493.00 ns, 2.6477 us/op
WorkloadResult   3: 262144 op, 700464479.00 ns, 2.6721 us/op
WorkloadResult   4: 262144 op, 695450903.00 ns, 2.6529 us/op
WorkloadResult   5: 262144 op, 697545767.00 ns, 2.6609 us/op
WorkloadResult   6: 262144 op, 696505662.00 ns, 2.6570 us/op
WorkloadResult   7: 262144 op, 696957909.00 ns, 2.6587 us/op
WorkloadResult   8: 262144 op, 700881961.00 ns, 2.6737 us/op
