Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
TryAcquireAsync_HighLimit,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"7,091.5 ns","1,287.41 ns",199.23 ns,"7,059.0 ns",1.00,0.04,784 B,1.00
TryAcquireAsync_SmallLimit,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"6,985.4 ns",743.37 ns,193.05 ns,"6,913.0 ns",0.99,0.03,784 B,1.00
GetMetrics,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,524.0 ns,30.31 ns,4.69 ns,526.0 ns,0.07,0.00,0 B,0.00
AcquireAndRelease_Cycle,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"6,756.8 ns",768.14 ns,118.87 ns,"6,757.0 ns",0.95,0.03,672 B,0.86
AcquireMultiple_ThenReleaseAll,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"10,562.5 ns",668.17 ns,103.40 ns,"10,570.0 ns",1.49,0.04,5528 B,7.05
TryAcquireAsync_HighLimit,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,10,"6,894.8 ns",118.07 ns,157.62 ns,"6,893.5 ns",1.00,0.03,784 B,1.00
TryAcquireAsync_SmallLimit,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,10,"7,334.4 ns",441.36 ns,646.93 ns,"6,922.0 ns",1.06,0.10,784 B,1.00
GetMetrics,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,10,540.0 ns,15.14 ns,21.71 ns,541.0 ns,0.08,0.00,0 B,0.00
AcquireAndRelease_Cycle,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,10,"7,018.0 ns",200.40 ns,287.41 ns,"6,898.0 ns",1.02,0.05,672 B,0.86
AcquireMultiple_ThenReleaseAll,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,10,"10,708.1 ns",92.45 ns,132.59 ns,"10,705.5 ns",1.55,0.04,5528 B,7.05
