// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 155.89 sec and exited with 0
// ***** Done, took 00:02:38 (158.79 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 172347.00 ns, 172.3470 us/op
WorkloadJitting  1: 1 op, 435479.00 ns, 435.4790 us/op

OverheadJitting  2: 16 op, 337563.00 ns, 21.0977 us/op
WorkloadJitting  2: 16 op, 328519.00 ns, 20.5324 us/op

WorkloadPilot    1: 16 op, 4567.00 ns, 285.4375 ns/op
WorkloadPilot    2: 32 op, 3115.00 ns, 97.3438 ns/op
WorkloadPilot    3: 64 op, 4236.00 ns, 66.1875 ns/op
WorkloadPilot    4: 128 op, 6439.00 ns, 50.3047 ns/op
WorkloadPilot    5: 256 op, 11297.00 ns, 44.1289 ns/op
WorkloadPilot    6: 512 op, 20811.00 ns, 40.6465 ns/op
WorkloadPilot    7: 1024 op, 39890.00 ns, 38.9551 ns/op
WorkloadPilot    8: 2048 op, 99448.00 ns, 48.5586 ns/op
WorkloadPilot    9: 4096 op, 154079.00 ns, 37.6169 ns/op
WorkloadPilot   10: 8192 op, 306667.00 ns, 37.4349 ns/op
WorkloadPilot   11: 16384 op, 630910.00 ns, 38.5077 ns/op
WorkloadPilot   12: 32768 op, 1234410.00 ns, 37.6712 ns/op
WorkloadPilot   13: 65536 op, 2505353.00 ns, 38.2287 ns/op
WorkloadPilot   14: 131072 op, 4937127.00 ns, 37.6673 ns/op
WorkloadPilot   15: 262144 op, 9856590.00 ns, 37.5999 ns/op
WorkloadPilot   16: 524288 op, 19911614.00 ns, 37.9784 ns/op
WorkloadPilot   17: 1048576 op, 39387339.00 ns, 37.5627 ns/op
WorkloadPilot   18: 2097152 op, 78746906.00 ns, 37.5495 ns/op
WorkloadPilot   19: 4194304 op, 157094605.00 ns, 37.4543 ns/op
WorkloadPilot   20: 8388608 op, 318422377.00 ns, 37.9589 ns/op
WorkloadPilot   21: 16777216 op, 642888361.00 ns, 38.3191 ns/op

OverheadWarmup   1: 16777216 op, 43756773.00 ns, 2.6081 ns/op
OverheadWarmup   2: 16777216 op, 52917029.00 ns, 3.1541 ns/op
OverheadWarmup   3: 16777216 op, 44035378.00 ns, 2.6247 ns/op
OverheadWarmup   4: 16777216 op, 48721389.00 ns, 2.9040 ns/op
OverheadWarmup   5: 16777216 op, 48305709.00 ns, 2.8792 ns/op

OverheadActual   1: 16777216 op, 48351367.00 ns, 2.8820 ns/op
OverheadActual   2: 16777216 op, 48392048.00 ns, 2.8844 ns/op
OverheadActual   3: 16777216 op, 48413711.00 ns, 2.8857 ns/op
OverheadActual   4: 16777216 op, 48401553.00 ns, 2.8850 ns/op
OverheadActual   5: 16777216 op, 48317346.00 ns, 2.8799 ns/op
OverheadActual   6: 16777216 op, 48322805.00 ns, 2.8803 ns/op
OverheadActual   7: 16777216 op, 44061538.00 ns, 2.6263 ns/op
OverheadActual   8: 16777216 op, 44000265.00 ns, 2.6226 ns/op
OverheadActual   9: 16777216 op, 48356184.00 ns, 2.8823 ns/op
OverheadActual  10: 16777216 op, 48354682.00 ns, 2.8822 ns/op
OverheadActual  11: 16777216 op, 44020566.00 ns, 2.6238 ns/op
OverheadActual  12: 16777216 op, 43769281.00 ns, 2.6089 ns/op
OverheadActual  13: 16777216 op, 44154516.00 ns, 2.6318 ns/op
OverheadActual  14: 16777216 op, 43745977.00 ns, 2.6075 ns/op
OverheadActual  15: 16777216 op, 43719797.00 ns, 2.6059 ns/op
OverheadActual  16: 16777216 op, 43800358.00 ns, 2.6107 ns/op
OverheadActual  17: 16777216 op, 43785065.00 ns, 2.6098 ns/op

WorkloadWarmup   1: 16777216 op, 643616969.00 ns, 38.3626 ns/op
WorkloadWarmup   2: 16777216 op, 648960739.00 ns, 38.6811 ns/op
WorkloadWarmup   3: 16777216 op, 641700829.00 ns, 38.2483 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 647713397.00 ns, 38.6067 ns/op
WorkloadActual   2: 16777216 op, 641863681.00 ns, 38.2581 ns/op
WorkloadActual   3: 16777216 op, 641209417.00 ns, 38.2191 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 603558881.00 ns, 35.9749 ns/op
WorkloadResult   2: 16777216 op, 597709165.00 ns, 35.6262 ns/op
WorkloadResult   3: 16777216 op, 597054901.00 ns, 35.5872 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3897 has exited with code 0.

Mean = 35.729 ns, StdErr = 0.123 ns (0.34%), N = 3, StdDev = 0.213 ns
Min = 35.587 ns, Q1 = 35.607 ns, Median = 35.626 ns, Q3 = 35.801 ns, Max = 35.975 ns
IQR = 0.194 ns, LowerFence = 35.316 ns, UpperFence = 36.091 ns
