// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.26 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 179.89 sec and exited with 0
// ***** Done, took 00:03:03 (183.28 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234258.00 ns, 234.2580 us/op
WorkloadJitting  1: 1 op, 12549712.00 ns, 12.5497 ms/op

OverheadJitting  2: 16 op, 490804.00 ns, 30.6753 us/op
WorkloadJitting  2: 16 op, 1678365.00 ns, 104.8978 us/op

WorkloadPilot    1: 16 op, 1022029.00 ns, 63.8768 us/op
WorkloadPilot    2: 32 op, 1544941.00 ns, 48.2794 us/op
WorkloadPilot    3: 64 op, 2870003.00 ns, 44.8438 us/op
WorkloadPilot    4: 128 op, 5487161.00 ns, 42.8684 us/op
WorkloadPilot    5: 256 op, 10092890.00 ns, 39.4254 us/op
WorkloadPilot    6: 512 op, 21778632.00 ns, 42.5364 us/op
WorkloadPilot    7: 1024 op, 39881578.00 ns, 38.9469 us/op
WorkloadPilot    8: 2048 op, 82364978.00 ns, 40.2173 us/op
WorkloadPilot    9: 4096 op, 162970666.00 ns, 39.7878 us/op
WorkloadPilot   10: 8192 op, 333638397.00 ns, 40.7273 us/op
WorkloadPilot   11: 16384 op, 700971655.00 ns, 42.7839 us/op

OverheadWarmup   1: 16384 op, 79861.00 ns, 4.8743 ns/op
OverheadWarmup   2: 16384 op, 82922.00 ns, 5.0612 ns/op
OverheadWarmup   3: 16384 op, 79328.00 ns, 4.8418 ns/op
OverheadWarmup   4: 16384 op, 75273.00 ns, 4.5943 ns/op
OverheadWarmup   5: 16384 op, 78032.00 ns, 4.7627 ns/op
OverheadWarmup   6: 16384 op, 77374.00 ns, 4.7225 ns/op

OverheadActual   1: 16384 op, 78938.00 ns, 4.8180 ns/op
OverheadActual   2: 16384 op, 78573.00 ns, 4.7957 ns/op
OverheadActual   3: 16384 op, 95633.00 ns, 5.8370 ns/op
OverheadActual   4: 16384 op, 78079.00 ns, 4.7656 ns/op
OverheadActual   5: 16384 op, 78859.00 ns, 4.8132 ns/op
OverheadActual   6: 16384 op, 81395.00 ns, 4.9680 ns/op
OverheadActual   7: 16384 op, 79435.00 ns, 4.8483 ns/op
OverheadActual   8: 16384 op, 76953.00 ns, 4.6968 ns/op
OverheadActual   9: 16384 op, 79633.00 ns, 4.8604 ns/op
OverheadActual  10: 16384 op, 77985.00 ns, 4.7598 ns/op
OverheadActual  11: 16384 op, 78024.00 ns, 4.7622 ns/op
OverheadActual  12: 16384 op, 76054.00 ns, 4.6420 ns/op
OverheadActual  13: 16384 op, 77980.00 ns, 4.7595 ns/op
OverheadActual  14: 16384 op, 77362.00 ns, 4.7218 ns/op
OverheadActual  15: 16384 op, 78390.00 ns, 4.7845 ns/op

WorkloadWarmup   1: 16384 op, 679324963.00 ns, 41.4627 us/op
WorkloadWarmup   2: 16384 op, 672859355.00 ns, 41.0681 us/op
WorkloadWarmup   3: 16384 op, 673441814.00 ns, 41.1036 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 668832462.00 ns, 40.8223 us/op
WorkloadActual   2: 16384 op, 681760966.00 ns, 41.6114 us/op
WorkloadActual   3: 16384 op, 668713441.00 ns, 40.8150 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 668754072.00 ns, 40.8175 us/op
WorkloadResult   2: 16384 op, 681682576.00 ns, 41.6066 us/op
WorkloadResult   3: 16384 op, 668635051.00 ns, 40.8102 us/op
// GC:  1 0 0 107131528 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4196 has exited with code 0.

Mean = 41.078 μs, StdErr = 0.264 μs (0.64%), N = 3, StdDev = 0.458 μs
Min = 40.810 μs, Q1 = 40.814 μs, Median = 40.818 μs, Q3 = 41.212 μs, Max = 41.607 μs
IQR = 0.398 μs, LowerFence = 40.217 μs, UpperFence = 41.809 μs
ConfidenceInterval = [32.728 μs; 49.428 μs] (CI 99.9%), Margin = 8.350 μs (20.33% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:13 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227758.00 ns, 227.7580 us/op
WorkloadJitting  1: 1 op, 1509623.00 ns, 1.5096 ms/op

OverheadJitting  2: 16 op, 510899.00 ns, 31.9312 us/op
WorkloadJitting  2: 16 op, 518479.00 ns, 32.4049 us/op

WorkloadPilot    1: 16 op, 34831.00 ns, 2.1769 us/op
WorkloadPilot    2: 32 op, 34025.00 ns, 1.0633 us/op
WorkloadPilot    3: 64 op, 44421.00 ns, 694.0781 ns/op
WorkloadPilot    4: 128 op, 83896.00 ns, 655.4375 ns/op
WorkloadPilot    5: 256 op, 145703.00 ns, 569.1523 ns/op
WorkloadPilot    6: 512 op, 269226.00 ns, 525.8320 ns/op
WorkloadPilot    7: 1024 op, 446770.00 ns, 436.2988 ns/op
WorkloadPilot    8: 2048 op, 971422.00 ns, 474.3271 ns/op
WorkloadPilot    9: 4096 op, 1936205.00 ns, 472.7063 ns/op
WorkloadPilot   10: 8192 op, 3851619.00 ns, 470.1683 ns/op
WorkloadPilot   11: 16384 op, 7634758.00 ns, 465.9886 ns/op
WorkloadPilot   12: 32768 op, 15369946.00 ns, 469.0535 ns/op
WorkloadPilot   13: 65536 op, 29237738.00 ns, 446.1325 ns/op
WorkloadPilot   14: 131072 op, 57004620.00 ns, 434.9107 ns/op
WorkloadPilot   15: 262144 op, 108046407.00 ns, 412.1643 ns/op
WorkloadPilot   16: 524288 op, 187881572.00 ns, 358.3557 ns/op
WorkloadPilot   17: 1048576 op, 377250196.00 ns, 359.7738 ns/op
WorkloadPilot   18: 2097152 op, 752991198.00 ns, 359.0542 ns/op

OverheadWarmup   1: 2097152 op, 9458123.00 ns, 4.5100 ns/op
OverheadWarmup   2: 2097152 op, 9481961.00 ns, 4.5214 ns/op
OverheadWarmup   3: 2097152 op, 9404971.00 ns, 4.4846 ns/op
OverheadWarmup   4: 2097152 op, 9407584.00 ns, 4.4859 ns/op
OverheadWarmup   5: 2097152 op, 9419208.00 ns, 4.4914 ns/op
OverheadWarmup   6: 2097152 op, 9507147.00 ns, 4.5334 ns/op
