// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.42 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.59 sec and exited with 0
// ***** Done, took 00:00:34 (34.16 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 288244.00 ns, 288.2440 us/op
WorkloadJitting  1: 1 op, 72060929.00 ns, 72.0609 ms/op

WorkloadPilot    1: 2 op, 1791650.00 ns, 895.8250 us/op
WorkloadPilot    2: 3 op, 60909.00 ns, 20.3030 us/op
WorkloadPilot    3: 4 op, 56353.00 ns, 14.0883 us/op
WorkloadPilot    4: 5 op, 53669.00 ns, 10.7338 us/op
WorkloadPilot    5: 6 op, 60639.00 ns, 10.1065 us/op
WorkloadPilot    6: 7 op, 63894.00 ns, 9.1277 us/op
WorkloadPilot    7: 8 op, 71885.00 ns, 8.9856 us/op
WorkloadPilot    8: 9 op, 73428.00 ns, 8.1587 us/op
WorkloadPilot    9: 10 op, 78636.00 ns, 7.8636 us/op
WorkloadPilot   10: 11 op, 92596.00 ns, 8.4178 us/op
WorkloadPilot   11: 12 op, 94228.00 ns, 7.8523 us/op
WorkloadPilot   12: 13 op, 91104.00 ns, 7.0080 us/op
WorkloadPilot   13: 14 op, 95139.00 ns, 6.7956 us/op
WorkloadPilot   14: 15 op, 118234.00 ns, 7.8823 us/op
WorkloadPilot   15: 16 op, 94579.00 ns, 5.9112 us/op
WorkloadPilot   16: 32 op, 207004.00 ns, 6.4689 us/op
WorkloadPilot   17: 64 op, 415019.00 ns, 6.4847 us/op
WorkloadPilot   18: 128 op, 601984.00 ns, 4.7030 us/op
WorkloadPilot   19: 256 op, 1422678.00 ns, 5.5573 us/op
WorkloadPilot   20: 512 op, 2936650.00 ns, 5.7356 us/op
WorkloadPilot   21: 1024 op, 5929725.00 ns, 5.7907 us/op
WorkloadPilot   22: 2048 op, 6831939.00 ns, 3.3359 us/op
WorkloadPilot   23: 4096 op, 13281876.00 ns, 3.2426 us/op
WorkloadPilot   24: 8192 op, 26872872.00 ns, 3.2804 us/op
WorkloadPilot   25: 16384 op, 50594438.00 ns, 3.0880 us/op
WorkloadPilot   26: 32768 op, 88014548.00 ns, 2.6860 us/op
WorkloadPilot   27: 65536 op, 175212858.00 ns, 2.6735 us/op
WorkloadPilot   28: 131072 op, 353186308.00 ns, 2.6946 us/op
WorkloadPilot   29: 262144 op, 704033773.00 ns, 2.6857 us/op

WorkloadWarmup   1: 262144 op, 702355342.00 ns, 2.6793 us/op
WorkloadWarmup   2: 262144 op, 704181481.00 ns, 2.6862 us/op
WorkloadWarmup   3: 262144 op, 703870507.00 ns, 2.6851 us/op
WorkloadWarmup   4: 262144 op, 704371500.00 ns, 2.6870 us/op
WorkloadWarmup   5: 262144 op, 703930485.00 ns, 2.6853 us/op
WorkloadWarmup   6: 262144 op, 703715459.00 ns, 2.6845 us/op
WorkloadWarmup   7: 262144 op, 704515490.00 ns, 2.6875 us/op
WorkloadWarmup   8: 262144 op, 700068314.00 ns, 2.6705 us/op
WorkloadWarmup   9: 262144 op, 702473941.00 ns, 2.6797 us/op
WorkloadWarmup  10: 262144 op, 701251374.00 ns, 2.6751 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 701741280.00 ns, 2.6769 us/op
WorkloadActual   2: 262144 op, 705584700.00 ns, 2.6916 us/op
WorkloadActual   3: 262144 op, 699438341.00 ns, 2.6681 us/op
WorkloadActual   4: 262144 op, 701156933.00 ns, 2.6747 us/op
WorkloadActual   5: 262144 op, 705095231.00 ns, 2.6897 us/op
WorkloadActual   6: 262144 op, 703111384.00 ns, 2.6822 us/op
WorkloadActual   7: 262144 op, 708533178.00 ns, 2.7028 us/op
WorkloadActual   8: 262144 op, 705221293.00 ns, 2.6902 us/op
WorkloadActual   9: 262144 op, 707667476.00 ns, 2.6995 us/op
WorkloadActual  10: 262144 op, 704736230.00 ns, 2.6884 us/op
WorkloadActual  11: 262144 op, 707797187.00 ns, 2.7000 us/op
WorkloadActual  12: 262144 op, 704948041.00 ns, 2.6892 us/op
WorkloadActual  13: 262144 op, 705818607.00 ns, 2.6925 us/op
WorkloadActual  14: 262144 op, 701860613.00 ns, 2.6774 us/op
WorkloadActual  15: 262144 op, 702884378.00 ns, 2.6813 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 701741280.00 ns, 2.6769 us/op
WorkloadResult   2: 262144 op, 705584700.00 ns, 2.6916 us/op
WorkloadResult   3: 262144 op, 699438341.00 ns, 2.6681 us/op
WorkloadResult   4: 262144 op, 701156933.00 ns, 2.6747 us/op
WorkloadResult   5: 262144 op, 705095231.00 ns, 2.6897 us/op
WorkloadResult   6: 262144 op, 703111384.00 ns, 2.6822 us/op
WorkloadResult   7: 262144 op, 708533178.00 ns, 2.7028 us/op
WorkloadResult   8: 262144 op, 705221293.00 ns, 2.6902 us/op
