// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.31 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.24 sec and exited with 0
// ***** Done, took 00:01:54 (114.69 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216704.00 ns, 216.7040 us/op
WorkloadJitting  1: 1 op, 83178313.00 ns, 83.1783 ms/op

WorkloadPilot    1: 2 op, 260366.00 ns, 130.1830 us/op
WorkloadPilot    2: 3 op, 111628.00 ns, 37.2093 us/op
WorkloadPilot    3: 4 op, 127979.00 ns, 31.9948 us/op
WorkloadPilot    4: 5 op, 191167.00 ns, 38.2334 us/op
WorkloadPilot    5: 6 op, 165048.00 ns, 27.5080 us/op
WorkloadPilot    6: 7 op, 179434.00 ns, 25.6334 us/op
WorkloadPilot    7: 8 op, 212816.00 ns, 26.6020 us/op
WorkloadPilot    8: 9 op, 225771.00 ns, 25.0857 us/op
WorkloadPilot    9: 10 op, 246600.00 ns, 24.6600 us/op
WorkloadPilot   10: 11 op, 276546.00 ns, 25.1405 us/op
WorkloadPilot   11: 12 op, 324876.00 ns, 27.0730 us/op
WorkloadPilot   12: 13 op, 348319.00 ns, 26.7938 us/op
WorkloadPilot   13: 14 op, 303005.00 ns, 21.6432 us/op
WorkloadPilot   14: 15 op, 390078.00 ns, 26.0052 us/op
WorkloadPilot   15: 16 op, 351114.00 ns, 21.9446 us/op
WorkloadPilot   16: 32 op, 734830.00 ns, 22.9634 us/op
WorkloadPilot   17: 64 op, 1432621.00 ns, 22.3847 us/op
WorkloadPilot   18: 128 op, 2687150.00 ns, 20.9934 us/op
WorkloadPilot   19: 256 op, 5433050.00 ns, 21.2229 us/op
WorkloadPilot   20: 512 op, 10688058.00 ns, 20.8751 us/op
WorkloadPilot   21: 1024 op, 21637132.00 ns, 21.1300 us/op
WorkloadPilot   22: 2048 op, 42751450.00 ns, 20.8747 us/op
WorkloadPilot   23: 4096 op, 80393934.00 ns, 19.6274 us/op
WorkloadPilot   24: 8192 op, 147377655.00 ns, 17.9904 us/op
WorkloadPilot   25: 16384 op, 295286711.00 ns, 18.0229 us/op
WorkloadPilot   26: 32768 op, 593079585.00 ns, 18.0994 us/op

WorkloadWarmup   1: 32768 op, 594217156.00 ns, 18.1341 us/op
WorkloadWarmup   2: 32768 op, 593841776.00 ns, 18.1226 us/op
WorkloadWarmup   3: 32768 op, 599083478.00 ns, 18.2826 us/op
WorkloadWarmup   4: 32768 op, 595570609.00 ns, 18.1754 us/op
WorkloadWarmup   5: 32768 op, 603312935.00 ns, 18.4116 us/op
WorkloadWarmup   6: 32768 op, 594839627.00 ns, 18.1531 us/op
WorkloadWarmup   7: 32768 op, 596205388.00 ns, 18.1947 us/op
WorkloadWarmup   8: 32768 op, 593960073.00 ns, 18.1262 us/op
WorkloadWarmup   9: 32768 op, 594776655.00 ns, 18.1511 us/op
WorkloadWarmup  10: 32768 op, 595440333.00 ns, 18.1714 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 596228391.00 ns, 18.1954 us/op
WorkloadActual   2: 32768 op, 595983565.00 ns, 18.1880 us/op
WorkloadActual   3: 32768 op, 595457775.00 ns, 18.1719 us/op
WorkloadActual   4: 32768 op, 600577948.00 ns, 18.3282 us/op
WorkloadActual   5: 32768 op, 594684854.00 ns, 18.1483 us/op
WorkloadActual   6: 32768 op, 594692759.00 ns, 18.1486 us/op
WorkloadActual   7: 32768 op, 594397509.00 ns, 18.1396 us/op
WorkloadActual   8: 32768 op, 609229904.00 ns, 18.5922 us/op
WorkloadActual   9: 32768 op, 595468609.00 ns, 18.1723 us/op
WorkloadActual  10: 32768 op, 599783935.00 ns, 18.3040 us/op
WorkloadActual  11: 32768 op, 595370546.00 ns, 18.1693 us/op
WorkloadActual  12: 32768 op, 595783805.00 ns, 18.1819 us/op
WorkloadActual  13: 32768 op, 594900851.00 ns, 18.1549 us/op
WorkloadActual  14: 32768 op, 598690358.00 ns, 18.2706 us/op
WorkloadActual  15: 32768 op, 594865378.00 ns, 18.1539 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 596228391.00 ns, 18.1954 us/op
WorkloadResult   2: 32768 op, 595983565.00 ns, 18.1880 us/op
WorkloadResult   3: 32768 op, 595457775.00 ns, 18.1719 us/op
WorkloadResult   4: 32768 op, 600577948.00 ns, 18.3282 us/op
WorkloadResult   5: 32768 op, 594684854.00 ns, 18.1483 us/op
WorkloadResult   6: 32768 op, 594692759.00 ns, 18.1486 us/op
WorkloadResult   7: 32768 op, 594397509.00 ns, 18.1396 us/op
WorkloadResult   8: 32768 op, 595468609.00 ns, 18.1723 us/op
WorkloadResult   9: 32768 op, 599783935.00 ns, 18.3040 us/op
WorkloadResult  10: 32768 op, 595370546.00 ns, 18.1693 us/op
WorkloadResult  11: 32768 op, 595783805.00 ns, 18.1819 us/op
WorkloadResult  12: 32768 op, 594900851.00 ns, 18.1549 us/op
WorkloadResult  13: 32768 op, 598690358.00 ns, 18.2706 us/op
WorkloadResult  14: 32768 op, 594865378.00 ns, 18.1539 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3385 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236049.00 ns, 236.0490 us/op
WorkloadJitting  1: 1 op, 88387807.00 ns, 88.3878 ms/op

WorkloadPilot    1: 2 op, 227784.00 ns, 113.8920 us/op
WorkloadPilot    2: 3 op, 120485.00 ns, 40.1617 us/op
WorkloadPilot    3: 4 op, 193481.00 ns, 48.3703 us/op
WorkloadPilot    4: 5 op, 149709.00 ns, 29.9418 us/op
WorkloadPilot    5: 6 op, 177631.00 ns, 29.6052 us/op
WorkloadPilot    6: 7 op, 188742.00 ns, 26.9631 us/op
WorkloadPilot    7: 8 op, 215983.00 ns, 26.9979 us/op
WorkloadPilot    8: 9 op, 236320.00 ns, 26.2578 us/op
WorkloadPilot    9: 10 op, 255656.00 ns, 25.5656 us/op
WorkloadPilot   10: 11 op, 290682.00 ns, 26.4256 us/op
WorkloadPilot   11: 12 op, 321810.00 ns, 26.8175 us/op
WorkloadPilot   12: 13 op, 368417.00 ns, 28.3398 us/op
WorkloadPilot   13: 14 op, 290422.00 ns, 20.7444 us/op
WorkloadPilot   14: 15 op, 369088.00 ns, 24.6059 us/op
WorkloadPilot   15: 16 op, 330646.00 ns, 20.6654 us/op
WorkloadPilot   16: 32 op, 721615.00 ns, 22.5505 us/op
WorkloadPilot   17: 64 op, 1453810.00 ns, 22.7158 us/op
WorkloadPilot   18: 128 op, 2914823.00 ns, 22.7721 us/op
WorkloadPilot   19: 256 op, 5492088.00 ns, 21.4535 us/op
WorkloadPilot   20: 512 op, 11089733.00 ns, 21.6596 us/op
