// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.82 sec and exited with 0
// ***** Done, took 00:01:55 (115.1 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241503.00 ns, 241.5030 us/op
WorkloadJitting  1: 1 op, 6405278.00 ns, 6.4053 ms/op

OverheadJitting  2: 16 op, 456344.00 ns, 28.5215 us/op
WorkloadJitting  2: 16 op, 527928.00 ns, 32.9955 us/op

WorkloadPilot    1: 16 op, 24967.00 ns, 1.5604 us/op
WorkloadPilot    2: 32 op, 24826.00 ns, 775.8125 ns/op
WorkloadPilot    3: 64 op, 41357.00 ns, 646.2031 ns/op
WorkloadPilot    4: 128 op, 62086.00 ns, 485.0469 ns/op
WorkloadPilot    5: 256 op, 96471.00 ns, 376.8398 ns/op
WorkloadPilot    6: 512 op, 211857.00 ns, 413.7832 ns/op
WorkloadPilot    7: 1024 op, 259646.00 ns, 253.5605 ns/op
WorkloadPilot    8: 2048 op, 633125.00 ns, 309.1431 ns/op
WorkloadPilot    9: 4096 op, 1216487.00 ns, 296.9939 ns/op
WorkloadPilot   10: 8192 op, 2495801.00 ns, 304.6632 ns/op
WorkloadPilot   11: 16384 op, 4122787.00 ns, 251.6349 ns/op
WorkloadPilot   12: 32768 op, 10335795.00 ns, 315.4234 ns/op
WorkloadPilot   13: 65536 op, 15854544.00 ns, 241.9211 ns/op
WorkloadPilot   14: 131072 op, 22066030.00 ns, 168.3504 ns/op
WorkloadPilot   15: 262144 op, 46578760.00 ns, 177.6839 ns/op
WorkloadPilot   16: 524288 op, 89877361.00 ns, 171.4275 ns/op
WorkloadPilot   17: 1048576 op, 179107791.00 ns, 170.8105 ns/op
WorkloadPilot   18: 2097152 op, 355499689.00 ns, 169.5155 ns/op
WorkloadPilot   19: 4194304 op, 717671626.00 ns, 171.1062 ns/op

OverheadWarmup   1: 4194304 op, 13717675.00 ns, 3.2705 ns/op
OverheadWarmup   2: 4194304 op, 13825647.00 ns, 3.2963 ns/op
OverheadWarmup   3: 4194304 op, 13723206.00 ns, 3.2719 ns/op
OverheadWarmup   4: 4194304 op, 13723065.00 ns, 3.2718 ns/op
OverheadWarmup   5: 4194304 op, 13754894.00 ns, 3.2794 ns/op
OverheadWarmup   6: 4194304 op, 13805028.00 ns, 3.2914 ns/op
OverheadWarmup   7: 4194304 op, 13752851.00 ns, 3.2789 ns/op

OverheadActual   1: 4194304 op, 13716963.00 ns, 3.2704 ns/op
OverheadActual   2: 4194304 op, 13736931.00 ns, 3.2751 ns/op
OverheadActual   3: 4194304 op, 13733434.00 ns, 3.2743 ns/op
OverheadActual   4: 4194304 op, 13726202.00 ns, 3.2726 ns/op
OverheadActual   5: 4194304 op, 13734296.00 ns, 3.2745 ns/op
OverheadActual   6: 4194304 op, 13840155.00 ns, 3.2998 ns/op
OverheadActual   7: 4194304 op, 13716092.00 ns, 3.2702 ns/op
OverheadActual   8: 4194304 op, 13764934.00 ns, 3.2818 ns/op
OverheadActual   9: 4194304 op, 13714810.00 ns, 3.2699 ns/op
OverheadActual  10: 4194304 op, 13720060.00 ns, 3.2711 ns/op
OverheadActual  11: 4194304 op, 13721892.00 ns, 3.2716 ns/op
OverheadActual  12: 4194304 op, 13726201.00 ns, 3.2726 ns/op
OverheadActual  13: 4194304 op, 13713928.00 ns, 3.2697 ns/op
OverheadActual  14: 4194304 op, 13735788.00 ns, 3.2749 ns/op
OverheadActual  15: 4194304 op, 13763130.00 ns, 3.2814 ns/op

WorkloadWarmup   1: 4194304 op, 733122114.00 ns, 174.7899 ns/op
WorkloadWarmup   2: 4194304 op, 727253096.00 ns, 173.3906 ns/op
WorkloadWarmup   3: 4194304 op, 723284107.00 ns, 172.4444 ns/op
WorkloadWarmup   4: 4194304 op, 719601708.00 ns, 171.5664 ns/op
WorkloadWarmup   5: 4194304 op, 725045157.00 ns, 172.8642 ns/op
WorkloadWarmup   6: 4194304 op, 716422878.00 ns, 170.8085 ns/op
WorkloadWarmup   7: 4194304 op, 712945440.00 ns, 169.9794 ns/op
WorkloadWarmup   8: 4194304 op, 718760265.00 ns, 171.3658 ns/op
WorkloadWarmup   9: 4194304 op, 710376802.00 ns, 169.3670 ns/op
WorkloadWarmup  10: 4194304 op, 712543103.00 ns, 169.8835 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 710133797.00 ns, 169.3091 ns/op
WorkloadActual   2: 4194304 op, 720777992.00 ns, 171.8469 ns/op
WorkloadActual   3: 4194304 op, 726811704.00 ns, 173.2854 ns/op
WorkloadActual   4: 4194304 op, 730578415.00 ns, 174.1835 ns/op
WorkloadActual   5: 4194304 op, 721590209.00 ns, 172.0405 ns/op
WorkloadActual   6: 4194304 op, 723527485.00 ns, 172.5024 ns/op
WorkloadActual   7: 4194304 op, 717914919.00 ns, 171.1643 ns/op
WorkloadActual   8: 4194304 op, 714342539.00 ns, 170.3125 ns/op
