// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 213.15 sec and exited with 0
// ***** Done, took 00:03:37 (217.14 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305051.00 ns, 305.0510 us/op
WorkloadJitting  1: 1 op, 38437346.00 ns, 38.4373 ms/op

WorkloadPilot    1: 2 op, 137568.00 ns, 68.7840 us/op
WorkloadPilot    2: 3 op, 26490.00 ns, 8.8300 us/op
WorkloadPilot    3: 4 op, 20221.00 ns, 5.0553 us/op
WorkloadPilot    4: 5 op, 29545.00 ns, 5.9090 us/op
WorkloadPilot    5: 6 op, 30526.00 ns, 5.0877 us/op
WorkloadPilot    6: 7 op, 21172.00 ns, 3.0246 us/op
WorkloadPilot    7: 8 op, 86100.00 ns, 10.7625 us/op
WorkloadPilot    8: 9 op, 34142.00 ns, 3.7936 us/op
WorkloadPilot    9: 10 op, 35804.00 ns, 3.5804 us/op
WorkloadPilot   10: 11 op, 36845.00 ns, 3.3495 us/op
WorkloadPilot   11: 12 op, 48574.00 ns, 4.0478 us/op
WorkloadPilot   12: 13 op, 53912.00 ns, 4.1471 us/op
WorkloadPilot   13: 14 op, 40331.00 ns, 2.8808 us/op
WorkloadPilot   14: 15 op, 38478.00 ns, 2.5652 us/op
WorkloadPilot   15: 16 op, 41253.00 ns, 2.5783 us/op
WorkloadPilot   16: 32 op, 77838.00 ns, 2.4324 us/op
WorkloadPilot   17: 64 op, 134964.00 ns, 2.1088 us/op
WorkloadPilot   18: 128 op, 243518.00 ns, 1.9025 us/op
WorkloadPilot   19: 256 op, 494196.00 ns, 1.9305 us/op
WorkloadPilot   20: 512 op, 916505.00 ns, 1.7900 us/op
WorkloadPilot   21: 1024 op, 1667789.00 ns, 1.6287 us/op
WorkloadPilot   22: 2048 op, 3342340.00 ns, 1.6320 us/op
WorkloadPilot   23: 4096 op, 6654264.00 ns, 1.6246 us/op
WorkloadPilot   24: 8192 op, 13416240.00 ns, 1.6377 us/op
WorkloadPilot   25: 16384 op, 26809327.00 ns, 1.6363 us/op
WorkloadPilot   26: 32768 op, 55232511.00 ns, 1.6856 us/op
WorkloadPilot   27: 65536 op, 113991611.00 ns, 1.7394 us/op
WorkloadPilot   28: 131072 op, 256902316.00 ns, 1.9600 us/op
WorkloadPilot   29: 262144 op, 507920580.00 ns, 1.9376 us/op

WorkloadWarmup   1: 262144 op, 514559011.00 ns, 1.9629 us/op
WorkloadWarmup   2: 262144 op, 534739191.00 ns, 2.0399 us/op
WorkloadWarmup   3: 262144 op, 527937573.00 ns, 2.0139 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 538485864.00 ns, 2.0542 us/op
WorkloadActual   2: 262144 op, 536001850.00 ns, 2.0447 us/op
WorkloadActual   3: 262144 op, 550218600.00 ns, 2.0989 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 538485864.00 ns, 2.0542 us/op
WorkloadResult   2: 262144 op, 536001850.00 ns, 2.0447 us/op
WorkloadResult   3: 262144 op, 550218600.00 ns, 2.0989 us/op
// GC:  13 6 0 230686720 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3958 has exited with code 0.

Mean = 2.066 μs, StdErr = 0.017 μs (0.81%), N = 3, StdDev = 0.029 μs
Min = 2.045 μs, Q1 = 2.049 μs, Median = 2.054 μs, Q3 = 2.077 μs, Max = 2.099 μs
IQR = 0.027 μs, LowerFence = 2.009 μs, UpperFence = 2.117 μs
ConfidenceInterval = [1.537 μs; 2.594 μs] (CI 99.9%), Margin = 0.528 μs (25.58% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:13 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_ApprovedTransfer --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 209487.00 ns, 209.4870 us/op
WorkloadJitting  1: 1 op, 47896887.00 ns, 47.8969 ms/op

WorkloadPilot    1: 2 op, 82574.00 ns, 41.2870 us/op
WorkloadPilot    2: 3 op, 36174.00 ns, 12.0580 us/op
WorkloadPilot    3: 4 op, 23054.00 ns, 5.7635 us/op
WorkloadPilot    4: 5 op, 34442.00 ns, 6.8884 us/op
WorkloadPilot    5: 6 op, 36224.00 ns, 6.0373 us/op
WorkloadPilot    6: 7 op, 37687.00 ns, 5.3839 us/op
WorkloadPilot    7: 8 op, 75134.00 ns, 9.3918 us/op
WorkloadPilot    8: 9 op, 46781.00 ns, 5.1979 us/op
WorkloadPilot    9: 10 op, 47252.00 ns, 4.7252 us/op
WorkloadPilot   10: 11 op, 58058.00 ns, 5.2780 us/op
WorkloadPilot   11: 12 op, 59530.00 ns, 4.9608 us/op
