// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 209.47 sec and exited with 0
// ***** Done, took 00:03:33 (213.36 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: track entity': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark expired': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: lift': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222135.00 ns, 222.1350 us/op
WorkloadJitting  1: 1 op, 17269106.00 ns, 17.2691 ms/op

OverheadJitting  2: 16 op, 232325.00 ns, 14.5203 us/op
WorkloadJitting  2: 16 op, 473377.00 ns, 29.5861 us/op

WorkloadPilot    1: 16 op, 130357.00 ns, 8.1473 us/op
WorkloadPilot    2: 32 op, 91983.00 ns, 2.8745 us/op
WorkloadPilot    3: 64 op, 178865.00 ns, 2.7948 us/op
WorkloadPilot    4: 128 op, 321576.00 ns, 2.5123 us/op
WorkloadPilot    5: 256 op, 586096.00 ns, 2.2894 us/op
WorkloadPilot    6: 512 op, 1124384.00 ns, 2.1961 us/op
WorkloadPilot    7: 1024 op, 2176554.00 ns, 2.1255 us/op
WorkloadPilot    8: 2048 op, 4541062.00 ns, 2.2173 us/op
WorkloadPilot    9: 4096 op, 8854101.00 ns, 2.1616 us/op
WorkloadPilot   10: 8192 op, 17350928.00 ns, 2.1180 us/op
WorkloadPilot   11: 16384 op, 34185847.00 ns, 2.0865 us/op
WorkloadPilot   12: 32768 op, 78929858.00 ns, 2.4087 us/op
WorkloadPilot   13: 65536 op, 172287961.00 ns, 2.6289 us/op
WorkloadPilot   14: 131072 op, 369910320.00 ns, 2.8222 us/op
WorkloadPilot   15: 262144 op, 761239177.00 ns, 2.9039 us/op

OverheadWarmup   1: 262144 op, 562585.00 ns, 2.1461 ns/op
OverheadWarmup   2: 262144 op, 545275.00 ns, 2.0801 ns/op
OverheadWarmup   3: 262144 op, 556810.00 ns, 2.1241 ns/op
OverheadWarmup   4: 262144 op, 549143.00 ns, 2.0948 ns/op
OverheadWarmup   5: 262144 op, 552181.00 ns, 2.1064 ns/op
OverheadWarmup   6: 262144 op, 555769.00 ns, 2.1201 ns/op
OverheadWarmup   7: 262144 op, 521329.00 ns, 1.9887 ns/op

OverheadActual   1: 262144 op, 547598.00 ns, 2.0889 ns/op
OverheadActual   2: 262144 op, 555753.00 ns, 2.1200 ns/op
OverheadActual   3: 262144 op, 546599.00 ns, 2.0851 ns/op
OverheadActual   4: 262144 op, 552692.00 ns, 2.1084 ns/op
OverheadActual   5: 262144 op, 552288.00 ns, 2.1068 ns/op
OverheadActual   6: 262144 op, 547807.00 ns, 2.0897 ns/op
OverheadActual   7: 262144 op, 558668.00 ns, 2.1311 ns/op
OverheadActual   8: 262144 op, 586062.00 ns, 2.2356 ns/op
OverheadActual   9: 262144 op, 547968.00 ns, 2.0903 ns/op
OverheadActual  10: 262144 op, 556129.00 ns, 2.1215 ns/op
OverheadActual  11: 262144 op, 552335.00 ns, 2.1070 ns/op
OverheadActual  12: 262144 op, 552875.00 ns, 2.1091 ns/op
OverheadActual  13: 262144 op, 557364.00 ns, 2.1262 ns/op
OverheadActual  14: 262144 op, 554917.00 ns, 2.1168 ns/op
OverheadActual  15: 262144 op, 553664.00 ns, 2.1121 ns/op

WorkloadWarmup   1: 262144 op, 759096590.00 ns, 2.8957 us/op
WorkloadWarmup   2: 262144 op, 755350126.00 ns, 2.8814 us/op
WorkloadWarmup   3: 262144 op, 751832303.00 ns, 2.8680 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 746763791.00 ns, 2.8487 us/op
WorkloadActual   2: 262144 op, 745675264.00 ns, 2.8445 us/op
WorkloadActual   3: 262144 op, 756686916.00 ns, 2.8865 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 746210916.00 ns, 2.8466 us/op
WorkloadResult   2: 262144 op, 745122389.00 ns, 2.8424 us/op
WorkloadResult   3: 262144 op, 756134041.00 ns, 2.8844 us/op
// GC:  13 6 0 327155712 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3911 has exited with code 0.

Mean = 2.858 μs, StdErr = 0.013 μs (0.47%), N = 3, StdDev = 0.023 μs
Min = 2.842 μs, Q1 = 2.844 μs, Median = 2.847 μs, Q3 = 2.865 μs, Max = 2.884 μs
IQR = 0.021 μs, LowerFence = 2.813 μs, UpperFence = 2.897 μs
ConfidenceInterval = [2.436 μs; 3.280 μs] (CI 99.9%), Margin = 0.422 μs (14.78% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-07 14:14 (0h 3m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
