// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 181.18 sec and exited with 0
// ***** Done, took 00:03:04 (184.91 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 217229.00 ns, 217.2290 us/op
WorkloadJitting  1: 1 op, 5286766.00 ns, 5.2868 ms/op

OverheadJitting  2: 16 op, 204345.00 ns, 12.7716 us/op
WorkloadJitting  2: 16 op, 262223.00 ns, 16.3889 us/op

WorkloadPilot    1: 16 op, 3838.00 ns, 239.8750 ns/op
WorkloadPilot    2: 32 op, 4990.00 ns, 155.9375 ns/op
WorkloadPilot    3: 64 op, 18455.00 ns, 288.3594 ns/op
WorkloadPilot    4: 128 op, 24466.00 ns, 191.1406 ns/op
WorkloadPilot    5: 256 op, 43431.00 ns, 169.6523 ns/op
WorkloadPilot    6: 512 op, 72426.00 ns, 141.4570 ns/op
WorkloadPilot    7: 1024 op, 104677.00 ns, 102.2236 ns/op
WorkloadPilot    8: 2048 op, 196880.00 ns, 96.1328 ns/op
WorkloadPilot    9: 4096 op, 299894.00 ns, 73.2163 ns/op
WorkloadPilot   10: 8192 op, 675431.00 ns, 82.4501 ns/op
WorkloadPilot   11: 16384 op, 1324282.00 ns, 80.8278 ns/op
WorkloadPilot   12: 32768 op, 2614849.00 ns, 79.7989 ns/op
WorkloadPilot   13: 65536 op, 5203480.00 ns, 79.3988 ns/op
WorkloadPilot   14: 131072 op, 10526474.00 ns, 80.3106 ns/op
WorkloadPilot   15: 262144 op, 11773170.00 ns, 44.9111 ns/op
WorkloadPilot   16: 524288 op, 19910409.00 ns, 37.9761 ns/op
WorkloadPilot   17: 1048576 op, 40392994.00 ns, 38.5218 ns/op
WorkloadPilot   18: 2097152 op, 81869917.00 ns, 39.0386 ns/op
WorkloadPilot   19: 4194304 op, 156445130.00 ns, 37.2994 ns/op
WorkloadPilot   20: 8388608 op, 312556884.00 ns, 37.2597 ns/op
WorkloadPilot   21: 16777216 op, 625495606.00 ns, 37.2824 ns/op

OverheadWarmup   1: 16777216 op, 27464561.00 ns, 1.6370 ns/op
OverheadWarmup   2: 16777216 op, 27454162.00 ns, 1.6364 ns/op
OverheadWarmup   3: 16777216 op, 27417162.00 ns, 1.6342 ns/op
OverheadWarmup   4: 16777216 op, 27444172.00 ns, 1.6358 ns/op
OverheadWarmup   5: 16777216 op, 27416481.00 ns, 1.6341 ns/op
OverheadWarmup   6: 16777216 op, 27675398.00 ns, 1.6496 ns/op
OverheadWarmup   7: 16777216 op, 27429715.00 ns, 1.6349 ns/op

OverheadActual   1: 16777216 op, 27407994.00 ns, 1.6336 ns/op
OverheadActual   2: 16777216 op, 27483837.00 ns, 1.6382 ns/op
OverheadActual   3: 16777216 op, 27467296.00 ns, 1.6372 ns/op
OverheadActual   4: 16777216 op, 27482305.00 ns, 1.6381 ns/op
OverheadActual   5: 16777216 op, 27544862.00 ns, 1.6418 ns/op
OverheadActual   6: 16777216 op, 27419997.00 ns, 1.6344 ns/op
OverheadActual   7: 16777216 op, 27413735.00 ns, 1.6340 ns/op
OverheadActual   8: 16777216 op, 27421049.00 ns, 1.6344 ns/op
OverheadActual   9: 16777216 op, 27419166.00 ns, 1.6343 ns/op
OverheadActual  10: 16777216 op, 27418284.00 ns, 1.6343 ns/op
OverheadActual  11: 16777216 op, 27451767.00 ns, 1.6363 ns/op
OverheadActual  12: 16777216 op, 27396643.00 ns, 1.6330 ns/op
OverheadActual  13: 16777216 op, 27398227.00 ns, 1.6331 ns/op
OverheadActual  14: 16777216 op, 27469931.00 ns, 1.6373 ns/op
OverheadActual  15: 16777216 op, 27470582.00 ns, 1.6374 ns/op

WorkloadWarmup   1: 16777216 op, 639286181.00 ns, 38.1044 ns/op
WorkloadWarmup   2: 16777216 op, 635838464.00 ns, 37.8989 ns/op
WorkloadWarmup   3: 16777216 op, 627197448.00 ns, 37.3839 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 627815120.00 ns, 37.4207 ns/op
WorkloadActual   2: 16777216 op, 632015642.00 ns, 37.6711 ns/op
WorkloadActual   3: 16777216 op, 637592865.00 ns, 38.0035 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 600394071.00 ns, 35.7863 ns/op
WorkloadResult   2: 16777216 op, 604594593.00 ns, 36.0366 ns/op
