// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 119.06 sec and exited with 0
// ***** Done, took 00:02:01 (121.33 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136657.00 ns, 136.6570 us/op
WorkloadJitting  1: 1 op, 67426630.00 ns, 67.4266 ms/op

WorkloadPilot    1: 2 op, 598527.00 ns, 299.2635 us/op
WorkloadPilot    2: 3 op, 48133.00 ns, 16.0443 us/op
WorkloadPilot    3: 4 op, 18057.00 ns, 4.5143 us/op
WorkloadPilot    4: 5 op, 23195.00 ns, 4.6390 us/op
WorkloadPilot    5: 6 op, 26861.00 ns, 4.4768 us/op
WorkloadPilot    6: 7 op, 47422.00 ns, 6.7746 us/op
WorkloadPilot    7: 8 op, 34893.00 ns, 4.3616 us/op
WorkloadPilot    8: 9 op, 35995.00 ns, 3.9994 us/op
WorkloadPilot    9: 10 op, 50526.00 ns, 5.0526 us/op
WorkloadPilot   10: 11 op, 60311.00 ns, 5.4828 us/op
WorkloadPilot   11: 12 op, 49966.00 ns, 4.1638 us/op
WorkloadPilot   12: 13 op, 58849.00 ns, 4.5268 us/op
WorkloadPilot   13: 14 op, 166082.00 ns, 11.8630 us/op
WorkloadPilot   14: 15 op, 44578.00 ns, 2.9719 us/op
WorkloadPilot   15: 16 op, 63106.00 ns, 3.9441 us/op
WorkloadPilot   16: 32 op, 90828.00 ns, 2.8384 us/op
WorkloadPilot   17: 64 op, 194845.00 ns, 3.0445 us/op
WorkloadPilot   18: 128 op, 361968.00 ns, 2.8279 us/op
WorkloadPilot   19: 256 op, 1672124.00 ns, 6.5317 us/op
WorkloadPilot   20: 512 op, 1226028.00 ns, 2.3946 us/op
WorkloadPilot   21: 1024 op, 2360588.00 ns, 2.3053 us/op
WorkloadPilot   22: 2048 op, 4704559.00 ns, 2.2971 us/op
WorkloadPilot   23: 4096 op, 9366133.00 ns, 2.2867 us/op
WorkloadPilot   24: 8192 op, 20141323.00 ns, 2.4587 us/op
WorkloadPilot   25: 16384 op, 27993031.00 ns, 1.7086 us/op
WorkloadPilot   26: 32768 op, 55600849.00 ns, 1.6968 us/op
WorkloadPilot   27: 65536 op, 110754861.00 ns, 1.6900 us/op
WorkloadPilot   28: 131072 op, 221089236.00 ns, 1.6868 us/op
WorkloadPilot   29: 262144 op, 447593697.00 ns, 1.7074 us/op
WorkloadPilot   30: 524288 op, 895956139.00 ns, 1.7089 us/op

WorkloadWarmup   1: 524288 op, 889104305.00 ns, 1.6958 us/op
WorkloadWarmup   2: 524288 op, 894351817.00 ns, 1.7058 us/op
WorkloadWarmup   3: 524288 op, 886713193.00 ns, 1.6913 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 891884705.00 ns, 1.7011 us/op
WorkloadActual   2: 524288 op, 899597738.00 ns, 1.7158 us/op
WorkloadActual   3: 524288 op, 901949428.00 ns, 1.7203 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 891884705.00 ns, 1.7011 us/op
WorkloadResult   2: 524288 op, 899597738.00 ns, 1.7158 us/op
WorkloadResult   3: 524288 op, 901949428.00 ns, 1.7203 us/op
// GC:  63 0 0 1056978944 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3810 has exited with code 0.

Mean = 1.712 μs, StdErr = 0.006 μs (0.34%), N = 3, StdDev = 0.010 μs
Min = 1.701 μs, Q1 = 1.708 μs, Median = 1.716 μs, Q3 = 1.718 μs, Max = 1.720 μs
IQR = 0.010 μs, LowerFence = 1.694 μs, UpperFence = 1.732 μs
ConfidenceInterval = [1.529 μs; 1.896 μs] (CI 99.9%), Margin = 0.183 μs (10.70% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:07 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136577.00 ns, 136.5770 us/op
WorkloadJitting  1: 1 op, 70953443.00 ns, 70.9534 ms/op

WorkloadPilot    1: 2 op, 603454.00 ns, 301.7270 us/op
WorkloadPilot    2: 3 op, 40682.00 ns, 13.5607 us/op
WorkloadPilot    3: 4 op, 34643.00 ns, 8.6608 us/op
WorkloadPilot    4: 5 op, 23596.00 ns, 4.7192 us/op
WorkloadPilot    5: 6 op, 33110.00 ns, 5.5183 us/op
WorkloadPilot    6: 7 op, 32839.00 ns, 4.6913 us/op
WorkloadPilot    7: 8 op, 33291.00 ns, 4.1614 us/op
WorkloadPilot    8: 9 op, 33310.00 ns, 3.7011 us/op
WorkloadPilot    9: 10 op, 47392.00 ns, 4.7392 us/op
WorkloadPilot   10: 11 op, 48022.00 ns, 4.3656 us/op
WorkloadPilot   11: 12 op, 92810.00 ns, 7.7342 us/op
WorkloadPilot   12: 13 op, 58409.00 ns, 4.4930 us/op
WorkloadPilot   13: 14 op, 55594.00 ns, 3.9710 us/op
WorkloadPilot   14: 15 op, 62674.00 ns, 4.1783 us/op
WorkloadPilot   15: 16 op, 74462.00 ns, 4.6539 us/op
WorkloadPilot   16: 32 op, 143638.00 ns, 4.4887 us/op
WorkloadPilot   17: 64 op, 366716.00 ns, 5.7299 us/op
WorkloadPilot   18: 128 op, 316569.00 ns, 2.4732 us/op
WorkloadPilot   19: 256 op, 1741527.00 ns, 6.8028 us/op
