// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 177.35 sec and exited with 0
// ***** Done, took 00:03:00 (180.75 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232449.00 ns, 232.4490 us/op
WorkloadJitting  1: 1 op, 12138159.00 ns, 12.1382 ms/op

OverheadJitting  2: 16 op, 477692.00 ns, 29.8558 us/op
WorkloadJitting  2: 16 op, 1439409.00 ns, 89.9631 us/op

WorkloadPilot    1: 16 op, 952653.00 ns, 59.5408 us/op
WorkloadPilot    2: 32 op, 1412286.00 ns, 44.1339 us/op
WorkloadPilot    3: 64 op, 2575861.00 ns, 40.2478 us/op
WorkloadPilot    4: 128 op, 5019991.00 ns, 39.2187 us/op
WorkloadPilot    5: 256 op, 10194767.00 ns, 39.8233 us/op
WorkloadPilot    6: 512 op, 20485770.00 ns, 40.0113 us/op
WorkloadPilot    7: 1024 op, 38755539.00 ns, 37.8472 us/op
WorkloadPilot    8: 2048 op, 79795882.00 ns, 38.9628 us/op
WorkloadPilot    9: 4096 op, 158659569.00 ns, 38.7352 us/op
WorkloadPilot   10: 8192 op, 332693779.00 ns, 40.6120 us/op
WorkloadPilot   11: 16384 op, 694713802.00 ns, 42.4020 us/op

OverheadWarmup   1: 16384 op, 76559.00 ns, 4.6728 ns/op
OverheadWarmup   2: 16384 op, 74927.00 ns, 4.5732 ns/op
OverheadWarmup   3: 16384 op, 74823.00 ns, 4.5668 ns/op
OverheadWarmup   4: 16384 op, 76891.00 ns, 4.6931 ns/op
OverheadWarmup   5: 16384 op, 78433.00 ns, 4.7872 ns/op
OverheadWarmup   6: 16384 op, 83318.00 ns, 5.0853 ns/op
OverheadWarmup   7: 16384 op, 75679.00 ns, 4.6191 ns/op
OverheadWarmup   8: 16384 op, 72966.00 ns, 4.4535 ns/op
OverheadWarmup   9: 16384 op, 76465.00 ns, 4.6671 ns/op
OverheadWarmup  10: 16384 op, 73279.00 ns, 4.4726 ns/op

OverheadActual   1: 16384 op, 76963.00 ns, 4.6974 ns/op
OverheadActual   2: 16384 op, 82771.00 ns, 5.0519 ns/op
OverheadActual   3: 16384 op, 82986.00 ns, 5.0651 ns/op
OverheadActual   4: 16384 op, 78064.00 ns, 4.7646 ns/op
OverheadActual   5: 16384 op, 79423.00 ns, 4.8476 ns/op
OverheadActual   6: 16384 op, 72306.00 ns, 4.4132 ns/op
OverheadActual   7: 16384 op, 72766.00 ns, 4.4413 ns/op
OverheadActual   8: 16384 op, 78608.00 ns, 4.7979 ns/op
OverheadActual   9: 16384 op, 67902.00 ns, 4.1444 ns/op
OverheadActual  10: 16384 op, 94789.00 ns, 5.7855 ns/op
OverheadActual  11: 16384 op, 81283.00 ns, 4.9611 ns/op
OverheadActual  12: 16384 op, 82234.00 ns, 5.0192 ns/op
OverheadActual  13: 16384 op, 74168.00 ns, 4.5269 ns/op
OverheadActual  14: 16384 op, 84241.00 ns, 5.1417 ns/op
OverheadActual  15: 16384 op, 77085.00 ns, 4.7049 ns/op
OverheadActual  16: 16384 op, 75797.00 ns, 4.6263 ns/op
OverheadActual  17: 16384 op, 74893.00 ns, 4.5711 ns/op
OverheadActual  18: 16384 op, 93515.00 ns, 5.7077 ns/op
OverheadActual  19: 16384 op, 75018.00 ns, 4.5787 ns/op
OverheadActual  20: 16384 op, 76298.00 ns, 4.6569 ns/op

WorkloadWarmup   1: 16384 op, 668030009.00 ns, 40.7733 us/op
WorkloadWarmup   2: 16384 op, 649582326.00 ns, 39.6474 us/op
WorkloadWarmup   3: 16384 op, 650135637.00 ns, 39.6811 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 654814533.00 ns, 39.9667 us/op
WorkloadActual   2: 16384 op, 657602133.00 ns, 40.1368 us/op
WorkloadActual   3: 16384 op, 659177599.00 ns, 40.2330 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 654736958.50 ns, 39.9620 us/op
WorkloadResult   2: 16384 op, 657524558.50 ns, 40.1321 us/op
WorkloadResult   3: 16384 op, 659100024.50 ns, 40.2283 us/op
// GC:  1 0 0 107131528 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3555 has exited with code 0.

Mean = 40.107 μs, StdErr = 0.078 μs (0.19%), N = 3, StdDev = 0.135 μs
Min = 39.962 μs, Q1 = 40.047 μs, Median = 40.132 μs, Q3 = 40.180 μs, Max = 40.228 μs
IQR = 0.133 μs, LowerFence = 39.847 μs, UpperFence = 40.380 μs
ConfidenceInterval = [37.647 μs; 42.568 μs] (CI 99.9%), Margin = 2.460 μs (6.13% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:20 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232870.00 ns, 232.8700 us/op
WorkloadJitting  1: 1 op, 1510021.00 ns, 1.5100 ms/op

OverheadJitting  2: 16 op, 503441.00 ns, 31.4651 us/op
WorkloadJitting  2: 16 op, 512341.00 ns, 32.0213 us/op

WorkloadPilot    1: 16 op, 33757.00 ns, 2.1098 us/op
WorkloadPilot    2: 32 op, 62863.00 ns, 1.9645 us/op
WorkloadPilot    3: 64 op, 51953.00 ns, 811.7656 ns/op
WorkloadPilot    4: 128 op, 105868.00 ns, 827.0938 ns/op
WorkloadPilot    5: 256 op, 159632.00 ns, 623.5625 ns/op
WorkloadPilot    6: 512 op, 283000.00 ns, 552.7344 ns/op
WorkloadPilot    7: 1024 op, 451997.00 ns, 441.4033 ns/op
WorkloadPilot    8: 2048 op, 965684.00 ns, 471.5254 ns/op
WorkloadPilot    9: 4096 op, 1859559.00 ns, 453.9939 ns/op
WorkloadPilot   10: 8192 op, 3813936.00 ns, 465.5684 ns/op
WorkloadPilot   11: 16384 op, 7774138.00 ns, 474.4957 ns/op
WorkloadPilot   12: 32768 op, 15661771.00 ns, 477.9593 ns/op
WorkloadPilot   13: 65536 op, 29619422.00 ns, 451.9565 ns/op
WorkloadPilot   14: 131072 op, 55933187.00 ns, 426.7364 ns/op
WorkloadPilot   15: 262144 op, 110899599.00 ns, 423.0484 ns/op
WorkloadPilot   16: 524288 op, 191075001.00 ns, 364.4466 ns/op
