Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Generate_TimestampRandomFormat,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.477 μs,0.0188 μs,0.0124 μs,1.477 μs,1.10,0.01,0.0076,151 B,1.26
Generate_ToString,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.473 μs,0.0470 μs,0.0311 μs,1.470 μs,1.10,0.02,0.0114,216 B,1.80
Generate_UlidFormat,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.340 μs,0.0023 μs,0.0012 μs,1.339 μs,1.00,0.00,0.0057,120 B,1.00
Generate_UuidV7Format,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.279 μs,0.0103 μs,0.0061 μs,1.282 μs,0.95,0.00,0.0057,96 B,0.80
ExtractShardId_Ulid,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,1.344 μs,0.0079 μs,0.0047 μs,1.343 μs,1.00,0.00,0.0057,120 B,1.00
Generate_TimestampRandomFormat,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,1.467 μs,0.0061 μs,0.0088 μs,1.468 μs,1.09,0.01,0.0076,151 B,1.26
Generate_ToString,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,1.464 μs,0.0091 μs,0.0131 μs,1.463 μs,1.09,0.01,0.0114,216 B,1.80
Generate_UlidFormat,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,1.346 μs,0.0035 μs,0.0048 μs,1.345 μs,1.00,0.00,0.0057,120 B,1.00
Generate_UuidV7Format,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,1.291 μs,0.0025 μs,0.0037 μs,1.291 μs,0.96,0.00,0.0057,96 B,0.80
ExtractShardId_Ulid,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,1.387 μs,0.0218 μs,0.0306 μs,1.414 μs,1.03,0.02,0.0057,120 B,1.00
