// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.48 sec and exited with 0
// ***** Done, took 00:03:43 (223.39 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227603.00 ns, 227.6030 us/op
WorkloadJitting  1: 1 op, 80377354.00 ns, 80.3774 ms/op

WorkloadPilot    1: 2 op, 1001458.00 ns, 500.7290 us/op
WorkloadPilot    2: 3 op, 194403.00 ns, 64.8010 us/op
WorkloadPilot    3: 4 op, 76405.00 ns, 19.1013 us/op
WorkloadPilot    4: 5 op, 76415.00 ns, 15.2830 us/op
WorkloadPilot    5: 6 op, 56805.00 ns, 9.4675 us/op
WorkloadPilot    6: 7 op, 53620.00 ns, 7.6600 us/op
WorkloadPilot    7: 8 op, 72149.00 ns, 9.0186 us/op
WorkloadPilot    8: 9 op, 95414.00 ns, 10.6016 us/op
WorkloadPilot    9: 10 op, 81733.00 ns, 8.1733 us/op
WorkloadPilot   10: 11 op, 84007.00 ns, 7.6370 us/op
WorkloadPilot   11: 12 op, 100061.00 ns, 8.3384 us/op
WorkloadPilot   12: 13 op, 1347931.00 ns, 103.6870 us/op
WorkloadPilot   13: 14 op, 91047.00 ns, 6.5034 us/op
WorkloadPilot   14: 15 op, 92910.00 ns, 6.1940 us/op
WorkloadPilot   15: 16 op, 99239.00 ns, 6.2024 us/op
WorkloadPilot   16: 32 op, 183647.00 ns, 5.7390 us/op
WorkloadPilot   17: 64 op, 302225.00 ns, 4.7223 us/op
WorkloadPilot   18: 128 op, 608918.00 ns, 4.7572 us/op
WorkloadPilot   19: 256 op, 1009631.00 ns, 3.9439 us/op
WorkloadPilot   20: 512 op, 2083900.00 ns, 4.0701 us/op
WorkloadPilot   21: 1024 op, 4105385.00 ns, 4.0092 us/op
WorkloadPilot   22: 2048 op, 8179995.00 ns, 3.9941 us/op
WorkloadPilot   23: 4096 op, 16392579.00 ns, 4.0021 us/op
WorkloadPilot   24: 8192 op, 32536613.00 ns, 3.9718 us/op
WorkloadPilot   25: 16384 op, 56187478.00 ns, 3.4294 us/op
WorkloadPilot   26: 32768 op, 105275929.00 ns, 3.2128 us/op
WorkloadPilot   27: 65536 op, 210750978.00 ns, 3.2158 us/op
WorkloadPilot   28: 131072 op, 422449172.00 ns, 3.2230 us/op
WorkloadPilot   29: 262144 op, 841048464.00 ns, 3.2083 us/op

WorkloadWarmup   1: 262144 op, 843377753.00 ns, 3.2172 us/op
WorkloadWarmup   2: 262144 op, 846950907.00 ns, 3.2309 us/op
WorkloadWarmup   3: 262144 op, 847948560.00 ns, 3.2347 us/op
WorkloadWarmup   4: 262144 op, 847617547.00 ns, 3.2334 us/op
WorkloadWarmup   5: 262144 op, 840586929.00 ns, 3.2066 us/op
WorkloadWarmup   6: 262144 op, 841956552.00 ns, 3.2118 us/op
WorkloadWarmup   7: 262144 op, 843367322.00 ns, 3.2172 us/op
WorkloadWarmup   8: 262144 op, 843662112.00 ns, 3.2183 us/op
WorkloadWarmup   9: 262144 op, 839908577.00 ns, 3.2040 us/op
WorkloadWarmup  10: 262144 op, 841951776.00 ns, 3.2118 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 835423504.00 ns, 3.1869 us/op
WorkloadActual   2: 262144 op, 839266109.00 ns, 3.2015 us/op
WorkloadActual   3: 262144 op, 842293090.00 ns, 3.2131 us/op
WorkloadActual   4: 262144 op, 839899634.00 ns, 3.2040 us/op
WorkloadActual   5: 262144 op, 839699973.00 ns, 3.2032 us/op
WorkloadActual   6: 262144 op, 840589073.00 ns, 3.2066 us/op
WorkloadActual   7: 262144 op, 841831358.00 ns, 3.2113 us/op
WorkloadActual   8: 262144 op, 833776241.00 ns, 3.1806 us/op
WorkloadActual   9: 262144 op, 831905394.00 ns, 3.1735 us/op
WorkloadActual  10: 262144 op, 837044885.00 ns, 3.1931 us/op
WorkloadActual  11: 262144 op, 832439048.00 ns, 3.1755 us/op
WorkloadActual  12: 262144 op, 837975636.00 ns, 3.1966 us/op
WorkloadActual  13: 262144 op, 833124419.00 ns, 3.1781 us/op
WorkloadActual  14: 262144 op, 831472231.00 ns, 3.1718 us/op
WorkloadActual  15: 262144 op, 842324156.00 ns, 3.2132 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 835423504.00 ns, 3.1869 us/op
