// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 56.55 sec and exited with 0
// ***** Done, took 00:00:59 (59.74 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 206404.00 ns, 206.4040 us/op
WorkloadJitting  1: 1 op, 529195.00 ns, 529.1950 us/op

OverheadJitting  2: 16 op, 383934.00 ns, 23.9959 us/op
WorkloadJitting  2: 16 op, 368506.00 ns, 23.0316 us/op

WorkloadPilot    1: 16 op, 882.00 ns, 55.1250 ns/op
WorkloadPilot    2: 32 op, 2765.00 ns, 86.4063 ns/op
WorkloadPilot    3: 64 op, 1132.00 ns, 17.6875 ns/op
WorkloadPilot    4: 128 op, 1362.00 ns, 10.6406 ns/op
WorkloadPilot    5: 256 op, 1162.00 ns, 4.5391 ns/op
WorkloadPilot    6: 512 op, 1924.00 ns, 3.7578 ns/op
WorkloadPilot    7: 1024 op, 3386.00 ns, 3.3066 ns/op
WorkloadPilot    8: 2048 op, 6472.00 ns, 3.1602 ns/op
WorkloadPilot    9: 4096 op, 12644.00 ns, 3.0869 ns/op
WorkloadPilot   10: 8192 op, 24185.00 ns, 2.9523 ns/op
WorkloadPilot   11: 16384 op, 75751.00 ns, 4.6235 ns/op
WorkloadPilot   12: 32768 op, 97031.00 ns, 2.9612 ns/op
WorkloadPilot   13: 65536 op, 194092.00 ns, 2.9616 ns/op
WorkloadPilot   14: 131072 op, 419741.00 ns, 3.2024 ns/op
WorkloadPilot   15: 262144 op, 819325.00 ns, 3.1255 ns/op
WorkloadPilot   16: 524288 op, 1546778.00 ns, 2.9502 ns/op
WorkloadPilot   17: 1048576 op, 3117701.00 ns, 2.9733 ns/op
WorkloadPilot   18: 2097152 op, 6267532.00 ns, 2.9886 ns/op
WorkloadPilot   19: 4194304 op, 12432123.00 ns, 2.9640 ns/op
WorkloadPilot   20: 8388608 op, 24920711.00 ns, 2.9708 ns/op
WorkloadPilot   21: 16777216 op, 49792341.00 ns, 2.9679 ns/op
WorkloadPilot   22: 33554432 op, 100101112.00 ns, 2.9832 ns/op
WorkloadPilot   23: 67108864 op, 198911779.00 ns, 2.9640 ns/op
WorkloadPilot   24: 134217728 op, 398110808.00 ns, 2.9662 ns/op
WorkloadPilot   25: 268435456 op, 799693120.00 ns, 2.9791 ns/op

OverheadWarmup   1: 268435456 op, 444459755.00 ns, 1.6557 ns/op
OverheadWarmup   2: 268435456 op, 443933857.00 ns, 1.6538 ns/op
OverheadWarmup   3: 268435456 op, 444295399.00 ns, 1.6551 ns/op
OverheadWarmup   4: 268435456 op, 444036377.00 ns, 1.6542 ns/op
OverheadWarmup   5: 268435456 op, 444303394.00 ns, 1.6552 ns/op
OverheadWarmup   6: 268435456 op, 444811289.00 ns, 1.6571 ns/op
OverheadWarmup   7: 268435456 op, 462136535.00 ns, 1.7216 ns/op
OverheadWarmup   8: 268435456 op, 443860671.00 ns, 1.6535 ns/op

OverheadActual   1: 268435456 op, 444126519.00 ns, 1.6545 ns/op
OverheadActual   2: 268435456 op, 443741502.00 ns, 1.6531 ns/op
OverheadActual   3: 268435456 op, 443852257.00 ns, 1.6535 ns/op
OverheadActual   4: 268435456 op, 444626327.00 ns, 1.6564 ns/op
OverheadActual   5: 268435456 op, 449612618.00 ns, 1.6749 ns/op
OverheadActual   6: 268435456 op, 447918602.00 ns, 1.6686 ns/op
OverheadActual   7: 268435456 op, 444637437.00 ns, 1.6564 ns/op
OverheadActual   8: 268435456 op, 444404739.00 ns, 1.6555 ns/op
OverheadActual   9: 268435456 op, 443983736.00 ns, 1.6540 ns/op
OverheadActual  10: 268435456 op, 444063043.00 ns, 1.6543 ns/op
OverheadActual  11: 268435456 op, 444258106.00 ns, 1.6550 ns/op
OverheadActual  12: 268435456 op, 443872829.00 ns, 1.6536 ns/op
OverheadActual  13: 268435456 op, 444171435.00 ns, 1.6547 ns/op
OverheadActual  14: 268435456 op, 444012760.00 ns, 1.6541 ns/op
OverheadActual  15: 268435456 op, 444176294.00 ns, 1.6547 ns/op

WorkloadWarmup   1: 268435456 op, 797849399.00 ns, 2.9722 ns/op
WorkloadWarmup   2: 268435456 op, 797111656.00 ns, 2.9695 ns/op
WorkloadWarmup   3: 268435456 op, 796464402.00 ns, 2.9671 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 796585147.00 ns, 2.9675 ns/op
WorkloadActual   2: 268435456 op, 794036415.00 ns, 2.9580 ns/op
WorkloadActual   3: 268435456 op, 798633500.00 ns, 2.9751 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 352413712.00 ns, 1.3128 ns/op
WorkloadResult   2: 268435456 op, 349864980.00 ns, 1.3033 ns/op
