// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.27 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.26 sec and exited with 0
// ***** Done, took 00:01:35 (95.67 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238119.00 ns, 238.1190 us/op
WorkloadJitting  1: 1 op, 6411200.00 ns, 6.4112 ms/op

OverheadJitting  2: 16 op, 461308.00 ns, 28.8318 us/op
WorkloadJitting  2: 16 op, 514159.00 ns, 32.1349 us/op

WorkloadPilot    1: 16 op, 11170.00 ns, 698.1250 ns/op
WorkloadPilot    2: 32 op, 38862.00 ns, 1.2144 us/op
WorkloadPilot    3: 64 op, 45235.00 ns, 706.7969 ns/op
WorkloadPilot    4: 128 op, 90781.00 ns, 709.2266 ns/op
WorkloadPilot    5: 256 op, 87836.00 ns, 343.1094 ns/op
WorkloadPilot    6: 512 op, 167024.00 ns, 326.2188 ns/op
WorkloadPilot    7: 1024 op, 332136.00 ns, 324.3516 ns/op
WorkloadPilot    8: 2048 op, 521041.00 ns, 254.4146 ns/op
WorkloadPilot    9: 4096 op, 1068492.00 ns, 260.8623 ns/op
WorkloadPilot   10: 8192 op, 2138696.00 ns, 261.0713 ns/op
WorkloadPilot   11: 16384 op, 3674617.00 ns, 224.2808 ns/op
WorkloadPilot   12: 32768 op, 8755372.00 ns, 267.1927 ns/op
WorkloadPilot   13: 65536 op, 16609789.00 ns, 253.4453 ns/op
WorkloadPilot   14: 131072 op, 22259325.00 ns, 169.8252 ns/op
WorkloadPilot   15: 262144 op, 47474113.00 ns, 181.0994 ns/op
WorkloadPilot   16: 524288 op, 87530814.00 ns, 166.9518 ns/op
WorkloadPilot   17: 1048576 op, 169900582.00 ns, 162.0298 ns/op
WorkloadPilot   18: 2097152 op, 346856039.00 ns, 165.3938 ns/op
WorkloadPilot   19: 4194304 op, 680845067.00 ns, 162.3261 ns/op

OverheadWarmup   1: 4194304 op, 13713486.00 ns, 3.2695 ns/op
OverheadWarmup   2: 4194304 op, 13711023.00 ns, 3.2690 ns/op
OverheadWarmup   3: 4194304 op, 13710041.00 ns, 3.2687 ns/op
OverheadWarmup   4: 4194304 op, 13749856.00 ns, 3.2782 ns/op
OverheadWarmup   5: 4194304 op, 13722634.00 ns, 3.2717 ns/op
OverheadWarmup   6: 4194304 op, 13792706.00 ns, 3.2884 ns/op
OverheadWarmup   7: 4194304 op, 13778800.00 ns, 3.2851 ns/op

OverheadActual   1: 4194304 op, 13708477.00 ns, 3.2684 ns/op
OverheadActual   2: 4194304 op, 13759203.00 ns, 3.2804 ns/op
OverheadActual   3: 4194304 op, 13756658.00 ns, 3.2798 ns/op
OverheadActual   4: 4194304 op, 13742321.00 ns, 3.2764 ns/op
OverheadActual   5: 4194304 op, 13744436.00 ns, 3.2769 ns/op
OverheadActual   6: 4194304 op, 13721533.00 ns, 3.2715 ns/op
OverheadActual   7: 4194304 op, 13781215.00 ns, 3.2857 ns/op
OverheadActual   8: 4194304 op, 13751749.00 ns, 3.2787 ns/op
OverheadActual   9: 4194304 op, 15587204.00 ns, 3.7163 ns/op
OverheadActual  10: 4194304 op, 13724057.00 ns, 3.2721 ns/op
OverheadActual  11: 4194304 op, 13733535.00 ns, 3.2743 ns/op
OverheadActual  12: 4194304 op, 13723105.00 ns, 3.2718 ns/op
OverheadActual  13: 4194304 op, 13776857.00 ns, 3.2847 ns/op
OverheadActual  14: 4194304 op, 13703939.00 ns, 3.2673 ns/op
OverheadActual  15: 4194304 op, 13770874.00 ns, 3.2832 ns/op

WorkloadWarmup   1: 4194304 op, 686967173.00 ns, 163.7857 ns/op
WorkloadWarmup   2: 4194304 op, 689956129.00 ns, 164.4984 ns/op
WorkloadWarmup   3: 4194304 op, 691764574.00 ns, 164.9295 ns/op
WorkloadWarmup   4: 4194304 op, 694033746.00 ns, 165.4705 ns/op
WorkloadWarmup   5: 4194304 op, 693160772.00 ns, 165.2624 ns/op
WorkloadWarmup   6: 4194304 op, 686771554.00 ns, 163.7391 ns/op
WorkloadWarmup   7: 4194304 op, 684615044.00 ns, 163.2249 ns/op
WorkloadWarmup   8: 4194304 op, 686795118.00 ns, 163.7447 ns/op
WorkloadWarmup   9: 4194304 op, 688773383.00 ns, 164.2164 ns/op
WorkloadWarmup  10: 4194304 op, 685398059.00 ns, 163.4116 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 691738348.00 ns, 164.9233 ns/op
WorkloadActual   2: 4194304 op, 694351798.00 ns, 165.5464 ns/op
WorkloadActual   3: 4194304 op, 693242409.00 ns, 165.2819 ns/op
WorkloadActual   4: 4194304 op, 692122471.00 ns, 165.0149 ns/op
WorkloadActual   5: 4194304 op, 697017054.00 ns, 166.1818 ns/op
WorkloadActual   6: 4194304 op, 698025012.00 ns, 166.4221 ns/op
WorkloadActual   7: 4194304 op, 692137006.00 ns, 165.0183 ns/op
WorkloadActual   8: 4194304 op, 697621523.00 ns, 166.3259 ns/op
WorkloadActual   9: 4194304 op, 691039032.00 ns, 164.7565 ns/op
WorkloadActual  10: 4194304 op, 698314306.00 ns, 166.4911 ns/op
WorkloadActual  11: 4194304 op, 693442877.00 ns, 165.3297 ns/op
WorkloadActual  12: 4194304 op, 686787269.00 ns, 163.7428 ns/op
WorkloadActual  13: 4194304 op, 692843369.00 ns, 165.1867 ns/op
WorkloadActual  14: 4194304 op, 692419141.00 ns, 165.0856 ns/op
WorkloadActual  15: 4194304 op, 675678233.00 ns, 161.0942 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 677993912.00 ns, 161.6463 ns/op
WorkloadResult   2: 4194304 op, 680607362.00 ns, 162.2694 ns/op
WorkloadResult   3: 4194304 op, 679497973.00 ns, 162.0049 ns/op
WorkloadResult   4: 4194304 op, 678378035.00 ns, 161.7379 ns/op
WorkloadResult   5: 4194304 op, 683272618.00 ns, 162.9049 ns/op
WorkloadResult   6: 4194304 op, 684280576.00 ns, 163.1452 ns/op
WorkloadResult   7: 4194304 op, 678392570.00 ns, 161.7414 ns/op
